75	96	14	39	28	38	72	44	21	19	5	35	11	73	70	43	90	95	9	59	64	37	35	19	71	31	39	62	74	26	9	21	15	10	60	9	6	24	93	66	100	26	73	10	93	7	2	100	46	27	75	99	82	82	1	60	42	29	69	15	6	18	19	11	45	99	17	25	58	21	65	24	32	42	92	76	5	35	35	98	51	97	37	12	39	19	88	65	54	51	30	87	81	74	30	18	12	100	3	24
89	53	6	48	24	72	45	24	95	9	25	72	74	49	2	14	13	27	81	44	23	29	83	47	70	68	25	87	84	7	74	56	42	8	16	12	72	93	42	58	7	20	29	24	98	31	46	87	68	60	15	96	42	57	84	83	32	14	24	5	40	27	95	90	35	85	100	27	16	64	87	42	55	17	7	7	41	50	13	89	39	51	76	76	24	38	39	13	71	8	8	71	38	75	87	25	11	23	27	40
87	13	57	79	10	5	21	73	72	42	41	28	39	93	68	30	38	16	37	49	88	12	30	77	34	87	7	69	63	24	56	83	43	2	3	86	77	79	9	55	87	28	87	28	87	2	45	4	56	84	66	29	97	34	34	45	85	3	35	97	93	9	35	77	12	95	86	21	88	63	25	70	94	100	3	54	43	51	17	36	7	33	60	86	65	9	92	67	96	42	80	97	29	85	45	40	44	74	70	55
38	71	50	4	92	21	43	42	14	25	83	44	58	62	26	81	87	36	18	14	73	16	36	50	98	18	75	56	11	61	18	83	59	72	17	36	49	74	26	76	99	81	78	94	94	4	94	40	93	8	12	13	84	69	47	37	68	58	85	66	3	44	19	11	5	8	96	25	57	71	41	58	61	77	88	43	15	30	35	40	27	90	51	27	8	8	85	4	16	15	91	62	21	55	99	54	86	3	13	30
44	55	80	99	77	98	66	70	63	59	91	23	43	15	90	66	29	64	55	76	77	23	42	14	79	43	26	95	81	20	50	84	70	92	44	82	13	49	82	94	21	51	17	59	38	3	31	14	82	51	70	3	20	68	42	24	43	19	38	95	97	41	78	13	19	52	93	50	69	92	72	82	44	76	50	75	80	84	32	19	45	83	91	17	81	64	85	64	9	54	38	93	91	42	50	71	10	30	29	27
79	7	29	23	75	99	30	66	76	74	75	83	55	9	94	77	51	36	12	38	20	100	85	32	44	77	53	39	5	76	8	29	63	58	66	89	63	53	55	55	22	58	98	64	90	65	18	26	68	62	13	49	25	70	67	28	69	12	13	23	8	92	65	3	28	21	61	59	38	39	81	57	20	99	25	65	19	34	74	80	21	15	62	3	58	8	70	74	62	74	41	40	94	9	37	86	39	27	93	23
6	10	72	29	11	92	6	99	11	84	48	72	22	59	61	27	91	64	77	27	53	48	82	81	7	55	79	8	16	2	11	72	18	94	96	11	33	46	39	49	12	16	68	26	68	97	75	16	48	94	49	62	98	58	21	33	81	89	94	19	13	67	81	95	87	1	71	3	49	44	41	62	25	81	47	78	45	21	13	68	75	19	37	48	86	14	100	59	27	46	63	29	46	85	36	14	100	49	91	83
62	23	19	15	18	60	69	48	69	69	42	43	14	52	74	11	18	9	24	97	44	66	75	82	37	60	20	50	70	54	33	100	70	52	70	16	95	92	46	13	59	61	38	84	25	57	97	80	27	100	63	28	71	94	82	96	42	87	27	73	94	22	5	6	38	25	72	81	95	54	67	52	91	1	32	1	4	33	11	91	100	64	54	41	31	27	11	57	90	89	12	6	99	49	57	11	3	61	66	65
71	83	90	61	97	55	51	25	16	49	46	47	40	98	4	72	47	4	74	36	77	55	56	100	43	52	31	28	40	74	52	65	95	71	36	53	83	34	95	7	57	18	15	53	22	25	94	33	53	22	56	14	70	5	46	24	72	59	24	47	19	84	24	87	46	32	95	56	59	62	89	77	93	97	94	36	15	16	87	66	27	62	7	2	19	72	32	61	76	93	26	2	86	21	74	71	63	7	93	100
95	83	42	69	53	55	37	38	30	29	23	57	64	20	41	69	96	32	93	90	91	28	99	16	17	15	99	67	72	97	59	31	17	65	91	23	71	2	42	92	15	84	3	22	83	91	72	96	83	94	3	57	71	74	38	99	60	61	22	63	22	21	59	42	14	12	56	62	47	59	26	75	68	72	40	77	64	40	4	6	82	61	83	28	46	86	57	92	69	54	49	90	25	26	10	80	31	7	6	45
41	7	74	100	33	25	38	10	57	37	86	91	51	82	57	54	58	7	95	4	43	52	35	23	36	66	21	94	40	83	76	18	86	47	17	63	90	34	50	20	51	68	57	79	40	41	54	87	54	10	59	6	13	75	14	37	60	59	28	83	62	57	59	19	48	86	65	9	11	51	26	82	46	95	93	2	82	11	14	44	12	93	15	2	25	95	28	95	48	79	57	29	94	51	28	5	63	1	15	95
50	29	4	51	98	77	36	9	74	82	74	75	75	35	65	61	48	90	48	63	31	20	100	4	57	34	18	38	79	86	15	17	58	99	55	70	65	83	54	46	98	80	39	52	27	91	55	66	99	30	68	88	78	24	94	61	85	40	68	6	5	7	5	64	33	29	27	69	78	75	37	72	78	51	10	45	49	29	68	19	99	50	27	94	82	96	6	71	76	5	11	72	54	51	56	30	51	66	70	63
93	34	11	16	82	83	52	18	96	48	17	58	30	89	54	51	19	97	35	89	86	47	3	29	65	69	41	84	34	76	15	44	1	59	1	87	10	57	11	94	72	70	58	99	51	29	76	31	11	84	28	77	28	22	12	10	34	50	99	36	16	70	52	53	13	59	35	52	8	2	21	31	10	16	49	93	53	38	32	29	73	55	100	53	81	20	98	44	57	58	81	5	8	89	31	56	34	74	29	98
11	91	63	16	68	24	2	34	79	64	24	25	88	54	57	64	82	41	51	86	93	40	54	39	73	53	29	3	5	54	4	73	8	43	84	41	29	2	67	24	56	83	13	66	22	53	79	48	79	14	9	80	96	82	72	24	27	31	10	57	75	43	63	47	55	36	63	43	82	33	41	41	10	68	56	16	93	5	12	39	58	54	29	51	77	75	44	76	8	40	64	83	4	51	67	54	96	3	42	58
43	19	53	99	69	83	75	34	68	9	37	34	62	56	81	78	55	82	17	5	66	59	27	44	100	33	14	36	8	66	78	61	12	64	92	80	49	15	33	21	19	69	36	47	87	46	57	20	60	17	3	35	76	97	11	76	86	58	22	4	50	22	48	61	36	72	85	9	98	85	71	9	55	9	20	52	10	48	47	87	13	56	55	9	4	61	99	97	97	97	43	60	59	57	24	60	79	87	49	66
72	75	32	77	16	74	60	77	61	51	56	69	90	17	45	29	87	49	52	80	12	25	92	85	80	72	20	88	59	54	69	20	18	72	29	90	96	33	13	36	55	81	55	45	4	77	65	42	26	97	6	56	91	84	13	62	17	33	15	2	58	80	33	44	84	14	60	58	67	3	40	40	87	42	85	34	68	52	13	7	29	52	13	96	10	40	42	61	90	75	81	84	64	82	8	16	64	38	28	10
95	32	96	74	50	45	52	8	28	42	41	9	22	86	2	91	44	35	70	73	68	95	94	34	45	19	19	11	27	47	75	29	39	64	5	8	40	58	27	19	70	20	95	85	98	71	1	68	80	28	75	23	1	77	62	11	76	44	57	48	75	95	77	96	12	13	16	49	90	92	68	44	93	25	60	14	98	52	27	36	44	88	44	19	45	51	85	3	76	56	25	83	66	71	46	59	29	89	97	74
49	93	75	85	26	91	40	85	30	1	84	74	88	33	32	2	12	80	64	22	56	50	25	29	42	41	10	6	26	75	30	62	20	89	91	23	21	17	57	62	78	63	21	6	44	95	21	31	40	50	73	57	72	26	79	56	91	31	40	20	46	18	2	42	16	45	99	63	68	77	94	9	66	54	85	47	50	77	17	47	48	34	15	69	63	2	33	84	37	77	72	44	32	4	65	7	30	76	15	16
24	25	73	95	24	79	84	8	26	25	3	44	97	1	29	49	56	88	97	97	60	82	58	17	64	1	80	97	3	17	53	75	14	13	8	40	38	74	48	8	26	72	61	92	15	81	83	95	9	40	61	14	63	16	66	31	44	79	90	40	59	82	92	4	39	48	65	100	83	98	47	97	94	63	72	29	76	34	14	20	66	52	19	24	3	30	93	55	42	25	8	76	61	12	80	3	86	69	64	100
