52	12	3	68	26	91	1	81	3	87
66	36	23	15	93	17	5	28	52	94
62	71	60	34	16	54	48	22	98	22
63	33	18	35	57	12	59	48	70	48
90	37	9	96	62	99	47	77	18	35
61	42	79	8	40	49	26	54	37	29
52	14	98	60	69	14	16	100	16	26
87	15	59	76	99	45	6	51	85	52
4	65	65	93	25	2	18	61	67	92
79	36	19	33	4	47	97	10	64	12
77	20	15	100	82	47	72	90	40	52
70	45	50	33	13	82	39	94	61	65
94	30	42	45	54	100	71	84	82	59
50	96	11	92	9	40	25	61	68	66
12	9	7	41	69	66	20	2	24	49
73	93	9	77	94	10	72	21	34	79
33	37	50	1	99	24	70	75	3	37
28	81	63	2	27	62	91	1	74	60
87	54	41	84	49	4	4	14	79	23
36	97	72	13	67	55	49	46	50	81
