74	8	7	5	71	31	74	86	49	43
35	53	63	4	22	64	8	69	74	75
23	41	83	63	59	48	45	21	93	83
91	45	14	79	92	44	34	7	61	8
32	73	92	82	5	7	98	81	3	51
47	59	55	70	88	55	82	56	23	86
96	99	82	84	34	6	35	88	43	18
44	53	32	96	70	12	70	15	5	97
49	62	82	46	30	50	22	29	33	34
60	86	78	91	67	80	31	7	63	91
48	42	14	96	44	43	17	19	97	83
33	15	81	49	77	47	43	7	35	20
27	4	19	20	29	76	38	27	13	22
41	88	42	82	99	34	49	45	13	33
65	44	97	57	1	32	81	85	21	38
93	85	79	11	94	23	10	10	95	17
56	27	35	30	74	92	100	80	35	6
90	41	73	91	56	51	82	17	64	92
91	76	100	5	63	82	18	88	82	5
82	16	9	57	78	82	24	16	23	66
