36	35	6	54	71	17	92	72	5	34	97	86	46	64	1	41	81	44	93	62	55	74	23	27	77	1	53	64	100	30	29	63	31	97	91	52	88	70	67	71	11	89	55	9	54	61	63	88	59	45	44	15	45	34	2	61	65	25	14	38	5	9	91	29	72	75	33	30	53	50	20	13	64	82	13	11	18	54	89	2	71	78	60	18	97	42	97	22	90	27	49	58	83	83	56	43	61	3	37	15
87	53	7	54	16	49	65	65	28	8	40	9	50	84	81	32	93	62	39	10	56	3	87	6	30	86	23	12	3	41	11	47	92	59	4	10	86	15	32	9	92	87	2	75	12	25	65	84	62	100	72	9	73	58	9	33	12	83	46	85	14	49	39	15	67	70	54	31	83	42	62	48	84	65	72	47	69	53	77	76	46	43	37	70	91	46	85	74	7	2	66	5	51	27	30	54	38	36	42	69
83	99	56	22	42	62	99	83	84	98	16	98	19	40	90	14	34	92	97	67	25	50	77	32	15	19	27	27	20	12	71	35	48	56	2	36	100	43	84	95	9	86	45	86	71	39	24	68	20	55	96	15	82	38	44	39	11	71	54	96	81	54	55	16	15	22	56	52	39	6	92	95	60	77	66	17	36	49	65	100	28	33	30	34	50	96	91	1	7	46	2	11	21	14	67	68	87	31	34	8
9	70	46	32	19	7	33	92	9	70	15	65	15	68	76	53	54	38	97	47	94	7	25	47	99	67	52	95	77	61	68	10	78	93	89	15	15	61	100	79	67	48	71	83	8	35	16	44	76	9	46	8	4	46	87	7	50	33	62	43	34	33	89	64	69	48	94	50	92	76	12	73	6	62	51	26	22	15	41	26	23	12	27	82	31	44	100	70	1	81	51	21	94	40	69	94	97	4	32	40
28	75	6	67	3	98	46	70	64	93	29	12	85	55	84	66	25	9	6	86	99	48	80	17	38	1	10	84	78	11	71	64	6	66	58	9	60	71	54	24	18	13	92	46	12	34	23	81	77	49	53	1	56	46	75	55	41	45	28	65	55	27	38	91	90	28	93	61	51	31	43	52	46	82	11	85	4	27	34	11	9	24	78	72	31	28	98	76	32	13	34	26	52	72	56	64	52	66	22	7
40	62	64	13	95	57	99	10	5	50	70	33	47	28	4	61	4	8	45	93	19	36	24	2	71	58	4	86	49	63	57	35	79	61	78	98	62	46	11	55	7	53	40	10	62	72	36	21	72	43	53	11	91	31	11	95	15	60	58	35	81	9	59	8	57	23	27	28	10	69	45	66	29	92	48	8	79	93	23	92	6	26	18	42	58	95	5	62	13	9	81	74	96	50	70	53	83	41	97	40
72	32	100	16	77	22	84	68	65	14	25	82	34	25	13	79	97	49	18	39	76	76	90	2	61	33	86	88	95	15	69	8	40	33	23	66	2	43	4	92	61	8	47	80	5	47	41	81	15	24	83	96	82	23	7	87	91	54	88	71	20	14	70	8	25	66	27	66	98	50	61	86	76	10	3	55	32	40	81	25	45	28	29	84	72	35	65	20	77	48	98	10	33	84	64	62	4	1	24	15
100	50	58	63	51	82	32	23	3	75	53	38	49	40	43	34	56	51	69	64	19	29	72	75	35	61	77	79	79	12	98	88	56	93	27	52	60	24	27	39	99	46	96	95	18	51	6	7	22	30	60	14	5	6	21	3	8	54	49	70	22	71	39	12	31	4	41	22	32	96	31	44	25	46	78	49	21	69	45	5	71	22	55	25	94	83	40	25	93	84	78	86	12	76	1	53	97	56	43	86
60	50	5	65	70	59	56	2	92	72	67	73	55	51	26	57	11	98	56	38	94	52	37	47	53	66	73	49	97	73	39	23	29	40	61	92	28	2	77	3	91	84	23	76	74	27	58	60	23	92	42	63	73	41	43	54	29	27	49	34	78	53	35	80	95	89	19	87	43	42	69	86	78	51	5	26	94	94	26	8	50	78	46	32	82	89	5	3	80	32	31	90	3	17	9	10	8	42	89	8
34	47	61	20	36	37	73	77	14	84	54	69	84	7	72	83	51	26	47	52	32	37	64	38	6	98	66	42	76	13	8	54	84	98	28	98	68	40	17	62	77	47	37	15	51	45	30	31	16	9	62	94	75	59	48	73	30	77	87	41	12	31	71	90	61	18	50	71	62	94	72	74	10	31	75	20	91	62	88	34	78	83	10	34	17	90	97	47	26	55	5	69	88	8	19	36	48	57	5	58
99	72	35	21	15	11	25	99	99	7	20	10	94	1	17	77	71	26	97	73	40	58	96	71	63	100	42	39	72	54	23	7	9	26	48	66	24	88	25	19	92	42	34	97	29	78	19	92	4	3	22	99	84	11	71	35	55	84	77	88	97	30	56	67	89	2	35	64	7	85	34	7	46	97	74	20	39	45	41	100	53	11	40	41	62	71	90	92	46	72	69	77	54	24	6	57	63	52	4	78
