20	14	19	16	10	2	18	7	7	16	2	11	4	13	19	10	9	2	7	5
1	20	8	11	3	11	19	7	1	11	4	3	17	13	10	10	4	19	18	5
15	9	5	20	10	16	13	9	8	20	15	12	8	6	3	7	7	15	15	19
13	10	11	6	14	10	1	17	16	7	6	16	13	5	19	5	4	10	13	14
6	1	10	8	15	4	3	6	7	13	16	2	20	3	9	18	9	20	2	19
17	10	5	4	4	1	14	17	19	2	18	13	4	2	18	6	4	5	9	8
16	14	12	13	7	8	20	6	19	8	17	9	5	1	11	10	18	11	18	13
4	2	7	3	11	3	15	16	11	13	12	6	18	15	17	16	13	12	1	20
5	18	6	20	19	1	6	20	16	9	1	20	12	9	3	13	19	3	19	3
15	16	12	11	10	1	6	3	17	12	16	16	4	17	13	10	2	18	13	5
2	20	6	5	17	1	20	7	5	6	9	18	12	13	19	17	11	2	4	5
17	3	5	5	2	14	1	3	1	18	13	1	12	18	14	6	13	12	7	17
13	16	13	17	20	2	18	6	18	1	7	18	15	6	12	7	5	17	14	20
9	19	17	13	17	3	10	6	12	2	15	3	7	9	6	2	20	18	1	5
3	20	19	19	17	2	16	18	13	4	13	16	13	16	3	5	3	13	5	11
14	16	6	16	8	6	2	17	14	2	16	12	11	7	5	19	12	7	14	13
3	19	3	7	19	10	5	12	20	11	8	19	9	13	15	16	10	16	20	6
5	17	14	11	18	13	18	5	18	11	13	8	9	17	19	1	16	20	1	17
11	6	10	2	16	18	15	17	4	9	8	8	14	17	7	2	10	9	2	14
