87	66	85	100	79	85	54	52	48	36	86	89	35	19	6	96	73	95	94	90	92	95	8	11	80	12	86	64	97	37	21	81	45	77	11	77	99	53	65	98	77	86	8	59	44	15	13	13	39	31
39	57	78	21	15	59	62	80	14	41	42	95	97	31	22	33	85	76	26	71	82	8	38	93	58	22	63	58	37	43	76	91	9	64	45	88	77	25	55	21	55	48	38	48	8	92	28	8	39	26
29	54	26	73	6	50	10	24	89	41	60	12	26	70	12	58	17	29	92	63	60	91	37	63	7	28	93	40	48	35	96	45	1	79	82	20	22	97	35	51	14	72	13	10	95	100	65	99	70	1
14	22	75	33	20	14	20	62	13	30	11	2	85	83	53	50	68	28	100	97	66	83	73	86	42	56	70	44	7	71	57	61	64	78	25	33	28	11	57	29	92	90	52	60	41	59	18	73	28	99
63	61	27	52	46	61	17	2	69	50	66	14	44	22	40	32	84	3	90	61	4	7	19	54	30	94	29	77	29	55	31	4	53	37	26	78	25	83	76	76	99	57	38	65	29	39	6	88	24	96
13	25	60	53	73	62	16	68	81	13	66	28	95	47	68	11	83	59	71	65	99	56	16	43	99	9	29	62	61	28	16	46	49	10	59	41	19	45	76	88	16	21	49	21	88	1	66	3	56	3
23	8	73	58	49	92	92	95	97	36	41	34	7	12	22	44	53	31	12	25	59	65	34	40	87	31	39	27	69	77	2	41	33	12	59	25	38	76	55	75	93	84	20	48	95	85	19	96	39	13
82	51	24	41	79	27	77	82	28	68	33	59	68	90	4	47	56	70	4	35	75	97	75	65	81	95	22	57	53	78	52	77	48	9	62	69	32	47	29	8	32	35	12	38	51	24	91	100	46	94
24	36	81	99	100	57	84	40	20	12	78	54	43	90	71	3	18	60	3	71	20	57	93	72	44	93	11	36	99	4	90	38	50	44	98	47	5	76	84	5	30	51	43	92	77	40	47	100	98	6
26	76	68	58	92	34	9	82	64	87	40	63	25	40	100	97	22	20	97	34	16	14	46	72	55	10	33	36	37	49	56	34	83	95	25	88	90	70	59	88	47	50	51	28	51	78	27	5	41	31
