53	66	94	64	54	69	67	10	87	88	44	52	71	4	4	85	15	44	59	61	66	32	84	1	59	19	64	25	51	9	10	22	82	68	18	61	46	38	12	8	37	59	91	43	95	74	47	76	38	50
93	44	69	25	36	84	69	17	25	91	90	42	61	64	32	84	11	33	11	43	86	69	56	63	11	74	46	15	75	97	18	3	94	46	37	9	100	27	27	50	40	76	9	97	95	55	13	91	74	8
73	67	46	15	36	87	61	46	20	68	79	69	49	76	63	61	10	61	88	61	94	51	25	63	15	10	82	67	83	32	39	15	45	32	65	16	92	70	14	95	87	17	46	72	77	38	55	23	76	39
12	14	36	98	14	75	18	23	78	91	33	31	12	63	77	36	91	23	85	13	44	29	25	29	21	86	56	17	48	32	87	78	28	41	6	17	80	100	51	34	72	11	76	7	31	46	92	85	74	87
96	56	14	26	48	68	33	89	92	89	52	33	39	100	37	63	21	60	77	10	11	84	77	40	99	30	56	83	91	48	31	78	10	52	55	78	36	71	96	26	84	1	55	22	35	17	67	92	8	2
61	63	69	19	44	66	6	34	54	76	86	75	45	96	11	61	3	56	73	59	30	29	62	5	45	5	48	75	39	73	50	7	44	5	96	65	42	82	45	56	32	88	6	7	67	80	71	40	96	25
90	87	10	30	85	26	75	87	71	22	71	97	7	17	60	42	19	79	34	5	43	30	13	43	56	100	41	25	100	25	13	15	39	56	69	40	48	73	3	49	7	81	30	51	89	5	96	50	50	15
66	23	82	2	57	22	39	17	66	50	89	73	61	5	94	43	30	10	61	89	67	66	10	62	16	95	22	99	35	17	89	47	98	56	83	72	10	51	20	90	96	8	42	26	60	84	66	88	48	100
89	56	88	79	9	94	24	13	55	92	48	67	21	31	30	54	1	66	92	21	64	26	86	42	63	83	67	37	90	76	32	99	74	56	84	65	28	7	3	81	22	35	4	66	30	76	96	14	10	90
89	20	16	81	43	46	9	16	7	19	7	66	7	24	24	83	51	64	86	94	7	87	44	89	50	6	31	46	52	60	18	12	8	6	49	14	63	16	99	2	56	38	61	15	5	16	73	10	35	36
51	16	100	74	89	55	74	8	24	21	28	23	71	60	28	99	15	70	17	1	26	11	1	31	4	94	38	96	62	63	7	87	100	91	60	93	41	51	17	51	2	77	40	51	94	74	59	87	89	16
19	83	73	73	41	26	26	95	70	66	8	68	65	14	36	31	73	28	93	60	76	40	50	33	95	51	10	43	4	97	74	77	60	93	70	13	50	43	83	82	98	78	32	40	43	73	33	50	26	92
46	41	90	67	41	12	5	100	22	69	92	80	62	87	81	22	87	55	17	14	34	77	54	63	75	25	85	45	30	46	93	7	38	38	2	61	36	78	86	20	100	77	75	92	62	70	69	30	43	85
83	28	83	28	65	55	74	68	72	41	30	34	61	19	6	42	78	25	71	59	41	85	90	2	64	15	70	4	52	30	96	16	51	87	44	42	17	29	99	60	34	8	91	21	57	67	53	22	11	60
52	91	45	94	17	60	15	8	45	27	79	67	24	11	23	77	12	73	49	6	50	58	25	60	22	31	52	52	8	38	19	46	7	48	7	14	27	32	9	19	7	33	27	39	40	71	47	58	87	82
36	71	81	73	31	45	38	27	57	9	53	28	40	86	86	82	77	41	58	57	12	53	45	68	89	81	30	60	98	17	59	21	77	45	92	27	15	66	26	58	100	52	48	50	82	51	3	68	86	65
1	5	44	77	88	45	35	75	72	27	72	34	51	7	94	90	6	60	60	22	12	24	55	61	75	61	46	80	2	86	37	68	88	46	92	73	52	61	36	38	2	14	58	21	63	60	45	74	81	62
74	18	48	81	97	75	26	72	74	9	11	79	36	56	78	45	69	18	32	51	76	24	90	4	45	36	72	94	71	90	11	13	7	25	100	20	95	65	9	12	69	93	99	36	36	52	78	72	96	8
46	19	45	67	75	88	80	62	19	16	86	97	29	33	52	18	78	15	68	77	24	31	30	95	59	22	11	93	64	73	47	19	39	66	29	6	24	30	87	57	43	63	99	16	85	6	77	98	97	75
40	91	50	77	33	60	74	71	40	74	32	7	22	95	70	75	65	46	2	78	97	42	19	88	21	38	93	45	43	75	2	52	57	52	99	17	48	43	74	17	56	48	13	76	86	42	72	68	16	33
