13	19	18	8	3	12	10	18	14	19	5	8	19	12	1	13	19	18	18	8	6	12	10	4	4	9	13	15	7	3	19	18	4	2	13	2	14	11	15	8	14	20	17	12	12	1	2	4	12	14	13	12	2	10	4	5	6	13	7	11	18	9	14	10	19	8	19	17	9	20	4	6	6	4	15	20	16	14	3	15	6	20	17	4	8	18	17	5	20	7	16	20	10	7	13	7	15	6	9	4
2	5	14	1	1	10	15	15	10	2	6	19	19	9	15	9	12	6	9	12	20	10	8	6	2	16	10	3	18	19	3	12	13	8	5	19	14	19	6	19	19	7	17	11	9	12	4	20	20	19	8	14	1	3	9	1	6	10	10	6	3	15	15	15	12	4	2	13	12	19	1	12	4	3	6	11	9	11	9	11	3	20	2	2	19	3	1	4	4	16	7	9	11	10	1	1	5	14	14	9
8	2	5	18	11	19	5	14	13	17	1	2	5	11	6	16	20	4	16	15	1	13	14	15	8	11	13	10	8	20	7	12	3	17	17	10	15	12	15	10	4	14	1	4	18	12	19	7	17	18	7	17	5	10	3	18	16	3	7	18	2	9	6	14	10	15	5	12	19	19	19	5	7	3	3	1	6	3	20	10	3	8	18	7	7	5	16	5	9	11	14	3	17	6	19	9	8	8	9	1
6	20	9	17	3	14	10	15	13	4	7	11	12	3	9	17	20	9	1	18	10	7	8	5	9	20	17	17	20	12	16	7	3	1	19	14	4	18	13	11	19	20	9	3	18	4	6	2	6	11	18	7	18	18	7	15	14	8	13	10	6	19	11	8	8	1	13	20	7	8	2	6	16	1	15	6	18	7	5	7	6	11	6	11	7	11	19	14	2	19	2	2	15	16	10	18	7	2	12	9
18	3	7	1	14	7	13	19	11	3	16	17	6	3	2	12	8	11	2	17	3	20	18	16	7	13	12	19	20	16	3	19	8	9	14	12	8	9	2	19	7	2	20	16	1	3	7	14	18	9	5	4	11	5	11	14	16	18	14	3	5	7	19	17	2	19	12	6	8	6	12	17	8	11	10	11	8	4	6	16	8	1	11	19	1	6	1	19	15	3	3	2	2	11	18	1	14	3	15	14
10	15	13	8	2	15	8	4	17	11	14	5	6	7	13	12	1	7	11	20	10	8	8	15	19	19	19	11	5	17	19	12	3	10	2	2	19	3	9	10	1	10	2	17	3	8	8	20	15	2	12	8	12	10	10	13	5	11	8	10	11	18	2	10	14	3	19	3	14	4	18	7	17	15	11	14	2	3	19	19	13	19	18	17	18	16	17	4	17	2	10	7	1	2	11	11	11	10	11	2
9	6	5	8	12	2	16	11	20	19	14	10	9	14	1	19	15	6	12	7	15	2	6	10	17	7	14	15	8	19	1	8	12	1	13	1	20	7	11	17	17	15	12	8	19	10	12	3	20	19	18	20	20	2	11	11	15	11	3	12	18	11	11	5	12	8	11	9	4	13	16	8	17	5	4	1	20	9	1	17	19	6	15	13	15	3	19	17	18	12	16	14	5	14	1	17	10	20	19	1
12	1	4	5	8	7	16	7	3	8	6	17	12	4	19	7	19	18	17	16	5	14	6	15	9	14	12	20	16	6	9	16	2	12	4	20	7	6	6	4	18	3	4	12	20	11	13	4	9	9	5	9	15	6	11	14	16	17	11	16	18	13	10	12	15	19	14	17	18	15	19	11	7	1	4	9	16	19	13	9	15	5	18	11	20	2	17	8	7	15	15	8	7	14	7	20	8	2	20	18
13	2	14	12	19	10	13	1	16	7	20	10	5	11	5	16	4	17	5	4	18	10	8	5	1	18	3	4	5	19	13	4	19	11	10	18	4	7	15	8	17	20	3	5	10	5	7	15	3	16	13	1	14	15	4	14	9	15	20	5	20	20	9	2	20	4	9	9	9	6	12	1	11	15	17	7	5	10	19	6	15	3	12	10	12	16	19	15	17	13	15	4	1	5	13	12	17	20	11	2
6	3	5	13	13	9	6	6	11	2	20	8	16	9	17	10	18	15	4	4	3	1	12	20	16	7	10	12	8	6	15	2	14	11	14	7	8	9	17	12	16	16	4	2	17	13	11	7	8	7	16	15	6	11	20	6	3	2	20	18	6	3	11	11	15	3	12	2	3	13	8	15	2	8	15	6	18	5	2	13	10	10	16	12	14	12	15	3	7	5	1	18	20	1	6	11	3	3	8	4
