11	16	16	1	2	15	6	17	9	14	8	18	3	5	16	9	6	4	11	10	20	9	2	6	7	17	1	17	16	16	11	8	17	17	6	17	17	14	9	6	20	11	12	10	14	15	14	14	2	4
2	1	10	18	14	16	18	1	15	19	9	9	4	8	10	16	15	4	4	2	14	2	18	12	11	4	20	17	9	3	20	10	15	3	1	20	6	10	4	8	12	5	11	6	4	14	8	8	3	10
10	10	11	13	16	20	9	9	12	3	10	7	1	4	16	9	19	2	10	10	4	15	15	1	5	11	19	2	18	16	2	13	13	15	10	14	9	15	20	17	8	5	13	12	20	17	16	4	1	16
9	20	4	2	16	4	12	15	5	15	2	3	16	6	1	13	4	19	9	7	7	18	1	4	7	18	15	16	12	16	12	7	7	8	12	10	8	8	18	11	5	4	20	5	11	9	1	20	8	13
20	2	4	1	18	8	4	6	1	1	17	6	8	1	4	4	6	1	15	12	14	16	13	7	19	14	10	13	15	8	7	1	7	3	20	8	20	4	10	17	13	17	6	20	15	12	15	10	2	3
1	6	7	11	12	14	20	10	1	8	10	5	19	20	20	7	5	3	12	11	18	10	7	11	4	14	13	15	1	2	15	3	19	5	5	6	12	9	16	16	1	13	20	7	13	15	17	17	20	15
18	1	8	5	18	11	14	14	8	20	6	12	15	10	14	3	18	4	1	12	12	1	18	7	16	15	8	3	20	5	6	17	19	19	13	9	9	15	1	4	13	15	7	2	10	15	7	5	3	14
17	11	13	17	14	12	1	10	1	8	13	7	7	20	16	19	16	14	16	18	2	1	18	7	16	13	11	9	10	14	16	4	9	8	16	6	1	9	8	10	11	12	3	19	11	19	9	6	18	7
11	18	19	16	8	5	18	3	20	8	12	7	2	9	6	15	3	8	11	7	11	20	4	12	7	15	10	16	14	15	3	19	11	8	8	3	2	9	16	5	9	17	3	13	2	8	7	16	11	11
20	11	7	18	13	5	4	14	4	15	15	8	17	16	13	8	12	15	1	7	19	5	14	5	9	10	7	5	6	2	16	16	1	16	16	2	20	12	4	18	5	8	17	4	16	1	16	15	1	12
16	14	10	16	19	17	8	16	12	11	11	3	14	17	18	6	3	15	5	13	15	18	3	20	5	6	20	18	17	7	3	13	5	4	9	1	13	10	15	8	6	12	10	16	3	13	17	5	17	3
1	4	2	8	17	10	14	3	7	2	12	5	16	2	1	12	1	3	14	4	6	20	13	17	11	1	11	19	13	2	20	17	5	15	19	17	18	17	14	7	10	14	19	19	8	7	10	14	1	16
6	3	18	6	10	11	2	11	19	18	7	15	10	9	8	11	4	2	12	15	10	3	11	16	16	20	10	11	4	15	17	12	11	10	18	4	14	7	20	12	18	11	2	6	12	11	7	16	7	17
5	3	2	7	6	8	16	2	19	6	7	18	1	1	1	8	2	3	17	2	3	8	19	14	10	1	4	5	18	19	5	3	17	19	19	7	8	8	14	7	7	1	16	13	2	5	10	13	15	7
3	9	11	4	16	6	3	7	8	6	19	14	5	6	7	2	17	17	16	10	2	1	6	6	12	8	17	11	10	16	18	5	19	19	2	7	18	12	9	5	20	12	10	3	1	5	16	13	4	2
11	18	5	14	16	15	13	12	17	2	18	7	14	1	18	8	15	14	14	5	13	1	1	8	17	15	12	1	6	9	12	7	3	9	5	3	8	6	16	9	14	11	6	15	17	5	10	5	18	9
7	5	3	17	7	6	3	8	18	10	16	12	9	2	5	2	17	15	15	15	17	9	14	13	15	10	18	20	1	11	2	5	13	12	20	2	6	10	13	7	8	5	17	8	12	3	14	14	1	12
6	15	13	7	15	13	19	13	4	19	2	9	7	3	17	16	5	9	16	18	3	15	5	9	15	17	11	4	6	20	13	3	20	8	2	18	3	12	5	19	17	16	6	18	12	15	19	14	9	8
1	9	15	14	5	3	1	15	3	17	20	18	2	10	5	10	4	16	7	7	14	5	2	10	16	13	12	12	14	7	15	6	5	18	4	4	6	13	16	20	18	4	5	10	3	16	6	1	14	15
