72	91	4	10	82	23	14	29	72	86
71	79	92	7	57	23	1	20	6	22
79	36	76	95	57	79	71	86	20	7
40	93	97	54	6	55	76	44	77	38
21	47	70	71	78	41	22	7	89	28
30	81	90	29	13	41	1	67	6	82
17	9	73	61	20	49	85	50	15	31
72	73	21	21	58	90	20	9	45	14
62	17	58	8	65	60	39	92	51	35
72	67	48	5	77	46	6	24	18	21
90	71	70	94	29	50	30	30	50	30
90	4	62	73	80	54	5	47	16	78
76	33	95	1	18	22	71	7	88	16
79	40	36	73	77	77	97	16	73	77
41	4	69	25	86	86	98	64	35	20
30	90	79	79	47	64	11	53	15	26
66	86	96	42	86	66	13	25	19	79
70	35	52	97	90	99	17	84	33	14
97	81	87	98	75	42	83	96	74	82
19	63	7	73	30	45	29	19	42	58
