44	24	4	27	43	72	62	56	84	8	18	66	8	75	20	53	78	98	72	57	92	89	16	80	78	68	13	82	6	27	10	59	84	33	65	16	27	1	61	90	34	32	9	46	46	11	30	16	50	59
50	84	73	34	9	15	8	6	6	27	34	24	41	89	74	45	2	9	68	70	70	11	92	20	16	79	94	94	34	2	36	76	57	20	67	90	43	28	55	96	77	37	35	75	52	30	12	60	46	40
80	55	20	74	54	63	21	63	31	75	97	36	22	80	61	78	1	93	49	93	29	74	49	76	77	42	63	93	29	58	19	49	66	10	94	100	76	89	53	67	92	81	14	60	95	53	91	66	54	39
95	30	45	25	22	87	53	70	83	60	94	72	72	91	99	75	100	16	89	99	74	69	78	45	62	12	88	23	97	97	39	14	80	66	33	4	84	11	99	32	96	8	31	62	69	100	90	92	55	17
5	11	78	89	59	17	86	57	39	69	42	33	73	67	29	99	65	74	2	89	31	64	90	6	80	73	10	22	78	66	55	56	69	47	68	100	13	64	45	6	43	96	32	66	82	11	12	7	94	24
22	18	1	55	54	67	55	73	68	64	10	1	50	28	73	70	87	20	78	8	62	84	82	34	52	82	98	84	69	68	71	95	54	6	92	84	50	43	30	16	83	31	40	14	69	8	61	42	59	9
59	42	7	7	64	83	71	56	46	40	80	64	60	16	41	91	45	26	67	11	48	50	29	59	13	55	57	25	77	51	68	89	78	85	26	12	47	23	70	91	24	65	84	42	93	53	76	85	68	69
38	44	89	83	70	82	91	18	62	55	90	51	53	84	33	68	72	35	7	76	80	33	98	74	28	90	67	45	16	80	23	52	60	43	6	3	73	84	52	22	38	16	54	83	72	84	93	67	76	44
28	70	92	59	83	72	8	81	55	87	31	36	6	62	31	28	26	12	79	30	21	30	56	29	89	57	38	94	22	71	32	60	6	50	9	55	61	39	97	11	54	14	52	42	79	17	22	77	86	50
14	88	80	95	100	65	1	68	24	76	67	7	72	68	74	21	22	87	15	80	37	22	67	19	91	22	37	22	5	84	32	97	13	49	74	42	53	28	97	42	83	97	69	69	76	75	1	15	35	88
13	4	99	13	94	56	79	41	14	24	44	77	59	25	14	17	42	4	47	27	84	49	23	7	42	64	27	78	30	11	10	7	71	14	98	52	48	31	41	28	5	85	94	97	17	35	96	54	41	67
13	59	1	70	96	92	6	46	46	88	37	23	51	98	46	38	3	73	53	13	77	18	55	24	87	58	96	68	77	81	88	86	22	13	53	71	33	70	81	47	23	67	35	55	43	70	28	32	40	26
50	75	32	34	69	48	60	48	91	32	61	86	38	22	89	54	44	75	49	74	37	9	25	25	95	4	18	4	94	63	95	12	38	52	39	80	62	61	34	75	92	26	72	90	40	62	67	13	97	24
55	58	31	83	9	23	92	36	15	90	96	46	63	85	38	11	75	32	81	21	68	48	81	3	7	83	100	5	63	73	15	88	17	75	18	71	32	85	44	93	26	44	89	64	45	97	78	6	22	98
25	89	73	56	61	42	17	59	10	75	33	68	50	34	21	55	43	70	65	97	10	67	88	57	99	7	44	86	24	39	41	95	21	17	51	46	52	93	53	39	74	23	30	64	53	13	39	82	56	94
35	28	47	52	21	6	68	27	2	28	78	13	23	60	18	22	78	83	58	43	97	50	6	7	16	19	40	65	81	31	71	80	31	24	38	95	38	92	33	64	25	7	22	17	42	40	87	31	96	13
41	69	29	85	92	41	83	37	2	38	83	97	89	19	64	2	52	17	95	49	5	11	36	49	7	13	15	77	40	5	18	48	18	16	54	21	51	45	78	17	80	50	77	57	49	11	98	6	62	98
82	68	96	66	43	64	20	89	99	13	73	28	83	86	77	12	71	56	99	100	13	69	28	36	48	11	54	20	6	64	97	68	11	9	34	89	11	40	34	1	6	88	24	83	43	62	56	89	44	22
50	13	20	72	11	37	28	1	87	33	29	72	7	10	71	54	97	42	90	71	13	36	11	28	80	66	62	40	38	56	84	61	66	19	71	16	94	42	76	16	92	11	60	45	1	43	80	17	24	87
17	9	80	77	78	28	7	5	56	14	13	46	70	25	32	80	56	55	40	42	28	76	16	79	21	25	78	51	30	4	61	38	57	52	55	12	40	9	25	2	13	82	93	71	57	12	12	73	57	53
