17	54	2	57	19	29	63	70	62	77	81	14	17	23	100	28	32	64	9	37
27	35	76	14	79	21	22	65	46	40	80	44	23	52	27	36	45	27	31	25
84	40	24	18	66	40	1	71	37	68	8	47	37	11	15	92	80	11	58	63
48	14	45	69	77	36	9	78	17	83	84	8	86	90	61	63	45	84	54	42
47	65	91	86	20	55	82	63	64	72	39	87	37	3	45	74	21	49	26	85
46	1	22	84	66	4	24	75	87	91	32	37	25	29	83	58	73	16	4	11
69	75	31	24	71	48	39	19	94	88	97	20	3	30	81	75	73	60	9	72
49	41	59	1	85	59	71	85	16	39	34	73	86	38	1	71	44	76	17	56
67	30	59	94	47	90	79	52	22	14	78	35	60	97	11	52	51	76	62	83
96	1	31	16	28	37	95	32	18	96	37	92	44	86	23	67	85	2	79	2
62	77	72	68	27	69	29	75	56	74	92	64	63	44	21	99	62	24	27	43
14	93	73	47	7	90	51	9	80	29	83	84	77	57	13	8	19	29	3	98
100	49	2	11	73	40	98	82	23	4	100	66	78	72	30	93	42	51	86	93
70	52	96	66	95	4	47	30	53	5	82	53	93	1	14	29	1	25	17	58
50	52	61	62	72	73	49	18	62	25	98	35	20	93	70	30	91	1	23	16
48	58	71	35	99	21	17	62	50	72	87	67	22	47	51	12	68	46	50	97
26	83	4	36	45	78	91	41	100	66	30	65	66	80	90	8	29	99	71	77
2	81	79	41	24	42	68	93	30	1	52	37	21	90	30	93	49	23	98	39
16	44	51	18	45	57	71	2	76	45	77	40	28	18	71	84	41	22	38	28
9	94	34	24	77	33	36	73	96	99	54	55	15	68	38	89	98	58	47	86
