98	31	74	6	42	53	41	9	97	78	29	73	54	49	32	57	61	10	76	95	45	78	99	37	48	36	26	94	60	37	6	17	93	73	21	89	94	48	12	57	51	50	86	92	3	30	92	5	46	41	60	54	90	20	96	26	67	61	10	91	49	87	38	87	16	44	70	8	1	47	19	15	78	14	74	32	79	56	44	22	66	16	89	38	48	10	87	91	83	93	12	11	31	86	1	90	67	62	87	17
99	41	92	31	7	72	38	88	95	9	47	57	38	8	8	88	81	88	60	8	69	43	91	31	57	29	22	9	6	12	89	92	100	92	82	16	1	47	48	11	67	11	2	38	42	80	48	32	52	22	18	33	49	28	91	15	86	95	79	43	27	85	50	55	70	25	53	86	60	75	59	2	7	95	35	11	2	28	30	49	94	98	39	76	57	24	72	37	12	66	45	17	39	87	25	60	91	16	45	52
39	27	95	6	14	84	62	24	35	19	22	50	41	60	35	39	54	37	63	53	69	34	67	83	1	41	41	94	60	58	48	1	5	14	24	83	100	53	83	98	52	24	63	15	79	46	60	96	18	6	10	37	89	55	81	13	83	3	27	18	70	48	63	77	89	84	6	26	66	29	32	54	72	90	52	12	19	56	68	81	30	43	79	62	26	65	86	22	100	89	6	46	41	32	90	38	13	52	35	12
43	68	13	84	100	77	33	51	50	29	75	26	46	40	52	14	29	38	93	90	57	56	100	73	39	63	11	60	87	40	92	99	24	69	88	67	28	98	70	16	69	77	83	27	61	59	36	86	17	51	43	99	91	85	93	1	88	32	31	88	66	2	63	29	94	82	77	50	67	93	93	4	49	30	84	84	52	87	95	26	49	64	94	76	92	28	69	33	77	94	60	85	85	86	100	61	97	26	88	72
80	26	85	83	72	29	45	53	8	49	19	65	79	23	25	90	22	62	21	25	40	57	16	19	48	79	64	88	1	92	26	33	47	57	12	87	78	68	12	93	49	50	37	8	57	49	42	68	24	2	51	44	16	53	32	49	41	95	81	98	77	56	58	41	12	46	28	30	99	89	34	5	24	26	57	80	31	18	94	68	74	93	20	7	75	36	80	29	27	27	19	96	52	39	4	57	97	17	30	90
15	90	95	95	64	18	11	94	70	27	87	74	53	98	63	56	77	54	6	16	81	44	3	84	88	83	15	75	97	60	97	36	48	20	39	40	96	47	35	62	71	72	99	55	94	100	9	80	11	14	51	65	51	22	81	59	83	6	37	82	41	53	27	97	14	41	33	69	32	11	19	48	46	47	100	53	83	56	5	68	69	43	12	69	71	13	25	2	97	86	3	25	83	65	96	1	74	19	1	55
30	16	82	22	8	24	13	92	64	35	62	15	58	28	38	30	17	60	60	18	59	37	82	26	46	17	45	3	38	92	39	93	52	84	88	19	97	6	2	28	35	78	12	84	44	69	63	58	99	21	7	41	33	2	65	89	43	86	53	27	99	37	17	90	76	74	97	23	28	61	51	17	92	44	78	84	85	59	4	23	13	46	75	99	16	96	86	49	46	41	82	81	87	33	11	35	99	42	26	2
37	79	37	60	46	91	87	79	4	62	45	32	41	5	45	42	11	46	6	70	64	10	38	17	27	27	20	46	46	91	43	40	20	100	20	25	54	64	39	83	51	31	55	100	91	98	60	5	87	71	30	12	83	56	100	27	80	78	9	55	82	92	74	27	82	9	14	4	94	32	87	61	20	13	9	90	44	42	72	94	55	1	87	64	79	49	41	64	19	86	36	95	5	33	28	38	81	80	72	44
98	18	65	74	30	95	81	27	83	26	70	14	84	66	66	12	57	14	31	73	52	94	59	19	96	35	59	51	29	96	49	5	56	4	13	67	66	96	26	77	53	48	73	75	20	69	57	22	72	13	91	63	6	79	62	58	44	15	70	26	47	27	37	60	70	99	44	39	62	74	6	12	53	49	73	46	30	13	80	75	47	54	93	18	68	2	71	32	3	73	7	5	10	58	3	8	52	79	52	2
49	39	50	37	44	59	6	79	38	71	85	7	36	88	55	53	72	52	60	86	49	16	16	83	94	47	23	87	46	46	87	35	71	56	92	15	20	80	94	8	91	25	95	5	40	20	31	4	4	17	7	27	28	28	64	47	82	98	22	14	64	17	69	54	19	17	5	82	80	48	29	74	16	58	69	64	96	53	51	22	62	57	86	25	1	8	53	49	37	39	21	9	87	17	28	45	52	100	93	46
63	27	70	70	70	62	64	71	55	60	91	16	51	61	34	68	23	70	64	73	84	25	34	93	85	78	100	18	51	22	24	50	25	59	72	40	17	91	25	42	39	89	6	42	76	21	84	15	40	11	82	75	35	17	47	70	30	30	92	53	100	38	1	100	37	13	21	13	100	53	91	38	5	72	56	14	81	27	50	48	68	93	69	51	89	80	97	18	2	60	65	34	40	70	27	62	69	87	14	70
19	53	71	68	38	11	26	5	49	95	65	63	35	74	38	22	56	10	56	47	27	28	38	41	87	9	79	90	87	58	87	24	39	18	23	80	4	94	99	32	45	43	45	94	46	85	24	46	100	80	92	91	95	98	8	37	65	85	39	1	35	67	85	30	50	87	78	53	9	80	71	67	57	42	54	88	25	86	44	46	71	31	89	42	7	73	24	88	45	64	93	20	20	98	64	50	37	58	99	4
