5	97	85	5	6	45	76	6	2	98	63	61	67	90	49	22	96	32	41	1	75	16	74	97	18	3	25	61	90	95	99	83	21	15	78	82	11	58	50	28	37	4	90	17	6	6	98	91	67	11
31	1	60	8	37	12	62	35	22	47	53	33	98	34	12	9	2	86	67	92	63	29	82	26	65	42	60	15	49	94	48	36	53	63	91	58	56	9	61	50	39	43	39	45	65	38	11	28	56	83
50	3	57	68	45	21	35	4	26	73	56	84	86	28	12	2	87	10	59	82	65	41	75	26	33	9	3	49	18	70	59	29	83	16	20	29	31	44	12	27	49	13	92	85	41	97	67	59	12	13
48	52	57	79	40	56	69	67	79	62	22	29	85	11	51	18	61	41	54	42	35	91	11	24	90	59	88	19	11	61	32	27	81	46	22	65	17	39	66	97	38	84	16	66	40	72	45	64	92	28
6	83	28	19	20	88	86	53	4	81	60	67	39	12	45	34	8	76	36	19	6	96	38	22	32	41	94	15	76	10	100	100	44	74	93	41	33	56	79	14	45	58	80	15	73	61	86	14	14	80
90	16	40	9	74	71	39	56	23	100	6	31	21	90	22	76	40	88	5	68	86	7	24	77	63	34	57	76	5	78	14	3	91	66	42	64	33	8	56	97	25	8	20	9	43	22	54	40	60	3
14	28	47	48	97	52	73	13	13	45	52	100	77	98	44	55	25	65	44	28	52	70	6	19	72	14	38	14	8	18	53	64	42	65	75	68	81	42	22	35	24	16	49	41	97	10	98	81	27	78
18	98	35	16	43	63	55	76	96	73	10	77	62	28	4	48	8	85	36	59	18	94	37	41	35	90	40	86	87	16	28	72	29	10	18	50	3	76	41	71	68	32	20	83	97	19	40	73	53	20
93	90	36	50	47	16	4	8	1	56	95	99	13	90	4	45	54	64	85	60	25	22	19	59	46	91	11	98	5	27	81	18	97	56	93	82	93	14	19	1	38	95	30	51	72	60	33	5	78	54
18	96	63	12	39	61	23	94	13	35	76	47	9	65	85	64	21	73	56	34	63	82	37	14	26	65	23	69	3	96	49	82	63	73	28	57	26	99	99	29	62	29	22	13	43	36	48	100	54	65
89	50	92	71	94	32	56	27	80	62	13	90	7	98	28	81	67	25	85	70	7	88	33	31	99	43	9	8	22	62	58	98	47	24	38	89	44	78	34	95	8	7	70	24	20	18	58	83	73	72
7	20	91	47	37	17	79	85	99	75	72	51	100	74	39	13	5	97	55	41	22	85	70	24	67	39	61	53	24	48	95	27	96	73	55	33	56	43	91	17	38	32	86	29	87	24	4	73	74	36
70	19	6	83	51	96	22	97	69	14	10	2	6	71	54	88	43	38	13	77	27	79	27	78	65	56	73	1	76	24	17	43	35	81	14	15	39	73	29	14	8	13	96	42	47	56	81	46	48	88
52	82	70	3	71	54	63	42	68	94	75	18	70	55	79	52	15	67	94	13	28	28	7	4	94	29	16	84	57	97	20	3	86	39	1	35	87	85	61	94	81	76	63	64	51	77	97	97	92	96
77	80	67	38	81	24	84	46	85	68	53	78	53	32	91	81	2	54	29	17	89	53	48	51	53	79	68	81	61	49	79	67	50	90	49	69	51	38	77	88	69	39	43	89	37	17	25	20	48	37
39	1	89	39	94	67	6	86	61	9	76	20	46	23	27	62	25	79	80	32	24	69	89	58	81	67	40	38	54	66	18	66	69	65	53	64	7	40	10	35	96	30	51	11	93	13	64	36	26	28
29	98	31	33	61	80	55	18	56	71	78	26	13	24	15	57	35	9	9	53	61	100	76	10	74	46	71	17	43	26	13	31	97	99	1	34	96	90	32	19	97	34	3	51	55	57	77	87	51	28
71	14	3	16	86	16	90	48	13	63	66	10	22	34	58	54	7	78	15	98	87	64	86	91	34	87	5	38	49	60	41	49	67	43	85	32	24	89	95	72	82	56	13	68	92	61	3	39	75	55
62	19	96	18	58	82	56	3	28	29	71	6	97	61	57	90	58	64	8	86	72	99	67	94	82	48	95	8	6	61	40	67	4	47	82	49	34	9	25	44	31	59	75	90	42	55	59	58	51	60
75	42	82	98	84	67	30	36	79	5	34	91	27	81	14	85	19	84	24	23	75	28	27	67	8	95	98	54	67	15	12	59	52	57	52	44	18	99	41	39	69	12	77	82	83	48	47	67	26	66
