78	2	82	66	72	62	33	81	82	73	11	4	82	95	17	27	21	7	6	78	82	27	80	95	50	22	10	58	7	48	73	88	16	25	73	82	44	54	35	3	87	27	38	8	67	91	49	91	94	77
21	73	91	82	44	48	51	55	9	87	25	96	21	45	81	34	55	92	26	49	69	1	17	65	4	89	75	19	46	30	14	22	62	42	85	11	62	3	45	44	96	87	28	52	63	8	38	92	25	84
74	60	2	61	43	88	22	38	39	97	31	80	75	49	100	25	96	5	6	4	81	28	38	4	62	96	77	24	48	77	8	37	68	21	7	23	82	37	48	92	30	35	84	51	40	54	65	13	17	51
35	8	3	96	54	74	94	95	13	22	7	69	51	93	2	77	81	31	56	45	4	22	97	2	96	30	19	53	46	21	70	50	53	71	64	65	25	66	79	25	23	87	83	76	40	60	59	83	63	99
25	46	65	48	16	74	55	85	85	56	95	20	6	65	96	12	41	84	74	10	13	45	30	33	98	2	14	25	4	36	27	57	72	39	76	7	15	20	96	47	54	85	70	35	56	69	33	49	71	57
17	70	7	92	38	71	77	78	36	54	82	64	72	89	77	15	70	21	28	7	18	83	14	47	21	90	15	34	3	35	26	96	50	54	97	59	29	82	92	24	73	64	86	46	4	60	16	79	58	56
80	51	22	39	73	76	35	82	93	95	5	91	76	100	4	76	13	90	84	14	80	71	82	9	57	26	97	17	53	54	33	75	89	67	40	55	35	5	41	59	57	51	12	68	54	98	97	14	82	93
42	25	8	27	16	76	3	36	8	8	44	21	37	48	68	73	55	62	58	12	57	1	14	14	90	18	64	81	19	95	71	83	8	90	96	56	13	94	49	98	23	3	77	8	10	85	10	6	47	87
30	34	78	25	55	24	13	63	87	68	62	99	74	44	26	24	4	76	28	28	10	7	82	69	48	12	11	19	49	34	78	67	51	47	93	42	69	86	57	87	31	76	55	6	2	63	88	100	24	2
58	55	35	78	4	65	15	83	61	24	4	6	54	52	97	7	100	50	24	43	36	17	50	53	25	96	72	19	13	11	22	17	87	48	11	14	69	40	98	79	66	70	100	3	38	44	74	55	9	19
33	68	12	28	37	95	49	37	20	86	65	26	14	89	94	43	70	47	99	96	57	65	54	63	72	13	45	87	15	36	77	86	16	56	82	77	37	20	52	79	40	69	100	84	14	27	83	13	97	21
29	79	52	74	2	27	88	26	66	30	27	41	90	49	82	7	64	80	52	28	51	94	63	19	86	95	81	78	31	83	20	51	30	88	26	39	51	43	62	77	29	2	16	42	62	89	73	9	11	52
16	61	82	62	73	80	86	77	41	86	9	99	78	57	32	19	99	10	87	39	23	85	12	56	45	48	20	88	92	1	66	32	37	84	21	74	94	38	59	100	30	48	58	98	79	16	39	19	96	97
87	27	4	61	25	21	50	66	9	2	26	56	53	22	24	42	57	40	71	89	91	51	95	71	53	97	73	51	56	87	64	71	98	44	74	16	13	63	62	22	96	27	71	54	30	74	37	35	9	89
34	91	1	53	73	34	54	50	21	68	65	76	15	52	70	78	87	87	26	86	98	14	77	66	16	62	94	37	22	87	54	95	61	69	39	46	80	51	73	56	23	57	41	12	44	66	11	74	1	69
43	64	89	78	46	1	67	53	86	81	15	62	78	55	43	62	19	21	40	72	79	10	59	91	27	54	3	50	4	54	68	75	93	50	55	68	78	30	56	18	68	100	100	82	76	22	31	92	65	57
33	34	17	22	76	90	32	31	31	28	49	85	30	37	99	25	18	75	32	68	28	52	67	3	5	59	57	15	15	48	45	26	83	95	45	58	73	48	22	47	33	27	44	45	99	44	58	58	68	27
9	68	15	69	85	71	53	4	52	19	18	86	10	19	9	45	63	62	93	11	6	49	80	77	83	8	87	60	14	95	3	39	46	6	44	90	47	89	55	51	86	14	69	97	49	64	66	9	72	21
18	50	10	28	1	7	92	85	26	62	87	94	57	51	84	55	34	30	16	64	68	27	77	38	52	64	28	44	69	83	39	43	69	32	88	79	81	6	83	38	99	2	78	57	66	7	90	57	91	13
72	64	59	59	39	39	3	86	98	72	17	55	12	66	3	25	28	25	97	9	96	36	20	46	20	43	44	48	1	32	16	2	13	82	15	63	66	92	71	48	2	65	27	92	18	46	13	66	75	57
