92	98	72	50	76	48	64	43	38	1	58	11	71	84	15	84	26	15	2	10	23	78	14	92	48	85	32	86	47	91	37	6	56	47	75	71	48	11	5	55	1	95	11	25	31	44	67	73	42	71
88	90	46	28	32	48	46	25	83	66	36	71	80	23	4	49	8	91	95	73	57	59	4	52	54	11	18	26	54	6	10	59	79	94	20	68	40	2	30	19	95	98	51	96	77	28	1	6	62	26
95	34	51	24	62	24	10	76	77	50	21	14	14	36	62	9	9	53	56	94	23	80	49	54	43	88	65	62	40	99	14	3	1	4	55	86	50	32	11	7	97	9	97	48	52	86	100	83	2	86
85	44	58	29	90	96	27	90	71	53	98	47	23	62	49	29	26	29	54	23	71	6	61	17	33	25	25	93	67	57	67	61	93	84	19	29	50	99	5	6	87	91	29	18	83	54	94	19	39	81
17	51	12	20	84	82	79	30	89	8	32	6	79	73	36	65	41	38	5	76	57	62	76	64	32	6	29	51	64	65	58	73	78	56	100	68	56	49	94	87	52	64	52	62	8	8	36	64	90	46
10	100	11	78	34	12	43	70	58	44	17	34	83	88	92	94	40	59	1	51	76	72	31	85	31	31	49	80	35	68	76	53	96	71	57	60	38	36	90	56	94	86	22	17	57	89	55	96	90	1
47	48	34	31	92	95	91	18	8	75	7	86	90	6	68	7	79	77	35	19	69	64	84	46	24	7	33	69	2	1	12	7	64	38	48	71	12	68	23	94	6	97	100	24	13	51	24	69	6	42
13	51	90	73	76	2	91	35	55	78	66	2	35	21	8	10	65	80	63	81	10	78	1	43	21	73	61	83	78	1	63	7	87	49	94	24	49	81	50	25	13	80	2	31	87	56	2	40	5	43
84	100	11	45	66	13	13	4	31	37	78	9	69	15	21	9	73	43	77	94	1	29	68	10	50	21	66	13	17	24	28	20	24	18	24	93	74	19	16	77	34	59	77	71	23	11	85	10	39	3
68	80	70	50	49	40	99	42	91	13	62	70	30	10	64	17	12	64	5	56	77	67	38	77	17	36	97	9	85	25	69	20	95	37	46	94	3	29	5	50	40	87	66	28	10	74	53	38	46	62
