99	64	70	41	62	82	10	41	31	12	36	60	27	87	44	60	18	94	73	7
48	23	56	45	46	24	26	46	12	28	99	7	18	93	9	46	20	20	95	85
35	100	87	44	83	54	59	51	69	26	10	97	3	2	2	13	25	85	100	72
33	19	19	85	23	74	50	98	23	1	31	21	33	83	86	45	29	72	60	30
49	4	14	32	31	11	46	24	45	40	47	76	47	54	3	55	59	31	37	8
20	34	67	82	42	39	4	47	36	22	7	56	71	86	17	26	70	33	7	100
66	91	70	83	8	77	19	10	64	77	87	41	49	7	21	70	37	17	58	37
15	23	46	50	83	73	43	7	79	50	42	43	57	66	47	61	91	2	62	44
87	52	43	61	6	20	69	38	5	4	13	49	51	58	28	1	20	81	14	35
100	3	52	34	60	35	94	57	87	33	95	86	54	43	62	64	77	43	95	87
63	32	98	84	6	52	86	61	87	92	82	37	56	55	39	7	62	52	83	20
55	71	26	53	61	35	5	61	10	24	12	49	85	47	94	14	2	19	69	73
89	70	1	78	50	93	31	33	32	22	4	51	62	69	7	61	72	54	84	7
89	53	22	28	89	8	11	48	74	16	35	20	30	81	65	82	17	18	16	91
91	83	67	63	1	97	69	84	21	63	98	48	12	25	52	47	73	58	57	33
58	54	40	71	88	5	68	17	62	88	66	21	89	22	64	96	92	54	64	52
45	18	60	45	76	95	63	37	30	37	1	27	64	68	23	67	35	74	92	77
15	24	62	91	80	62	14	96	62	43	20	58	11	45	73	15	95	40	51	48
56	59	78	52	6	83	26	40	15	64	77	6	90	43	69	68	43	92	90	91
8	93	60	29	73	84	50	10	92	63	13	77	50	37	1	90	96	85	48	24
