96	70	49	26	4	2	3	70	58	56	64	28	85	75	24	35	52	55	88	10
97	35	36	17	63	63	52	66	5	98	80	17	97	64	100	32	11	87	21	9
24	81	63	39	46	58	15	39	52	92	67	23	85	5	62	56	87	25	99	29
37	89	29	74	73	43	67	98	97	65	9	69	30	76	97	92	77	64	39	15
34	15	36	96	93	68	44	84	62	44	95	56	31	37	79	10	17	41	34	95
67	45	78	96	83	68	69	13	27	11	33	98	100	4	48	46	90	99	40	55
64	70	92	28	38	69	14	92	92	25	72	2	22	39	16	35	36	71	83	52
22	71	24	54	80	8	58	62	15	35	97	7	92	19	3	46	80	49	81	20
85	16	69	64	80	27	45	90	2	52	84	75	11	36	22	54	41	40	31	78
43	58	98	87	58	67	66	46	86	10	76	59	71	4	30	9	83	27	5	1
