9	18	2	15	9	19	2	15	11	18	9	20	1	13	5	14	10	7	8	10
14	20	1	12	8	16	14	16	1	5	7	7	14	5	17	12	19	20	2	8
13	2	1	17	18	19	5	16	17	12	11	4	14	12	7	12	16	7	11	16
1	12	1	11	6	3	6	11	6	10	10	15	9	4	7	18	13	2	13	7
3	7	10	13	17	19	12	17	6	20	1	14	18	15	9	5	2	4	12	16
20	17	15	1	12	15	10	16	16	5	2	4	6	3	7	18	7	12	9	19
20	14	15	17	13	16	5	17	20	4	12	16	15	15	7	1	5	19	8	15
6	19	9	2	3	7	9	20	11	20	5	18	2	12	8	19	1	1	13	15
1	2	19	12	12	13	16	2	19	17	11	16	4	11	8	1	4	15	7	12
17	17	7	4	1	6	18	12	7	12	1	3	15	9	9	8	20	14	3	5
18	12	14	6	17	8	15	19	6	7	3	2	19	17	6	5	12	20	14	5
18	16	9	1	16	4	1	14	18	16	7	19	15	17	2	4	18	14	1	14
20	13	20	19	6	6	14	2	7	19	18	12	18	9	14	9	2	15	18	7
5	7	13	4	10	9	20	9	12	3	12	20	9	18	15	13	7	4	14	10
10	8	3	18	4	2	14	19	8	10	12	20	17	6	17	17	19	11	16	20
1	17	4	12	8	3	1	8	10	9	14	3	16	17	9	1	18	2	18	15
14	17	6	14	15	13	6	13	3	10	20	18	13	12	20	8	12	20	3	14
16	1	5	9	6	13	9	7	9	10	13	14	17	2	11	18	1	8	18	11
4	9	2	8	14	2	6	3	3	19	15	16	3	8	10	3	6	3	16	7
