16	78	34	99	98	86	7	12	77	19	58	83	3	69	59	97	43	73	49	7	98	17	100	7	95	24	55	45	80	61	56	95	60	48	42	95	61	68	23	25	75	67	24	82	21	5	5	18	92	59	61	67	28	89	76	71	56	66	78	77	17	40	80	81	8	53	17	36	17	60	85	50	97	98	94	88	56	58	6	90	69	14	56	65	79	85	94	65	1	90	34	15	93	7	25	61	84	91	78	17
61	72	78	54	78	25	46	76	47	90	64	4	82	83	52	38	78	98	51	88	19	34	96	8	24	23	83	34	50	97	61	28	47	58	83	44	7	68	94	45	19	14	15	73	91	46	60	40	80	17	87	2	57	55	46	40	56	74	25	56	82	83	53	58	64	87	94	52	13	82	25	88	73	96	77	49	11	76	79	29	80	94	43	44	5	62	90	21	91	89	18	9	8	58	52	23	64	15	94	28
89	96	56	72	12	50	15	74	35	74	6	62	30	65	54	61	70	10	56	75	9	62	69	7	23	33	15	9	14	46	74	26	57	37	51	4	11	12	32	4	13	48	75	92	67	13	58	35	22	96	79	98	69	34	36	26	58	58	50	44	30	18	60	13	33	34	75	52	94	85	87	60	33	46	12	17	82	98	46	62	51	67	19	29	53	15	33	83	29	98	83	41	55	8	17	19	93	4	19	98
22	34	31	2	12	43	95	26	57	50	3	35	99	44	49	21	26	99	87	71	81	6	8	61	19	72	35	90	68	79	67	57	100	44	50	56	85	51	8	5	27	17	95	13	18	44	77	98	64	48	53	75	67	22	6	97	92	31	26	31	24	77	24	20	37	54	62	94	9	80	87	43	3	89	3	32	27	94	33	3	54	64	50	89	65	99	88	74	13	50	26	4	12	58	74	72	89	97	97	3
8	57	15	95	2	13	14	37	72	99	28	27	84	18	76	76	86	25	59	53	94	63	37	65	88	4	15	38	68	92	23	60	12	85	85	75	13	22	27	91	55	90	99	18	30	41	24	93	59	83	17	50	62	15	2	19	32	42	5	21	61	15	25	88	64	89	67	6	22	54	50	40	86	26	91	14	64	25	16	95	99	5	100	66	11	97	14	92	37	38	84	49	93	43	33	48	75	16	82	24
19	62	16	75	3	86	26	89	61	67	55	61	9	67	87	54	19	63	86	15	79	36	81	79	83	83	83	98	8	34	66	58	72	7	32	73	20	4	41	60	4	65	23	93	83	41	71	35	37	24	5	35	59	58	34	11	20	42	59	27	13	54	95	70	69	91	60	79	30	1	97	50	9	86	44	98	69	89	25	56	91	78	19	49	80	66	62	40	2	24	8	62	97	4	37	94	3	87	57	30
79	29	98	16	92	94	42	6	15	57	8	42	12	44	89	67	75	32	65	26	91	43	11	38	42	72	70	52	81	84	18	61	77	85	48	80	1	9	86	79	20	19	76	47	7	58	75	15	22	79	38	63	75	62	49	94	22	85	55	15	99	66	12	64	38	49	31	96	78	12	36	78	76	25	41	45	57	76	57	5	35	55	64	26	90	63	66	36	100	74	5	87	32	2	31	63	68	60	56	42
13	67	49	83	41	76	23	49	10	64	35	98	46	54	7	70	53	66	98	19	25	89	83	11	46	77	28	2	35	22	21	28	9	87	30	5	16	5	31	14	19	6	27	87	74	35	20	36	34	91	99	100	43	59	89	17	24	22	58	70	23	34	13	27	39	50	55	24	79	4	97	29	38	26	77	1	58	88	43	43	41	11	56	12	65	58	6	1	10	94	17	14	69	82	74	70	34	51	30	51
70	63	8	40	71	66	75	13	48	26	69	7	29	10	24	37	22	16	94	97	42	33	3	11	14	58	17	24	12	9	100	25	32	59	90	82	84	13	27	14	77	7	32	53	89	57	39	54	90	42	11	41	24	3	90	48	26	12	25	30	60	8	35	44	49	88	82	52	56	75	45	13	28	34	3	53	6	63	47	86	26	13	2	84	86	88	35	93	31	50	61	97	37	48	84	94	50	36	2	92
35	12	26	19	65	3	47	71	65	36	20	46	14	30	53	67	64	63	87	20	5	60	68	72	18	56	85	45	26	51	53	11	94	69	19	64	37	74	100	19	33	68	72	96	23	9	75	14	37	2	83	50	63	53	1	93	92	95	80	81	82	97	77	11	69	34	13	78	23	34	53	15	19	39	52	88	44	100	72	60	41	41	44	22	43	4	77	85	90	42	65	70	42	70	13	3	58	6	20	9
