86	62	91	55	44	94	15	33	56	23	50	41	100	88	44	14	96	38	33	39	3	70	28	68	74	44	97	14	59	43	27	65	38	90	29	3	41	100	70	59	90	31	66	100	44	53	100	47	30	57	10	92	34	2	95	65	37	14	85	70	80	26	89	99	82	41	7	3	25	8	51	55	1	15	66	65	27	65	54	90	5	42	47	41	4	56	78	66	26	8	37	74	82	19	7	11	91	52	31	22
47	42	76	46	99	47	25	60	29	2	97	73	74	92	64	63	69	74	22	71	74	70	42	28	64	41	33	47	24	92	86	58	60	22	55	13	38	86	86	20	100	88	25	14	39	23	56	57	75	33	11	44	3	59	73	33	84	32	77	34	46	57	56	42	3	94	89	9	18	77	95	36	73	1	77	51	91	50	82	22	49	45	80	50	47	3	19	54	15	46	24	40	69	35	46	30	58	9	57	84
41	25	69	64	45	14	31	53	51	84	5	80	24	7	15	77	65	67	61	79	17	99	77	20	21	10	99	33	51	51	98	12	13	37	89	2	96	53	18	69	26	30	94	67	99	47	95	90	2	96	14	53	77	33	89	9	59	29	96	53	39	93	27	62	93	2	87	80	39	100	29	1	56	18	97	13	87	32	59	78	3	17	24	9	77	51	6	9	34	60	1	66	67	97	95	36	19	73	62	76
93	56	55	95	50	48	20	14	41	75	1	21	95	10	87	82	39	38	16	73	27	2	50	16	64	22	36	22	27	94	76	4	14	20	30	65	36	94	31	17	29	14	11	63	74	8	81	76	89	50	95	96	17	5	15	58	39	11	25	23	84	96	13	93	53	25	46	60	99	87	38	83	49	20	93	85	40	6	62	92	64	87	30	72	5	69	78	52	59	59	22	52	69	77	13	96	24	18	66	74
84	63	87	100	79	2	41	68	49	75	13	28	63	36	19	84	75	14	83	36	47	78	32	88	29	96	99	6	37	92	15	32	31	30	35	47	44	52	90	85	27	77	28	90	65	13	67	18	95	43	78	42	16	41	25	23	85	43	21	61	89	37	36	40	32	34	63	66	10	39	51	85	88	12	37	60	79	78	71	90	33	85	13	46	22	56	92	92	3	7	63	34	55	77	86	86	5	83	85	7
22	53	37	31	23	10	72	90	21	1	41	30	69	53	31	1	55	70	65	26	52	49	3	35	69	9	25	25	71	71	84	95	58	68	49	70	13	62	16	22	5	67	26	71	40	42	82	99	77	6	27	13	90	13	53	57	90	51	25	25	14	54	26	28	22	31	87	78	80	67	99	38	97	79	36	94	78	2	57	45	95	87	42	73	71	60	79	34	39	27	99	80	1	13	83	80	3	73	15	96
36	79	46	53	100	20	74	14	36	38	59	15	86	6	99	4	15	65	32	52	42	77	88	96	93	43	79	77	73	72	54	26	89	53	29	9	19	23	50	80	25	46	78	8	21	44	67	59	48	2	53	21	46	22	17	82	26	40	90	99	86	24	11	87	46	95	72	29	31	68	4	15	16	88	38	94	31	89	25	73	25	20	90	20	17	1	92	8	47	52	92	11	65	58	50	42	17	3	91	69
16	73	96	76	34	35	13	51	39	60	88	19	11	100	84	59	51	13	21	31	87	44	76	66	60	40	30	72	7	1	16	21	38	100	3	11	75	57	30	69	2	34	67	17	85	19	77	77	97	91	54	31	91	50	87	11	86	27	45	10	88	27	28	79	32	25	11	89	6	52	48	25	79	48	29	66	95	78	2	32	72	89	64	26	99	65	48	77	77	12	93	74	43	47	95	3	96	12	41	37
83	55	96	91	9	43	52	80	87	31	30	14	29	55	10	28	21	56	2	64	63	81	76	85	59	61	100	41	40	90	74	38	72	14	16	57	96	42	51	51	69	59	23	50	48	65	80	19	71	20	61	85	92	12	36	59	87	59	95	8	68	41	83	31	34	78	15	62	91	96	85	65	49	41	14	9	33	83	29	63	48	21	45	60	54	61	3	100	1	14	32	88	67	77	5	95	59	11	61	86
29	38	28	70	4	72	65	31	73	66	5	10	45	21	18	89	26	55	16	74	61	14	33	51	73	45	33	41	8	24	49	98	82	91	63	55	16	14	5	89	90	37	30	44	41	2	68	97	21	85	1	47	52	17	40	58	56	37	86	7	96	100	14	64	79	69	32	6	80	50	91	6	84	6	62	32	91	51	45	76	63	62	49	4	76	90	96	1	61	35	25	96	52	75	92	50	79	92	22	2
