66	4	61	53	62	96	70	91	45	77
8	25	12	1	70	52	89	11	44	100
80	52	14	57	26	7	60	46	81	89
67	46	25	13	71	59	65	48	40	15
62	40	72	82	17	13	97	5	77	66
22	36	33	82	30	75	80	74	96	14
61	4	6	87	27	40	41	21	30	74
42	37	35	58	38	11	56	4	86	45
98	29	35	86	35	97	47	83	81	6
1	90	95	25	29	22	56	80	95	86
12	19	85	69	35	68	31	68	77	20
72	35	10	75	78	26	22	67	83	53
83	78	58	90	14	29	45	82	94	67
8	37	73	70	33	82	20	50	38	24
92	9	9	65	1	54	66	53	96	65
26	80	60	80	29	28	60	44	22	70
2	2	31	86	68	86	9	92	40	16
87	10	40	22	71	23	14	17	7	50
13	9	4	99	62	58	28	11	88	99
25	75	39	17	21	38	53	43	62	55
