17	29	54	66	60	72	18	35	14	89	92	42	13	64	81	96	8	45	70	64
50	88	78	86	37	97	27	46	70	34	45	80	69	17	31	42	63	33	68	37
57	25	38	86	29	16	12	55	79	36	36	73	37	79	35	52	25	57	82	92
48	65	17	73	14	51	82	73	70	72	61	19	21	97	66	50	80	50	73	3
100	82	67	92	2	41	71	5	42	21	66	4	65	66	90	79	65	98	28	75
56	32	41	53	15	72	17	4	48	18	41	64	42	62	55	98	47	98	47	83
23	54	64	96	69	1	28	80	8	35	94	8	42	92	14	17	81	7	16	98
81	96	70	21	5	80	65	80	5	30	48	76	91	41	24	60	35	61	84	83
90	76	100	86	41	98	66	92	10	80	51	69	27	92	72	39	8	75	24	100
80	4	81	23	38	70	33	36	63	45	40	30	62	96	79	61	39	69	22	15
