20	8	9	13	1	10	18	6	4	19	13	7	16	5	13	18	15	14	11	3
12	10	6	1	2	8	8	15	8	6	7	1	4	5	1	4	9	8	3	13
4	20	11	15	18	10	14	8	16	17	7	20	5	10	10	8	17	11	2	4
10	18	8	15	15	15	1	14	4	12	1	11	10	8	11	15	8	4	14	6
1	9	19	5	20	6	5	4	20	19	4	4	16	14	1	12	14	13	20	17
3	5	8	1	20	20	10	9	8	18	6	10	6	5	8	4	9	20	13	14
17	17	18	11	2	8	16	12	2	1	15	14	11	11	15	17	15	7	10	9
2	15	1	17	12	1	11	3	19	17	18	3	14	10	11	11	19	9	5	9
8	2	14	9	4	5	17	1	3	5	14	20	7	1	1	16	3	2	2	17
9	17	6	13	10	4	8	17	20	18	15	1	18	8	19	14	14	11	13	17
13	17	18	6	16	18	9	17	2	2	8	16	14	17	20	1	8	9	3	17
8	9	18	15	16	12	9	17	16	15	6	18	20	12	11	18	6	6	6	2
11	17	11	17	7	17	1	19	14	3	8	13	10	11	12	10	13	4	1	11
7	19	18	13	10	4	5	19	9	20	1	1	9	19	17	11	14	9	11	11
1	11	8	2	12	10	8	17	19	13	7	2	14	7	3	18	16	18	16	4
5	17	7	4	8	5	10	14	18	13	10	15	14	13	12	19	5	9	9	16
10	15	15	8	20	12	6	8	15	13	5	19	6	17	11	2	9	17	11	5
14	19	4	14	1	13	11	15	15	15	10	3	18	18	17	20	20	7	7	13
7	15	5	12	14	15	16	12	7	13	18	17	6	2	19	5	11	9	13	10
