4	20	12	14	4	18	15	8	20	7	7	10	6	12	6	15	14	7	9	9	11	15	5	3	7	9	13	18	6	7	13	2	15	16	16	3	3	17	8	2	18	19	20	20	5	18	5	18	8	20
9	1	20	19	16	2	11	2	9	15	15	9	16	19	13	14	7	8	8	17	10	10	13	2	19	10	8	9	12	15	11	14	10	20	13	15	14	10	13	2	20	2	8	16	5	2	3	12	12	16
13	20	12	14	10	17	18	20	16	9	17	9	18	16	9	9	2	16	2	10	20	7	14	16	14	14	3	1	20	12	10	20	16	2	9	18	15	6	13	14	6	14	1	12	8	12	2	18	9	13
5	20	14	5	14	6	2	18	12	19	7	18	19	20	10	14	16	19	10	9	11	11	2	2	4	11	16	12	14	7	7	9	1	13	16	19	12	8	13	15	12	16	19	8	2	11	2	8	8	3
16	15	2	11	20	1	1	10	20	6	5	10	19	13	17	7	17	15	14	12	18	11	13	20	19	18	16	9	19	15	18	18	4	19	17	2	1	14	1	16	18	13	7	13	3	10	12	8	19	15
17	18	5	18	8	10	16	17	16	6	9	13	20	2	15	11	4	3	12	16	10	13	8	20	3	8	15	17	9	10	20	18	19	5	9	16	16	10	17	15	19	6	16	3	8	20	17	20	16	7
1	4	18	6	10	9	9	12	16	3	15	14	20	11	7	16	12	12	4	9	18	10	16	14	16	5	10	10	19	11	12	8	18	13	3	18	6	15	15	16	4	7	9	9	13	8	10	13	6	9
17	5	20	16	7	2	8	18	11	8	5	2	11	14	13	17	3	20	19	1	16	9	7	14	13	5	19	8	9	3	10	5	4	12	1	20	10	8	12	20	19	12	7	6	4	15	11	16	7	15
9	7	19	2	15	7	10	7	2	7	14	16	18	18	20	6	4	5	16	19	18	7	9	4	9	4	4	17	2	17	16	9	10	4	7	11	20	4	14	16	18	5	2	10	5	19	6	4	18	9
6	16	14	12	15	12	6	3	2	15	18	5	15	20	14	15	1	13	4	9	17	3	12	6	16	5	14	17	20	4	6	8	10	13	7	6	4	15	10	3	11	16	20	6	8	20	7	17	12	8
7	9	7	19	12	12	17	18	17	7	13	8	20	2	18	17	12	5	15	18	19	10	5	15	14	9	14	15	15	17	6	1	1	2	19	10	19	4	7	15	5	13	18	4	3	4	10	10	20	10
10	19	4	17	14	13	20	12	3	15	20	12	15	3	5	14	8	1	10	6	17	6	12	13	17	15	8	17	2	5	4	2	20	8	15	19	13	9	10	13	12	19	12	11	18	10	13	12	3	17
15	6	20	15	12	6	11	10	6	16	19	7	16	19	18	7	16	20	14	7	3	8	18	15	11	20	1	2	14	1	17	10	5	4	14	6	6	3	10	2	3	7	17	9	3	8	15	17	8	3
19	19	10	17	20	11	9	4	10	19	3	14	12	14	13	18	8	11	4	13	13	17	13	3	10	12	13	19	20	12	12	20	2	20	17	5	16	4	15	11	8	11	11	1	13	20	6	15	14	20
15	3	18	11	19	20	2	1	1	9	5	5	19	3	15	1	14	15	14	9	9	12	7	14	12	16	1	8	16	4	7	11	8	14	2	20	4	14	12	2	9	15	1	3	18	3	11	15	11	6
2	7	6	3	19	19	16	10	10	19	1	17	17	2	2	16	7	5	8	7	11	8	20	12	10	10	6	19	18	11	19	16	18	19	14	15	5	11	6	11	16	1	9	8	9	8	19	1	10	15
4	8	1	6	8	9	1	8	19	17	2	15	11	20	14	7	18	4	16	6	8	6	10	11	18	9	2	13	7	6	7	16	19	11	18	18	5	13	2	14	1	1	11	18	6	19	5	5	20	5
6	4	12	2	1	11	3	15	11	4	14	4	10	18	15	7	5	18	3	18	6	20	5	4	13	13	2	5	14	16	7	14	19	6	12	18	5	20	18	16	15	9	20	9	14	11	1	12	3	20
4	7	11	10	11	6	9	1	12	1	5	6	19	5	9	19	15	19	20	7	4	6	16	4	14	1	10	10	3	19	11	8	2	19	18	19	5	15	2	9	4	18	7	18	7	17	2	11	6	15
