54	72	27	26	72	41	17	54	69	78	92	59	48	48	47	63	47	74	7	69
1	4	55	65	31	99	59	37	46	91	68	12	22	25	51	26	12	60	31	67
64	91	95	61	15	4	90	1	50	68	75	75	69	84	59	69	25	1	86	22
15	2	7	83	6	100	83	95	11	26	51	9	40	60	21	52	32	33	86	23
61	70	92	81	11	78	30	98	70	70	63	53	42	37	11	57	1	49	58	74
52	44	79	96	86	53	47	54	24	97	64	9	46	44	37	56	33	71	83	20
21	19	59	86	33	65	64	53	27	74	45	74	28	8	71	28	15	94	34	26
10	95	16	30	42	46	94	5	29	26	84	5	89	42	9	80	41	91	91	32
12	56	39	34	76	24	71	23	10	79	45	2	14	70	10	58	25	71	91	9
45	40	86	46	56	62	71	53	44	87	37	58	32	56	95	18	96	19	36	78
21	49	47	28	9	69	28	1	33	81	36	74	1	84	14	83	78	33	39	96
92	65	99	29	2	100	77	89	1	52	12	21	82	56	6	12	60	100	62	17
44	57	5	77	86	74	97	57	43	96	1	87	21	50	24	94	97	78	10	100
65	38	42	65	20	45	81	28	64	67	82	16	69	83	11	11	77	18	93	83
57	30	91	15	18	97	97	60	66	18	84	6	36	69	58	79	20	49	43	76
52	57	65	99	19	40	78	82	49	67	31	39	72	10	60	100	90	81	40	88
44	10	24	20	41	65	79	71	12	30	3	37	78	67	99	54	77	99	82	85
29	74	37	89	19	17	35	19	5	63	54	91	17	57	66	61	95	98	1	88
54	82	38	73	84	57	65	31	7	15	83	50	18	92	86	52	57	22	76	76
78	23	84	77	99	38	30	7	18	39	47	58	58	33	72	64	54	27	85	33
