69	40	94	71	1	55	21	4	56	55	53	18	66	1	99	8	99	25	82	66	30	16	88	79	82	22	66	50	54	66	49	75	82	75	98	35	94	58	17	90	6	4	19	13	84	34	46	95	86	79
34	22	9	88	13	57	73	95	96	66	84	88	49	87	39	52	46	63	99	58	90	26	98	69	45	30	37	91	95	29	97	57	36	90	83	84	32	51	37	52	82	29	28	58	86	48	66	57	95	23
27	33	11	19	87	32	55	25	21	70	55	67	59	34	72	31	67	30	57	92	42	85	75	31	18	31	6	79	86	4	53	73	78	52	90	49	81	6	80	36	85	90	64	58	91	8	81	84	12	64
97	73	15	49	37	89	27	65	12	14	52	75	58	98	68	80	91	31	89	96	98	37	79	18	11	22	47	76	86	45	95	19	43	11	91	50	59	39	86	38	100	83	3	27	100	46	59	84	30	87
27	63	60	58	25	40	25	87	14	62	47	11	9	36	25	42	39	72	90	81	8	95	49	25	92	4	98	84	72	84	38	15	48	89	35	50	17	61	57	20	40	2	4	90	86	54	21	15	61	26
6	46	50	47	20	88	35	39	70	13	56	72	54	91	89	54	45	34	78	21	31	98	95	28	47	40	75	40	99	77	99	75	19	78	38	51	8	6	64	23	48	73	92	93	70	67	28	18	19	57
10	64	95	71	78	68	7	34	42	46	37	76	12	81	67	96	76	37	58	75	38	49	17	84	19	60	20	89	52	42	45	10	86	76	51	6	74	62	33	55	73	59	56	58	64	25	3	47	51	11
85	26	18	82	76	82	37	65	8	50	98	88	53	53	79	2	95	52	82	91	48	14	76	69	18	12	60	44	56	68	20	32	87	80	95	27	55	80	52	79	25	97	66	29	4	65	95	74	63	91
1	45	33	13	23	43	63	42	51	52	97	13	66	10	74	48	79	92	82	64	97	90	32	66	43	88	3	61	82	44	15	53	75	77	89	52	29	80	86	64	77	12	43	90	59	33	58	68	63	41
4	24	34	72	72	18	94	24	48	66	25	100	23	96	41	71	52	77	99	90	22	77	77	30	27	81	7	83	65	89	69	32	51	72	27	76	23	7	90	86	33	73	38	69	75	29	85	63	79	7
