16	29	24	32	74	85	72	79	53	94	55	40	94	35	56	13	1	58	89	49	17	98	41	91	12	6	6	20	27	96	28	97	5	97	17	78	11	50	10	42	29	84	95	50	89	75	92	13	49	72	70	12	29	98	65	62	44	22	85	30	45	58	19	29	36	34	6	83	71	59	90	17	80	89	4	18	76	72	8	86	53	22	95	94	14	64	56	81	49	38	10	51	87	27	34	68	84	80	50	8
69	39	33	95	60	5	65	10	77	81	8	54	94	13	88	41	28	72	51	6	21	58	78	30	81	73	37	55	78	77	58	90	93	66	35	53	32	42	69	22	31	100	6	2	78	38	17	96	42	100	25	98	91	57	14	33	95	95	94	64	97	34	93	25	40	41	11	17	24	73	28	80	1	13	88	58	82	18	3	30	39	71	84	34	86	63	85	30	84	77	8	91	40	40	52	76	75	71	24	46
52	90	32	38	6	33	65	25	13	96	94	39	98	84	60	69	96	47	41	36	84	99	47	3	66	77	24	44	5	40	82	85	48	63	34	97	36	72	53	29	87	28	45	79	25	29	80	96	3	40	57	99	83	62	68	76	83	26	10	80	54	27	66	24	88	61	81	91	24	27	95	44	85	53	51	18	58	74	99	61	7	5	65	73	51	23	46	59	94	86	63	60	86	61	33	9	23	53	35	39
1	88	54	46	24	37	13	69	13	66	61	99	19	74	75	21	21	22	98	19	11	91	28	17	43	58	15	31	99	93	9	48	99	48	40	71	36	61	44	71	2	5	15	73	54	79	72	39	5	43	50	51	36	83	63	71	68	10	4	54	87	36	62	44	58	82	94	48	62	47	97	17	15	11	5	73	50	83	70	41	29	91	1	42	61	76	46	5	70	84	75	38	41	37	80	94	37	13	5	27
25	29	26	53	44	16	34	56	43	4	69	80	90	99	11	55	17	53	66	9	78	54	64	36	47	67	21	33	50	17	4	18	58	89	75	49	61	54	89	3	58	48	96	8	63	83	66	54	11	76	86	43	17	75	65	96	72	43	81	3	8	18	35	38	89	16	18	48	86	91	53	22	85	13	89	55	9	63	45	89	25	24	68	86	42	54	33	30	38	50	95	17	37	19	5	94	80	6	81	29
53	25	24	88	40	72	64	93	42	95	62	25	66	48	94	4	56	72	34	26	48	14	95	73	7	85	4	40	84	58	74	52	69	5	37	52	49	91	3	78	99	41	13	1	18	63	63	98	38	22	28	49	84	66	23	89	89	41	61	73	65	92	39	4	11	44	1	91	18	57	25	43	31	51	18	75	28	84	27	32	14	46	61	23	77	42	52	94	23	51	31	56	73	80	96	75	78	28	48	13
31	92	99	34	17	64	65	74	53	12	70	66	98	7	49	26	31	83	96	69	20	47	72	10	83	38	23	73	26	53	21	89	59	75	95	25	56	55	47	74	94	39	7	36	41	29	82	69	82	33	38	29	68	14	33	33	84	96	68	94	76	40	2	25	40	62	26	59	93	85	78	54	3	87	11	14	77	77	48	48	25	62	46	41	97	39	92	74	32	50	56	95	79	44	36	31	67	43	28	77
15	59	60	44	33	48	96	91	30	61	68	58	20	56	50	47	93	54	14	33	74	24	92	76	4	67	88	72	45	96	79	28	39	92	3	97	59	15	89	43	60	63	95	35	90	57	28	12	42	75	5	13	92	33	40	46	84	90	81	46	42	99	4	15	66	50	34	41	65	59	1	28	36	74	32	45	42	74	27	20	31	91	100	41	99	56	12	15	9	100	78	81	23	13	41	65	28	15	56	40
71	1	97	45	15	81	43	99	92	46	77	60	16	74	46	55	96	52	23	52	9	45	20	59	44	32	77	32	98	46	43	63	2	58	69	32	54	75	86	98	61	71	98	15	78	51	5	30	75	15	32	81	79	5	99	67	48	34	52	79	25	67	58	29	100	36	95	72	93	76	34	63	36	35	17	57	42	13	57	34	18	70	24	57	1	78	98	98	56	5	59	76	80	70	81	81	31	34	38	64
84	88	85	90	71	54	15	93	88	80	94	95	17	67	23	74	35	94	63	1	45	86	36	7	95	16	2	8	5	59	93	91	28	81	96	70	65	58	30	53	7	21	76	68	55	62	100	77	38	15	92	98	82	29	69	99	12	29	40	13	86	47	74	67	93	59	43	16	27	36	22	22	48	79	1	8	79	4	47	29	42	45	36	24	74	13	56	92	96	24	50	88	35	37	22	37	78	91	5	97
