75	39	90	14	65	65	60	99	92	95	6	53	98	26	62	52	79	98	63	26	97	86	11	99	4	60	81	16	38	85	67	25	51	59	40	11	82	4	64	77	83	12	88	82	30	60	4	89	78	17
45	44	5	27	35	80	20	39	2	74	30	81	7	65	84	62	36	70	71	59	34	46	86	76	91	30	44	87	4	99	27	10	25	52	49	67	92	82	28	99	46	18	98	26	3	94	19	39	13	60
72	86	21	73	80	90	30	78	65	4	74	40	23	13	75	77	19	24	89	93	56	68	8	2	35	62	19	32	29	49	20	83	18	61	94	27	16	82	57	38	1	26	75	43	65	20	93	80	30	71
95	73	98	34	52	41	98	41	16	92	50	94	79	2	92	23	45	15	94	95	36	83	38	85	43	57	75	74	60	84	63	59	58	31	42	22	33	96	64	37	53	74	28	17	94	55	5	20	47	37
81	12	84	32	95	16	60	77	35	63	53	36	20	1	53	31	89	71	98	90	96	24	83	83	54	80	15	71	8	76	61	5	9	58	40	24	27	44	14	64	34	57	69	1	10	6	37	81	92	54
70	27	26	90	19	24	21	61	42	57	20	80	99	64	52	16	63	89	32	99	7	73	42	53	79	65	48	53	22	7	75	72	18	37	15	11	84	3	27	19	25	55	64	90	11	52	54	78	66	97
90	31	31	3	26	20	59	55	8	25	19	18	80	18	50	20	91	62	2	2	31	23	100	30	99	29	99	88	53	35	57	5	89	47	56	87	72	56	75	7	94	94	88	26	71	7	14	58	1	50
40	50	70	83	37	85	82	57	50	12	51	83	37	77	7	23	87	21	7	18	54	93	4	21	100	95	2	33	33	15	89	67	61	37	19	46	25	31	35	39	43	60	15	91	79	57	91	66	50	84
68	46	97	76	6	35	19	100	16	18	78	33	92	17	47	48	31	63	66	39	68	25	43	93	57	93	45	44	15	27	68	34	21	74	63	24	70	16	31	10	14	77	10	46	31	95	98	33	15	62
78	64	70	48	98	51	65	72	42	13	33	44	50	2	98	35	6	99	58	92	17	83	18	86	61	100	42	52	56	45	32	26	45	65	9	57	20	10	6	39	79	71	95	99	64	92	27	55	61	96
