12	16	14	15	4	10	10	2	2	4	7	10	19	17	2	12	7	19	11	14	9	16	9	10	12	13	14	8	14	1	11	15	10	9	6	16	15	19	8	17	4	11	20	14	7	17	15	14	18	5	2	8	15	9	11	10	20	4	19	14	15	5	1	1	16	14	1	17	8	3	11	1	2	15	16	8	7	12	3	11	16	6	5	2	17	11	2	1	5	13	11	1	17	4	14	13	4	13	1	17
6	10	6	17	12	20	18	11	17	13	10	6	10	6	18	18	19	12	1	3	12	19	18	2	9	19	4	9	16	11	9	19	3	8	9	17	7	7	19	8	8	11	3	14	7	17	1	3	3	3	9	4	14	7	7	5	18	20	15	6	16	8	9	9	13	8	6	10	20	7	20	16	19	1	12	17	16	4	15	10	16	10	8	16	14	20	13	15	4	18	11	17	18	19	14	11	11	1	15	6
12	12	15	17	19	19	2	5	10	6	15	12	19	7	8	15	18	12	15	9	6	2	11	17	3	5	12	20	20	18	15	13	6	15	8	15	18	2	10	14	7	14	19	4	3	19	9	17	5	11	19	18	19	2	12	4	5	8	13	2	17	1	6	15	14	17	17	19	20	2	18	9	16	2	8	11	12	6	9	5	10	2	6	13	15	7	7	6	10	12	6	8	5	18	13	5	13	1	8	1
2	14	8	2	16	17	20	1	19	16	6	12	5	14	11	15	6	18	12	8	15	4	9	4	6	13	17	10	12	4	13	17	10	5	13	7	11	11	2	14	2	19	4	10	5	7	8	18	13	11	9	13	16	20	4	13	17	11	19	19	18	19	9	17	16	12	15	19	6	11	15	10	2	2	7	8	4	13	10	20	7	19	3	1	13	15	9	5	19	5	3	15	15	5	10	16	12	3	14	9
19	16	6	3	20	2	13	13	18	2	3	5	10	17	11	3	4	14	7	10	20	18	8	10	2	14	19	18	6	8	1	2	11	4	15	3	8	9	14	2	14	17	3	20	2	3	1	15	20	8	12	13	5	3	12	9	17	7	14	6	12	10	10	15	1	6	12	20	6	4	18	9	2	4	12	11	20	18	20	1	3	12	9	10	11	6	3	10	8	16	10	18	2	4	3	8	9	17	14	8
14	14	14	17	9	5	8	16	15	4	14	10	13	19	4	10	10	14	8	2	13	17	14	14	19	14	5	3	11	4	11	4	12	9	18	2	11	1	7	6	1	19	4	7	17	17	8	17	12	4	9	8	5	10	19	13	8	16	17	16	6	12	1	5	18	3	7	2	7	16	7	18	8	1	18	4	10	19	6	17	12	14	2	11	3	19	3	7	19	3	20	6	6	7	19	2	11	6	12	7
3	15	12	19	17	3	7	5	1	15	13	16	6	9	4	14	17	14	6	5	7	12	18	12	9	10	13	1	2	15	7	15	6	7	5	20	9	16	4	19	9	10	12	12	15	1	8	19	1	2	5	1	10	18	1	4	11	3	12	2	12	5	20	19	8	1	18	20	20	16	4	10	1	2	6	17	7	14	8	19	1	17	7	2	16	3	4	3	11	14	8	5	15	11	16	2	15	6	13	19
13	3	17	10	5	2	4	17	19	9	6	14	4	15	3	4	15	20	6	7	20	19	3	5	7	3	15	19	8	16	19	6	2	6	11	9	12	15	15	16	4	14	12	2	15	12	6	6	8	18	10	3	14	3	14	11	18	14	19	12	4	8	6	14	2	2	7	12	13	10	14	12	14	12	1	10	1	11	12	17	10	13	14	10	9	10	2	11	19	11	6	19	2	10	10	2	18	10	4	12
12	2	15	14	13	16	8	20	8	13	2	20	2	13	7	7	8	6	18	14	20	18	13	10	19	20	3	20	16	12	1	11	12	15	8	8	7	5	15	16	7	7	10	13	7	16	10	15	16	14	3	12	2	4	8	19	20	15	11	8	18	14	3	13	10	18	1	14	8	1	13	9	19	3	6	9	20	1	17	7	20	18	9	12	4	15	20	18	19	4	15	6	3	1	12	14	19	2	16	20
13	7	9	19	1	13	7	9	16	12	10	4	12	11	8	5	14	17	14	14	19	3	5	8	12	16	5	13	5	12	12	3	10	7	5	7	19	1	1	3	11	2	15	4	8	19	8	15	15	1	4	19	18	11	12	15	9	7	2	16	5	5	5	8	14	6	15	16	2	11	5	16	19	3	1	9	15	4	13	4	15	13	14	16	14	19	2	19	13	8	19	19	8	16	20	20	5	9	20	15
3	17	6	6	19	11	9	4	20	11	4	11	17	4	15	1	7	16	17	15	18	18	9	6	20	13	10	10	6	17	9	2	1	11	2	4	20	3	1	17	6	6	4	18	12	13	14	14	7	20	16	13	1	18	12	7	8	2	7	8	2	15	14	13	14	2	17	2	7	3	1	1	18	12	7	10	14	16	14	14	9	17	13	1	14	18	5	6	7	17	18	7	1	17	9	18	2	11	20	13
4	19	4	20	11	3	11	15	7	20	5	2	2	19	15	18	19	9	5	2	5	17	1	3	15	19	3	6	7	2	15	13	19	3	8	15	17	2	19	8	17	5	9	7	5	5	1	17	4	8	20	6	13	4	9	6	2	12	2	17	17	1	5	10	4	18	20	4	11	11	11	1	9	4	18	18	3	8	19	5	19	12	9	4	15	11	18	16	19	2	4	3	15	15	10	8	19	17	9	11
9	6	16	20	11	3	17	18	15	10	19	4	11	1	17	16	11	14	9	5	18	4	17	15	14	1	6	19	12	12	17	19	12	17	9	19	16	6	5	3	2	14	18	18	6	5	1	5	2	10	19	2	5	9	8	8	5	3	10	2	20	7	15	9	20	15	7	16	16	15	11	4	5	16	1	17	5	16	10	7	17	2	10	13	7	19	12	14	13	19	4	8	3	13	13	8	18	5	19	12
10	4	9	19	4	9	4	20	10	13	2	10	9	18	14	6	1	9	14	19	3	19	2	18	12	7	14	18	13	3	18	3	14	19	19	19	12	8	14	4	14	20	11	19	19	15	1	3	20	10	18	17	20	2	4	10	5	3	12	19	15	11	18	11	6	3	14	13	9	16	20	1	16	18	16	17	12	18	18	16	5	1	18	16	16	7	15	3	2	19	3	16	3	9	1	12	2	13	2	17
8	7	18	19	2	20	4	16	20	2	6	13	6	12	3	1	15	4	5	19	20	3	3	18	10	12	4	8	18	20	13	5	11	17	10	2	17	2	3	12	16	16	10	6	19	9	6	11	3	1	11	6	5	14	17	8	2	18	8	17	8	8	15	17	14	18	6	15	7	9	13	6	9	18	2	5	17	16	9	7	3	8	7	1	6	5	2	1	9	8	10	4	16	7	1	4	3	4	10	6
12	13	5	9	20	6	9	17	16	14	7	15	8	16	20	14	20	14	9	19	1	9	2	17	11	14	3	2	4	4	19	2	15	7	11	5	17	20	13	5	12	19	5	15	6	16	8	20	4	2	15	12	1	5	17	15	1	10	5	11	8	20	5	11	16	17	20	8	4	10	19	16	8	9	7	16	17	17	2	6	2	7	16	1	19	8	13	17	1	10	12	6	3	14	9	6	5	2	13	4
8	15	7	12	6	8	12	8	17	9	3	20	15	19	12	12	9	6	13	20	13	7	11	5	1	17	17	3	8	3	10	20	17	17	7	1	12	2	18	20	7	3	4	15	2	15	13	16	3	13	3	13	18	18	2	17	19	9	4	12	1	6	4	14	5	19	9	1	10	9	20	5	10	10	19	2	6	10	19	14	2	4	18	18	18	13	14	3	16	7	3	9	7	17	7	17	6	17	13	20
10	9	5	10	9	10	20	19	6	10	16	2	13	17	7	7	13	19	14	15	6	15	4	4	16	6	9	16	9	11	20	5	14	8	2	16	1	12	16	1	10	12	4	15	6	9	13	16	12	2	11	19	11	2	8	9	17	7	1	11	18	17	8	20	7	12	2	3	3	3	12	14	18	9	12	13	8	17	9	19	18	14	2	6	14	4	17	18	10	12	9	17	4	11	18	20	8	14	17	17
20	20	13	14	7	20	20	8	9	10	6	18	19	1	3	5	6	6	19	4	5	15	7	7	10	19	13	5	12	9	6	8	12	18	6	6	14	13	5	7	2	19	10	16	8	20	11	18	11	19	17	20	17	5	20	12	7	20	8	14	12	20	19	4	2	18	15	19	16	18	5	9	5	16	12	13	3	12	11	19	4	10	18	5	19	9	15	13	18	17	1	9	8	6	19	5	18	1	11	15
