8	10	11	3	8	1	11	18	17	12	3	18	13	15	8	15	1	5	17	5
5	3	9	17	19	5	9	7	7	13	4	14	5	16	16	10	1	10	17	15
15	1	18	5	5	7	19	1	8	12	5	13	11	14	1	2	8	19	11	19
13	2	1	1	13	1	7	7	6	9	20	6	1	1	7	12	13	16	12	3
16	6	11	17	14	10	8	17	15	2	6	10	11	12	1	16	5	6	9	9
13	14	10	2	12	8	3	6	20	6	16	15	1	8	4	10	16	12	12	14
1	2	17	6	16	9	4	11	12	3	20	13	4	3	20	10	8	6	9	13
16	11	15	20	11	20	4	9	5	8	7	18	15	13	12	10	6	4	6	17
10	12	17	11	20	19	4	8	6	11	17	16	10	17	13	17	4	5	12	18
12	12	1	18	7	2	6	15	12	20	9	6	14	11	8	13	7	1	15	6
20	17	14	16	4	4	17	16	7	13	15	10	13	3	11	17	13	9	6	20
3	11	18	10	1	13	15	11	20	19	16	14	12	12	19	9	4	9	12	20
3	1	19	11	6	8	5	9	15	17	7	11	5	19	17	4	4	13	9	7
6	5	19	5	6	2	18	16	2	16	9	10	3	5	12	4	20	14	3	16
4	5	9	12	18	10	7	10	4	20	12	18	16	13	14	2	11	16	2	1
20	14	4	8	15	2	17	2	15	10	7	2	2	6	15	17	14	18	20	15
7	9	3	13	8	10	13	7	14	6	10	8	9	8	7	17	17	8	9	15
18	10	17	17	18	5	5	17	12	5	17	2	18	1	8	10	5	20	11	12
7	13	15	14	14	3	3	10	3	9	11	2	15	15	1	6	8	2	19	15
