30	20	73	16	90	24	25	26	27	38	100	75	54	97	35	41	84	75	18	61	97	87	80	79	72	11	6	77	58	40	15	3	27	19	13	46	81	96	51	78	76	68	11	38	81	74	93	72	95	73
66	36	60	59	84	92	61	33	79	11	33	95	40	30	44	68	86	49	39	41	70	40	48	25	99	77	89	26	63	57	34	12	73	84	13	47	10	89	80	96	32	27	90	56	25	49	24	18	24	41
99	30	77	56	74	27	70	25	99	11	3	65	53	26	51	46	17	42	12	35	13	54	16	70	88	30	80	42	19	76	91	26	19	12	88	13	74	63	91	37	80	61	50	12	71	34	29	9	90	17
26	53	18	21	65	24	45	68	57	10	34	41	2	14	84	30	97	66	16	28	67	38	57	32	23	42	82	41	47	40	67	96	37	50	65	99	80	93	87	98	20	14	31	35	58	33	90	73	86	99
28	63	32	92	16	37	94	68	81	17	72	17	55	24	54	29	44	6	38	9	41	67	18	82	42	64	64	72	97	73	7	91	8	12	68	96	60	20	9	59	37	32	60	41	50	14	41	87	60	11
9	53	18	36	90	49	42	6	25	35	7	70	12	37	51	74	84	90	2	34	81	51	85	47	11	82	92	81	47	90	47	5	68	97	3	77	83	35	18	10	96	46	28	30	16	69	77	37	73	21
90	42	16	92	6	62	47	36	40	73	81	12	7	63	49	19	97	14	84	50	41	3	27	24	80	84	7	51	71	100	7	29	3	46	48	1	67	1	66	37	61	2	21	67	22	43	49	53	69	65
95	14	95	7	35	50	43	83	27	81	76	20	99	4	10	69	47	40	57	27	53	66	66	8	32	79	49	10	65	27	67	91	66	93	62	71	97	83	42	70	28	98	5	27	15	25	86	42	97	78
91	22	56	14	98	62	6	20	80	83	7	23	90	14	87	90	83	85	86	98	80	100	19	38	59	16	59	47	49	24	27	47	35	80	16	85	83	24	1	1	94	19	78	21	96	6	21	95	40	14
28	1	58	82	27	82	88	72	22	85	56	27	18	4	56	70	38	61	92	1	61	72	41	27	37	90	15	3	49	71	86	23	49	4	93	36	12	39	75	70	35	32	86	95	99	83	35	30	54	35
69	86	78	62	28	40	55	42	5	17	14	21	5	41	72	94	1	11	60	6	40	74	63	46	88	29	23	91	39	67	95	67	67	67	1	82	83	27	51	16	45	17	20	42	4	14	76	20	98	86
79	70	57	31	15	37	55	89	44	86	44	31	50	79	67	55	37	46	57	26	83	17	65	62	98	86	93	26	32	54	63	97	91	76	6	82	21	75	59	92	89	31	64	87	66	94	9	89	85	97
96	10	91	48	21	95	43	61	9	37	94	13	85	26	4	3	56	92	86	84	79	37	19	73	79	21	41	76	4	45	3	10	88	80	36	6	57	17	79	79	72	95	10	31	51	80	9	73	83	55
31	20	65	15	27	95	29	98	63	55	34	16	72	51	16	67	85	8	47	41	10	96	76	37	55	78	31	13	70	81	2	30	65	49	51	57	43	17	85	20	91	4	53	35	98	96	32	66	22	53
47	37	10	13	27	12	35	43	48	15	37	8	38	65	38	61	67	8	11	65	3	12	27	46	65	22	90	66	52	93	7	66	68	9	77	37	16	87	48	12	26	80	21	46	12	16	26	28	3	11
5	74	22	57	9	9	1	44	32	97	45	7	44	66	91	62	16	62	100	63	15	22	82	74	75	69	54	11	44	76	58	58	44	56	46	94	9	70	89	60	72	62	70	45	94	57	82	13	81	58
50	86	74	48	90	14	90	34	4	21	5	98	43	12	25	6	27	90	70	13	79	24	83	87	32	2	17	8	61	8	60	22	81	79	72	18	9	59	75	42	6	59	77	55	62	68	72	13	67	13
69	18	64	60	59	77	81	2	22	55	87	22	20	83	49	98	11	3	58	15	53	26	5	7	88	56	29	16	90	41	55	25	1	99	98	57	35	69	9	70	64	71	66	80	23	70	53	57	47	87
44	87	82	18	55	7	46	56	46	53	70	3	11	82	100	38	50	65	22	13	84	32	19	91	59	48	28	36	15	47	12	80	56	8	82	38	78	74	73	41	13	81	83	48	66	1	22	38	2	69
13	68	11	10	61	97	60	70	34	37	19	20	88	8	69	86	24	57	74	64	85	99	67	9	46	53	33	44	7	18	93	79	49	37	70	88	49	42	91	87	34	74	38	42	5	58	27	12	17	86
