2	20	1	14	11	14	9	5	3	20	15	13	12	16	16	8	16	11	15	3
6	20	17	8	11	15	11	3	18	11	10	2	3	14	15	16	2	9	9	20
2	16	13	16	13	7	10	3	3	7	1	13	15	3	7	2	12	19	11	7
7	3	4	12	10	9	9	12	9	16	17	6	7	18	4	1	3	13	18	16
7	3	4	16	13	7	7	7	7	17	15	7	9	15	1	2	19	20	2	7
10	9	4	5	8	18	20	11	10	9	14	7	13	12	11	6	2	5	16	11
4	8	2	11	12	6	8	20	7	8	9	1	10	20	5	9	9	11	3	19
16	17	11	3	2	10	20	3	20	19	7	10	6	12	4	13	19	15	15	4
20	4	11	12	1	20	17	3	4	11	10	6	2	10	15	7	1	1	8	17
14	4	9	9	9	11	19	18	8	14	16	4	15	6	7	18	11	20	17	12
1	8	7	3	1	13	3	6	4	12	3	13	9	1	12	15	11	20	5	7
18	1	4	11	13	8	15	10	9	14	5	6	17	8	3	20	20	15	16	6
3	13	12	2	14	7	6	15	16	15	12	19	2	12	14	10	17	5	1	7
2	14	14	18	11	16	16	19	12	2	8	18	8	2	6	15	5	4	15	20
8	14	2	16	20	7	11	4	14	14	20	20	2	6	13	2	1	9	2	5
7	20	14	11	7	20	16	8	19	14	6	13	8	7	20	1	3	1	14	20
7	6	17	8	10	18	10	4	5	18	14	16	16	19	10	10	7	9	12	7
1	16	15	13	12	1	8	13	13	4	19	7	6	11	8	8	12	14	13	18
15	10	1	14	3	14	9	15	8	17	12	6	1	19	7	16	11	4	9	14
