7	4	4	11	1	12	18	16	20	5	9	2	1	17	3	5	16	2	4	11	3	5	12	7	6	20	19	14	20	14	14	2	11	10	1	17	2	20	6	3	2	11	6	11	5	11	14	20	19	6
8	3	9	18	18	12	1	5	18	5	16	10	19	12	16	13	20	4	14	4	8	14	16	1	19	1	11	19	13	18	14	11	13	3	5	11	19	5	19	18	9	11	6	4	2	1	5	18	18	16
4	9	20	16	17	19	2	15	11	20	9	4	10	14	8	6	6	2	12	10	9	3	3	19	12	17	10	11	9	5	9	15	8	7	5	2	2	15	11	6	17	15	3	10	5	8	3	8	4	8
19	14	15	1	6	19	9	16	2	16	8	5	3	2	1	8	15	8	15	20	13	8	5	16	15	17	3	6	18	4	1	6	3	5	9	9	2	10	1	5	3	4	5	17	7	18	14	19	1	12
18	10	6	19	16	1	16	6	5	13	4	2	4	8	2	11	6	11	9	12	2	13	15	14	3	9	9	8	16	19	11	17	11	9	16	12	7	19	19	14	8	4	4	17	18	8	16	5	4	13
9	5	12	4	3	2	7	8	14	8	3	3	11	18	12	14	2	13	1	6	6	14	9	10	4	17	12	10	20	14	18	11	17	2	5	8	10	17	6	20	10	1	18	4	1	2	4	20	19	20
16	9	12	16	16	6	1	4	19	3	12	4	1	18	4	6	8	20	19	19	12	1	12	2	20	16	19	16	1	5	18	17	2	5	8	11	13	5	7	19	11	15	7	14	8	18	18	3	14	2
20	9	14	20	17	8	15	2	17	19	20	14	9	18	2	4	16	9	19	7	9	20	7	13	16	6	18	16	19	12	19	6	20	16	2	20	2	19	17	11	7	3	6	15	11	3	10	8	13	3
6	2	10	7	20	19	15	20	7	15	8	3	13	11	7	12	7	5	3	11	8	16	3	11	11	7	11	9	4	14	17	8	8	5	3	12	19	15	10	6	9	12	7	8	18	11	18	9	4	7
16	6	3	9	8	9	15	7	6	15	20	18	6	2	9	11	3	3	14	1	19	1	20	14	15	16	19	3	20	6	16	4	1	7	2	15	17	14	19	9	1	7	16	1	20	11	14	15	17	14
7	2	6	7	16	1	11	16	9	2	20	16	3	2	7	19	9	9	20	8	13	2	20	9	2	19	4	19	15	8	9	4	11	2	4	15	13	11	14	19	13	8	4	3	4	5	18	20	10	18
4	5	7	13	6	2	13	16	9	9	13	16	2	13	20	6	18	8	13	2	18	20	5	10	12	12	7	15	4	10	18	17	14	14	4	10	11	5	17	16	1	7	13	1	18	10	20	5	10	12
14	14	19	13	17	19	2	1	15	10	18	1	8	2	4	19	18	13	1	6	11	11	8	3	4	5	4	17	5	9	8	20	3	9	6	13	20	14	18	2	13	3	20	19	12	10	2	2	9	17
14	11	9	16	16	18	19	4	14	13	20	2	2	20	5	8	13	9	1	5	4	11	15	12	15	20	14	6	6	16	14	11	7	7	10	14	14	15	1	10	9	19	4	14	7	14	11	13	13	4
18	15	11	15	19	13	13	19	2	11	16	7	13	16	9	4	16	18	19	13	3	15	16	14	4	20	15	7	17	8	3	11	11	15	4	18	7	18	9	6	1	10	19	1	3	11	16	5	17	11
10	12	11	2	15	17	13	6	7	9	5	11	17	12	16	7	16	19	19	10	4	5	1	5	2	16	10	7	15	20	17	5	15	6	14	3	9	7	6	17	8	4	8	14	1	13	20	17	5	9
13	6	17	20	2	14	20	7	17	17	1	4	5	19	6	17	11	10	14	6	16	17	2	4	12	10	6	4	3	16	16	5	2	15	11	18	12	15	8	7	7	18	5	6	6	15	6	7	13	11
18	5	15	16	16	4	1	14	8	3	8	20	3	6	5	4	4	15	15	13	14	16	17	1	13	19	13	5	7	6	16	4	8	10	6	16	6	13	18	20	10	9	20	3	8	15	12	6	8	1
5	19	20	13	2	14	15	8	16	14	12	11	7	13	2	2	8	12	13	9	16	5	18	6	17	17	17	12	9	7	18	10	17	6	2	17	3	16	20	9	2	20	10	5	9	15	10	6	10	15
