1	17	2	20	8	20	13	16	6	3	4	4	17	6	1	4	20	18	18	7	7	20	5	9	6	15	9	18	20	17	14	11	10	5	17	13	11	5	12	8	1	18	12	13	11	12	18	3	16	18	15	13	7	17	11	13	5	18	6	10	11	14	9	3	8	17	13	18	16	11	6	8	1	15	17	18	11	10	17	12	9	15	14	12	20	9	11	18	6	6	10	4	3	3	7	6	1	15	1	8
4	8	12	10	16	9	7	13	17	16	6	15	7	8	15	14	5	14	2	5	9	9	14	6	10	10	1	12	4	5	7	3	9	18	14	3	1	6	16	15	7	16	12	8	1	8	16	8	18	19	6	1	9	19	10	3	9	9	14	4	8	11	13	2	16	2	6	3	6	5	7	20	4	3	3	11	1	12	10	16	9	5	17	20	20	1	20	10	16	17	13	13	1	10	20	10	12	16	6	1
20	14	10	13	18	1	15	3	2	4	7	17	8	9	18	3	16	13	13	2	1	10	2	1	6	11	13	13	6	4	12	4	6	7	14	9	6	19	12	17	2	15	20	6	7	16	18	13	4	5	10	7	18	19	20	2	13	10	16	16	2	2	5	11	8	6	7	13	19	10	12	19	1	10	12	20	16	15	5	11	7	18	17	7	7	14	11	11	16	12	2	12	8	10	3	3	12	8	8	1
3	11	4	9	5	5	6	3	5	3	16	13	7	13	5	5	2	4	2	15	17	9	6	12	16	9	3	10	17	5	10	6	20	13	9	10	20	19	8	11	7	4	8	11	12	7	3	10	4	3	20	5	14	1	19	16	13	5	3	5	3	10	20	6	4	17	15	5	17	13	11	14	15	9	14	3	7	16	5	4	12	2	12	17	9	12	14	3	14	13	1	11	3	8	6	3	14	13	2	18
19	19	14	13	11	2	17	14	6	15	11	4	1	5	3	11	1	19	20	10	14	19	12	6	9	16	3	18	6	7	3	7	6	12	10	17	20	14	20	17	6	5	9	10	1	10	9	12	18	9	4	4	19	4	6	10	5	9	17	2	2	3	14	6	8	18	10	12	14	5	8	4	14	10	12	2	5	17	14	14	1	8	6	9	20	17	20	20	2	14	13	5	7	14	13	11	12	16	17	1
19	1	11	15	19	14	2	6	6	20	16	7	17	18	9	13	18	18	18	7	18	15	16	11	18	2	16	7	4	8	14	9	9	13	4	1	4	18	4	12	14	10	1	4	9	7	13	18	20	11	17	19	12	16	11	18	17	13	4	2	15	3	7	2	17	12	2	2	11	20	13	5	8	18	10	3	9	19	14	19	17	8	15	6	10	5	8	12	1	1	12	16	15	17	15	4	2	2	16	4
18	10	11	12	6	19	1	3	9	4	15	16	12	20	3	19	11	5	11	11	6	17	12	17	12	6	19	20	7	12	13	6	2	14	10	17	19	3	20	9	1	16	6	12	1	9	15	12	4	11	5	8	2	3	15	10	14	3	2	18	7	9	14	1	19	20	5	3	17	8	3	18	2	2	15	5	7	8	17	5	13	12	11	4	18	18	5	7	4	5	17	4	5	9	11	13	5	2	15	1
5	10	8	12	20	1	14	17	8	14	9	5	15	8	5	16	4	18	8	19	7	14	17	16	19	14	18	12	4	5	17	18	15	8	3	6	13	4	8	15	10	3	20	9	10	2	15	7	6	17	3	1	9	8	17	18	5	19	17	10	17	1	3	16	1	18	13	1	17	1	9	2	8	5	16	18	19	11	8	12	7	15	11	20	5	18	6	19	8	20	6	6	9	1	11	10	4	20	8	4
19	2	16	9	1	17	15	2	5	15	10	11	3	6	12	12	10	18	8	12	16	11	14	18	20	2	3	8	2	5	3	6	19	8	12	1	2	10	14	8	17	4	19	10	14	9	17	20	17	20	1	20	16	14	16	16	12	20	12	19	11	8	20	7	17	8	12	12	16	1	20	12	10	5	14	7	19	3	7	1	9	5	20	1	9	3	16	8	20	1	14	19	11	8	6	14	14	5	17	6
5	12	20	8	12	5	1	19	10	8	1	2	10	4	12	3	13	3	2	16	19	17	15	18	4	7	5	5	12	7	13	8	13	14	12	9	4	14	17	2	2	9	16	14	13	8	17	20	18	10	10	10	19	17	8	9	13	8	20	15	8	11	8	3	6	14	14	16	13	19	2	2	11	20	3	20	2	12	16	19	14	17	15	13	13	18	9	9	1	14	17	13	11	10	15	13	12	11	17	13
12	11	2	9	14	2	2	10	2	18	3	5	12	11	8	2	16	13	13	17	8	7	7	18	7	11	12	6	17	7	13	15	13	6	11	16	10	10	2	14	13	14	10	14	19	18	18	7	10	18	19	13	13	4	1	20	10	7	19	18	10	11	19	19	20	10	6	7	13	10	7	5	12	9	4	6	6	6	5	6	11	14	8	14	10	12	12	7	14	6	10	11	12	7	17	19	13	17	20	14
6	12	2	6	14	2	4	7	13	5	13	8	1	8	13	1	12	9	20	19	12	14	16	6	3	9	4	5	19	4	3	6	12	19	3	8	15	13	19	20	12	2	18	3	19	6	17	4	4	3	4	6	14	10	19	10	5	8	10	6	2	13	5	9	15	14	12	3	20	10	2	4	14	18	4	7	12	12	4	9	7	15	14	2	3	17	11	6	6	3	14	7	18	18	4	7	13	18	14	5
17	18	12	13	3	8	3	2	17	20	3	6	15	5	1	15	14	8	15	5	7	14	19	20	14	12	13	17	4	16	2	2	14	17	13	2	10	18	17	7	13	17	14	15	13	13	6	9	5	3	14	2	7	2	19	13	12	6	14	19	11	11	4	18	11	12	4	4	7	7	14	4	14	6	18	6	5	20	11	2	19	5	7	10	5	2	15	10	1	14	3	15	8	11	9	12	20	12	6	6
6	3	3	7	5	16	17	10	1	11	19	12	5	7	13	10	16	6	9	12	4	4	13	20	1	8	11	13	15	18	13	20	8	6	4	6	10	17	11	14	17	11	5	11	18	5	2	1	14	7	16	6	12	1	6	2	9	7	17	12	15	2	1	7	6	5	7	9	14	7	8	6	20	6	3	5	15	8	7	16	3	13	20	6	3	3	16	3	14	16	19	11	9	19	5	1	19	17	4	2
8	20	17	6	6	16	3	15	19	2	1	19	2	17	18	7	6	9	19	6	8	3	9	19	18	1	2	14	10	9	13	7	8	10	2	19	7	3	14	14	2	18	15	6	8	16	11	13	8	1	10	14	9	8	11	11	18	16	6	7	9	4	3	9	10	12	2	19	8	16	11	10	13	6	7	18	14	4	8	9	15	14	20	13	13	1	17	7	17	16	17	17	2	17	7	5	1	12	18	15
2	5	3	8	13	18	17	6	20	8	2	19	18	5	6	18	7	10	6	16	4	8	9	11	11	14	17	20	5	19	19	17	7	1	15	3	17	7	4	7	18	17	3	12	9	15	14	6	4	11	14	20	14	19	6	14	7	3	9	3	9	5	11	5	4	5	10	2	20	6	18	7	10	11	17	20	8	1	18	1	7	1	7	12	7	10	16	4	16	13	17	20	16	20	12	18	4	6	10	11
11	12	17	19	17	6	2	16	7	1	19	12	17	17	11	18	9	4	15	19	18	18	17	8	13	5	20	14	13	15	11	4	1	9	7	20	3	14	1	7	15	6	14	13	9	6	12	1	9	13	5	18	5	14	5	18	12	17	17	6	13	10	7	18	6	17	20	2	3	2	7	17	20	4	19	8	19	1	20	10	16	5	6	13	17	3	6	9	2	17	1	18	18	4	15	5	3	3	14	19
14	11	14	3	16	17	9	15	6	9	8	5	15	15	14	11	1	13	9	9	6	11	15	16	11	19	13	3	12	5	15	12	19	16	10	9	1	17	17	3	11	17	13	13	18	19	7	20	3	11	8	12	16	8	11	12	5	9	12	14	18	16	1	13	19	16	1	12	17	16	11	12	18	13	19	7	18	13	4	15	5	8	17	1	10	8	1	20	6	19	1	20	1	3	12	6	19	7	15	8
1	19	20	7	13	8	3	7	5	3	4	7	19	4	12	8	16	6	10	8	5	12	6	2	18	19	20	10	15	7	18	8	18	17	10	19	3	1	20	1	7	11	20	10	11	2	10	3	20	2	11	2	3	19	6	1	15	10	4	1	5	8	15	14	6	6	13	16	4	17	20	19	3	7	1	16	9	5	17	17	12	3	3	9	7	12	14	9	12	13	2	8	3	20	3	5	15	2	15	20
