13	2	18	11	6	19	9	18	9	10	15	18	4	17	13	3	1	3	6	15	20	1	14	18	13	19	17	13	12	9	6	8	18	14	12	19	7	11	15	4	18	15	11	9	14	4	2	5	7	15	5	20	20	8	2	8	18	13	13	3	5	11	4	18	3	4	6	9	14	20	15	12	15	10	18	12	16	17	4	9	9	4	11	13	13	9	19	3	9	12	8	16	4	2	16	12	4	18	14	2
14	18	15	9	18	4	7	9	13	1	20	8	12	14	17	6	5	12	7	4	8	12	1	18	1	5	14	14	8	9	14	9	10	3	15	9	19	8	9	1	14	1	4	12	7	20	15	19	15	8	6	6	14	2	6	14	1	14	19	11	7	9	5	14	15	2	16	16	2	10	16	2	9	8	20	18	16	5	12	8	14	14	18	12	16	11	12	6	20	8	11	14	14	1	19	2	7	6	20	1
4	10	16	10	10	20	19	5	6	15	14	2	5	8	11	17	19	14	9	1	14	20	2	12	18	3	5	7	3	20	9	8	2	5	4	16	17	3	9	20	11	13	5	6	7	11	19	1	19	3	4	6	19	16	7	4	13	5	6	18	1	15	11	6	14	10	3	13	11	8	6	9	17	1	5	17	2	9	4	8	18	12	15	10	10	19	19	2	18	5	5	16	10	15	4	11	1	19	5	8
13	12	14	10	4	13	8	17	2	17	1	16	14	15	11	8	2	17	1	14	8	3	8	20	13	2	19	4	12	4	19	19	9	2	18	18	6	8	10	12	2	5	14	1	11	18	13	19	10	13	13	10	10	13	8	5	5	12	17	3	17	2	9	9	4	12	20	16	15	8	3	14	19	13	12	5	12	17	13	10	6	14	3	20	17	2	16	16	18	6	4	1	13	1	3	8	12	6	3	4
1	14	1	3	6	1	4	1	10	18	2	2	8	18	11	17	1	18	5	17	5	15	13	17	20	9	17	3	9	18	4	8	18	5	2	11	16	18	12	8	15	4	3	9	15	7	7	9	17	20	15	11	13	18	7	4	1	12	18	13	2	6	2	4	17	9	11	15	5	20	10	6	19	15	18	7	5	10	16	20	15	11	12	6	10	5	17	6	8	4	13	13	19	2	20	8	11	7	6	5
16	2	8	19	15	20	6	8	4	1	18	5	13	11	13	15	1	8	2	15	1	3	19	20	11	17	17	18	5	11	11	2	6	12	18	12	10	1	10	2	17	5	18	8	11	9	13	4	3	14	14	11	12	11	8	6	17	17	15	6	13	4	11	10	17	3	7	13	3	6	15	11	19	20	17	18	9	7	16	10	3	12	10	1	19	17	19	16	11	2	2	16	3	20	5	7	20	7	10	20
14	8	1	19	14	1	18	16	12	17	7	6	10	16	17	16	19	9	20	10	16	4	13	16	2	6	4	19	17	8	12	16	10	10	10	7	4	6	8	2	5	15	2	9	2	4	14	9	19	20	3	11	19	12	14	15	14	5	18	5	6	9	1	5	9	2	7	1	17	20	8	7	14	7	2	19	17	9	19	4	9	10	3	19	17	3	5	20	3	4	10	2	15	13	16	17	10	13	4	16
16	15	8	9	1	13	18	19	4	13	18	2	10	4	14	9	10	18	14	5	19	16	3	16	20	16	8	1	2	6	6	8	10	7	11	3	7	20	19	20	13	9	4	8	4	9	10	13	1	1	15	13	7	6	18	18	5	10	14	8	19	12	7	9	12	1	4	17	7	8	20	2	16	8	19	13	8	17	3	20	11	13	8	14	11	11	10	14	13	2	4	14	2	1	13	7	10	16	15	12
19	12	19	11	2	7	14	8	4	14	4	18	8	17	5	3	2	14	1	10	9	12	15	7	2	16	10	7	2	3	7	6	3	5	17	3	17	2	7	13	18	5	2	10	20	14	19	3	8	13	11	10	15	11	8	5	18	3	7	7	18	16	18	8	7	8	19	5	10	1	9	8	12	3	12	16	9	9	1	3	6	4	7	16	7	15	6	6	10	10	3	8	12	19	13	19	14	12	3	12
2	18	1	17	19	19	15	17	2	5	2	3	16	14	9	18	14	15	19	16	5	3	20	7	1	3	11	13	12	5	11	7	9	10	8	20	14	17	3	19	17	9	12	8	4	7	17	12	8	17	1	16	10	20	17	18	3	14	13	14	2	5	18	15	6	17	10	8	1	4	16	8	1	2	13	5	13	9	8	2	3	10	18	14	8	17	18	19	6	15	5	18	10	4	18	12	15	14	5	16
3	11	11	11	10	6	20	18	15	17	6	18	5	16	6	16	9	14	14	2	3	15	1	13	8	15	4	14	10	17	16	20	5	3	1	14	3	1	4	8	5	20	17	19	15	12	4	18	4	14	2	15	14	19	13	8	5	11	12	16	3	20	14	6	12	10	7	11	5	6	15	19	4	14	15	3	15	10	8	19	10	13	4	15	2	15	16	19	11	13	1	6	14	16	3	16	9	20	12	3
16	16	8	18	4	7	11	15	2	19	9	17	11	6	11	15	9	1	7	2	1	12	7	3	12	1	20	13	10	20	8	6	15	15	5	17	7	4	19	3	4	17	4	7	6	15	20	14	2	20	1	5	18	13	11	9	7	18	19	8	11	2	11	3	12	17	15	7	3	14	17	15	10	11	20	18	14	13	12	15	18	1	8	13	5	8	2	6	6	16	8	4	4	17	18	1	14	19	13	17
13	13	11	18	15	20	9	19	13	15	7	5	7	16	18	19	19	19	2	6	4	12	6	2	17	5	20	4	1	7	12	4	3	3	12	10	13	13	14	2	4	9	4	9	9	8	15	20	19	13	3	7	15	11	6	6	17	1	10	6	5	4	4	10	8	18	10	11	9	4	5	3	3	3	1	17	11	1	2	11	2	6	11	9	7	8	3	16	2	9	5	13	9	16	5	4	20	5	6	19
