21	19	69	65	97	76	37	21	16	100	54	13	81	70	52	59	79	23	40	34	45	24	3	95	23	76	59	59	92	7	8	26	98	86	44	2	92	74	19	85	90	13	45	3	27	25	29	89	20	71	56	63	8	79	34	85	75	65	73	42	40	92	36	81	50	21	39	75	8	83	20	60	48	47	54	82	14	12	43	95	91	25	11	92	88	51	76	85	77	66	15	32	59	3	99	60	5	36	87	34
78	45	82	22	75	91	66	99	54	65	99	4	99	43	76	28	9	58	79	97	65	79	67	69	4	23	56	54	20	1	90	25	91	94	85	69	10	67	14	35	48	97	63	19	74	80	52	6	99	10	67	16	98	58	64	15	62	46	45	31	96	52	96	64	77	12	20	88	45	60	21	60	61	2	1	49	68	7	73	55	87	86	7	35	5	76	84	44	93	9	16	66	37	30	28	41	2	2	70	67
16	79	28	71	53	33	58	86	34	93	13	39	3	67	5	96	26	39	23	57	52	18	26	94	19	67	48	83	46	88	32	55	53	55	59	75	21	75	70	32	25	50	87	40	67	88	33	11	78	96	81	89	16	1	94	50	28	32	23	64	29	35	48	74	89	2	89	96	55	49	48	62	68	11	80	4	85	25	53	35	70	80	64	3	80	29	94	40	81	93	55	15	39	38	57	93	61	63	40	54
97	93	68	82	41	41	15	86	53	69	48	27	76	43	45	41	86	4	50	92	3	19	87	36	42	86	97	27	73	27	46	68	28	51	99	2	77	6	83	89	63	69	33	27	43	18	92	33	37	1	21	58	11	89	10	85	100	79	70	26	73	28	100	92	71	37	5	39	76	96	96	47	36	60	32	33	62	67	49	96	42	26	23	27	51	98	72	31	97	8	40	4	85	45	100	90	69	39	39	33
78	21	44	24	95	19	23	87	66	100	50	28	97	97	27	58	40	19	20	72	18	94	54	81	79	83	53	70	10	23	28	97	8	18	6	72	74	47	52	17	47	74	79	22	36	29	95	76	43	78	5	15	100	8	99	59	51	62	62	77	8	85	91	86	73	68	72	76	45	42	32	44	54	71	98	95	87	43	46	51	99	98	9	6	51	71	21	24	80	81	73	82	16	52	49	4	36	93	31	13
87	73	82	3	69	71	69	27	2	100	12	24	75	98	68	78	18	34	10	12	95	37	48	69	43	96	30	43	45	8	65	63	42	80	32	73	84	49	13	40	59	22	24	23	35	79	3	48	88	8	2	21	58	99	62	16	9	62	35	47	45	59	7	83	86	100	96	27	52	45	55	11	58	19	61	85	12	93	86	29	20	97	97	54	94	88	53	7	74	10	77	80	52	96	89	6	18	97	19	58
58	65	95	24	21	5	96	92	52	21	41	51	10	66	26	1	2	24	58	35	87	14	76	56	87	49	45	98	53	79	56	52	17	71	73	84	9	11	99	13	15	11	9	14	69	30	61	12	51	1	27	78	22	32	91	57	46	61	68	11	32	58	42	33	57	87	72	87	25	84	49	24	18	48	63	41	10	27	36	37	2	90	18	1	27	59	94	80	4	78	61	62	80	91	100	36	44	15	21	3
68	29	60	76	40	100	2	71	85	24	92	74	49	10	53	100	84	13	96	88	26	45	36	82	79	39	78	46	63	61	88	28	88	59	19	16	90	92	94	83	12	1	57	90	22	23	76	77	62	62	18	12	71	49	40	42	10	87	72	40	11	31	23	26	12	86	89	97	26	70	13	97	24	22	32	96	23	51	37	22	60	30	66	27	84	26	61	99	91	32	74	42	25	10	51	94	69	44	38	90
9	12	3	32	42	83	18	67	18	39	85	24	95	39	35	21	72	50	96	97	2	24	41	79	7	70	45	16	1	65	65	36	19	12	77	30	99	52	41	7	63	44	25	77	33	7	55	58	24	88	74	55	6	11	84	37	71	73	69	11	41	13	83	11	32	54	90	71	99	87	42	39	57	38	14	58	76	73	94	68	82	86	15	26	86	79	50	67	12	62	56	20	9	77	15	93	33	63	35	75
97	52	68	35	64	69	51	79	91	53	99	31	91	47	9	4	51	13	87	35	42	15	71	11	77	20	81	88	34	41	26	28	69	56	33	5	79	53	23	12	69	100	79	4	43	50	23	9	50	83	95	50	69	17	19	18	86	81	41	53	86	76	55	85	82	61	84	44	93	1	83	73	16	25	73	73	7	14	60	62	91	63	6	15	27	48	76	34	30	16	28	45	86	21	51	46	71	96	22	44
42	87	48	19	85	77	25	69	73	14	5	21	26	61	36	20	85	63	58	82	96	12	88	63	28	46	60	78	84	61	43	21	2	24	32	4	72	11	24	23	61	68	87	51	28	52	76	89	89	52	19	56	53	90	6	50	10	94	63	13	54	46	25	78	100	26	95	78	25	36	73	52	18	56	76	46	90	74	25	67	61	42	22	27	57	15	95	39	79	64	15	23	99	49	54	65	46	78	92	9
8	85	7	91	96	98	75	86	26	79	86	22	82	18	61	68	96	78	34	25	66	36	69	61	97	66	47	68	21	58	46	10	30	33	61	22	28	91	63	28	34	58	93	20	81	98	90	32	91	76	20	16	89	78	45	61	64	83	11	35	58	39	93	92	74	76	99	65	2	21	26	73	48	44	15	29	10	39	58	50	30	95	56	24	58	15	29	96	55	83	46	11	27	19	81	92	60	20	30	87
30	74	94	33	31	86	33	98	53	74	54	99	80	14	89	83	65	14	5	32	10	4	97	82	44	27	43	2	32	11	30	2	91	33	59	61	20	42	7	15	55	75	61	21	37	95	10	86	49	90	30	18	34	69	13	35	44	28	59	75	95	18	80	99	28	54	71	27	45	44	23	55	48	60	7	45	80	97	3	1	63	55	15	2	29	16	74	23	51	89	83	90	37	56	70	2	91	70	89	91
13	39	35	41	89	95	20	88	65	79	33	40	45	43	82	12	60	18	45	31	89	51	18	33	48	3	39	29	74	88	89	49	61	89	70	7	65	30	2	32	97	61	81	11	49	8	59	22	14	59	37	19	35	95	100	34	96	34	91	93	69	27	88	3	41	10	61	54	4	70	11	38	36	41	100	3	81	60	31	15	88	99	6	14	54	23	28	98	89	29	4	66	60	89	79	95	78	85	39	88
88	81	53	5	83	8	44	61	46	56	2	26	57	74	4	1	75	68	50	12	46	21	78	10	49	86	81	44	59	96	90	4	19	93	1	55	94	89	26	4	91	53	91	10	54	48	52	60	49	26	43	95	7	54	54	36	82	13	56	75	22	41	58	47	35	12	45	14	2	52	36	31	16	75	18	47	75	47	1	91	74	96	5	33	8	43	65	35	3	88	53	1	23	53	62	25	88	99	4	36
51	93	51	51	59	33	89	10	20	32	83	99	75	63	48	37	58	98	27	73	93	75	26	7	42	93	99	99	74	21	72	72	68	16	71	20	47	47	41	30	71	3	12	92	65	10	25	56	15	91	17	44	77	2	98	14	86	11	52	17	58	62	67	69	56	10	19	76	69	64	79	59	43	69	64	74	17	93	71	44	87	31	68	78	31	37	1	11	84	12	81	70	91	64	2	35	75	76	50	88
50	23	27	34	98	76	72	32	89	78	67	88	12	39	83	1	27	75	5	81	20	64	63	100	35	10	48	19	81	10	52	10	54	81	100	1	87	92	62	3	9	65	66	25	88	29	11	99	54	56	44	65	52	95	87	84	61	96	28	82	92	35	72	30	6	93	57	53	28	53	15	84	39	22	15	52	55	63	88	38	41	3	5	7	55	69	3	87	29	18	63	16	23	50	37	66	89	45	92	64
4	12	85	6	52	94	67	73	58	31	54	8	52	24	97	14	68	28	59	17	41	20	32	71	75	63	19	68	14	88	79	84	42	31	45	69	91	47	94	12	70	6	99	7	99	29	85	53	74	28	65	3	70	57	73	64	90	19	36	59	8	74	28	16	37	97	54	33	63	38	80	15	73	61	38	74	4	87	84	6	43	95	32	81	42	81	78	48	62	63	29	53	39	59	95	20	56	52	69	47
31	72	1	81	96	21	39	8	73	80	3	51	17	17	75	24	22	72	13	25	91	65	87	47	67	60	76	23	94	87	52	37	61	6	91	40	84	40	72	65	58	42	46	91	52	80	28	15	74	92	1	48	100	53	77	48	35	21	77	40	44	48	72	3	50	99	97	8	19	34	61	69	31	77	53	43	96	4	19	88	64	43	88	24	53	12	43	94	93	2	93	48	3	40	59	50	24	29	75	60
