5	6	18	6	17	15	1	12	12	10	1	1	2	19	10	16	1	2	13	8	1	10	10	1	12	4	4	16	18	13	8	5	1	9	20	20	20	4	9	17	18	16	20	6	13	4	15	8	14	3
13	4	5	17	12	4	18	13	11	9	16	14	7	15	15	7	17	10	20	9	4	1	11	8	6	3	18	3	17	8	10	7	13	20	10	19	6	10	14	19	3	4	4	12	6	5	13	10	7	20
6	1	8	20	20	1	15	5	10	2	15	19	19	7	16	10	8	2	11	7	6	19	9	14	2	4	7	5	4	20	9	15	6	11	14	13	20	15	3	13	12	14	7	20	10	19	11	16	13	6
4	8	5	8	2	3	12	2	4	11	20	20	6	4	3	2	5	5	19	1	4	17	3	19	14	15	1	8	15	9	9	10	7	4	17	8	17	9	11	13	12	10	12	16	10	8	6	12	15	12
6	4	18	16	13	14	12	16	2	13	10	5	10	17	15	13	10	7	1	17	3	17	13	18	13	11	11	4	13	15	11	4	20	11	6	14	16	19	1	14	3	16	4	5	10	12	10	13	11	19
15	10	1	17	20	9	15	11	5	7	15	14	8	10	13	16	1	19	4	1	10	15	14	2	4	6	9	5	20	1	10	14	12	5	3	9	20	13	5	9	17	9	7	5	18	15	2	19	20	10
8	8	6	15	2	14	5	1	19	2	5	13	19	6	6	8	16	10	12	5	16	2	4	20	16	5	18	13	4	3	5	16	18	17	16	10	12	14	18	18	14	16	12	19	19	7	3	14	19	8
19	10	9	19	8	2	17	17	8	19	3	20	6	18	4	8	18	12	5	20	8	16	4	6	17	18	12	3	18	11	16	18	2	5	20	16	5	16	9	1	1	15	3	15	6	16	5	4	20	11
13	13	11	2	16	7	15	2	9	9	2	8	17	10	10	17	15	10	15	2	20	19	15	4	15	4	12	14	3	4	4	2	13	4	9	8	10	17	20	8	20	3	12	14	8	14	19	1	3	13
16	20	8	17	2	20	9	19	8	20	6	3	11	11	3	2	18	12	10	14	7	16	20	6	13	19	8	11	10	10	1	20	19	11	8	9	11	7	1	1	5	6	5	5	19	13	19	8	20	19
18	6	11	5	2	7	18	2	15	18	5	9	18	19	10	4	5	9	2	13	16	15	11	12	17	15	13	12	9	11	14	1	5	12	11	10	1	16	7	3	10	2	15	2	9	14	20	2	11	1
8	16	20	2	10	9	16	5	6	14	12	12	6	1	20	5	12	3	15	1	3	8	15	2	10	19	20	16	1	15	18	17	6	15	13	3	16	14	20	14	6	6	2	16	7	15	3	2	10	14
4	15	6	17	19	14	1	5	18	10	7	16	12	20	14	2	14	14	19	7	11	1	4	4	13	3	8	7	15	5	7	16	12	17	2	13	16	18	15	8	18	12	12	19	3	7	18	1	7	7
6	9	20	8	12	12	13	6	13	19	19	5	17	7	6	18	5	1	18	17	14	7	18	18	15	14	11	20	13	6	6	9	18	5	13	10	14	5	15	7	9	10	11	17	11	19	17	2	4	11
1	8	17	9	20	1	2	4	15	12	20	5	5	17	1	12	14	12	13	8	11	15	6	19	18	15	19	18	18	5	11	9	13	7	6	8	17	1	10	18	8	8	12	5	2	2	9	8	7	16
4	2	9	7	8	15	17	9	17	15	15	3	14	8	20	15	2	5	17	6	5	13	5	17	20	7	18	9	14	14	6	6	19	1	12	17	18	11	2	18	8	8	16	3	20	13	11	15	14	15
11	6	3	16	16	8	8	12	10	18	13	15	10	13	10	14	7	14	16	20	15	20	10	11	15	12	20	6	6	17	6	5	1	4	12	2	4	9	20	1	16	1	19	2	4	18	12	8	8	7
8	10	19	1	11	12	9	19	1	11	7	7	7	20	8	2	9	2	10	12	2	2	20	4	19	15	20	15	7	12	13	14	18	9	8	2	20	15	2	17	1	17	10	15	8	7	6	16	1	15
15	1	2	16	12	15	18	7	13	11	13	16	5	10	10	6	3	8	8	6	9	4	19	19	10	5	3	9	12	20	11	7	5	3	4	19	13	14	2	5	19	3	7	4	17	1	19	2	4	12
