25	74	34	64	46	69	62	79	65	75	24	47	39	82	14	60	82	43	38	9	13	61	41	13	23	66	30	30	83	78	87	18	69	80	83	79	76	61	81	78	49	25	27	45	38	90	92	31	87	60	63	71	34	92	13	36	57	47	28	37	67	10	4	27	41	56	84	11	61	29	64	92	20	68	87	34	36	21	18	13	67	17	53	36	57	79	92	85	57	36	94	63	27	73	56	47	71	33	64	74
93	90	15	49	70	14	87	89	83	91	35	68	84	25	56	41	51	26	97	91	75	78	35	27	72	62	28	68	57	58	2	55	43	18	69	10	75	98	63	71	79	50	4	51	80	93	99	56	71	57	80	44	19	82	32	80	40	17	19	66	86	14	84	98	6	10	100	30	43	8	28	88	11	43	28	88	16	7	56	97	73	58	99	23	66	6	81	31	90	7	67	88	67	58	82	8	7	34	90	93
98	69	48	96	7	77	31	85	28	24	42	70	41	22	27	51	88	95	17	93	92	54	25	5	44	25	69	12	8	94	9	94	65	57	98	74	48	3	22	57	85	24	88	74	24	45	43	87	83	81	73	22	1	69	34	67	62	17	99	2	83	95	92	18	54	71	92	75	59	3	19	43	28	20	60	41	32	32	41	52	65	75	14	12	47	98	9	33	94	1	12	51	78	61	43	12	22	22	28	95
66	67	5	15	32	30	45	94	64	43	11	50	94	47	26	18	41	100	58	47	9	5	57	99	92	68	3	44	98	16	47	36	46	29	71	96	66	73	53	62	35	98	22	86	28	21	22	64	1	80	45	20	91	1	84	81	32	3	79	85	36	36	99	80	6	62	44	64	34	72	7	62	69	99	88	82	6	12	74	56	56	46	16	76	79	25	47	36	66	25	50	43	51	18	17	51	29	94	4	34
19	90	89	93	69	20	85	95	84	52	90	11	25	73	91	75	60	70	8	100	80	36	34	79	19	3	30	50	32	55	99	27	34	16	21	70	48	80	25	67	66	23	46	38	100	69	49	57	31	54	63	87	16	11	85	91	80	71	85	16	14	65	3	70	88	29	26	58	89	26	67	94	91	93	4	86	79	53	4	35	17	55	17	52	16	22	19	41	5	11	18	53	78	68	26	16	74	99	87	76
56	45	29	100	12	66	5	29	88	80	3	49	32	89	82	28	100	12	32	42	25	96	87	49	92	41	34	88	22	60	56	9	80	56	98	18	86	28	21	40	94	49	52	37	65	20	71	83	43	39	75	7	87	66	50	93	93	74	29	28	67	41	13	87	44	52	59	38	35	23	43	55	55	15	21	54	73	27	73	38	82	78	94	94	94	59	67	27	88	90	90	26	2	77	16	2	91	11	63	4
64	64	48	92	62	2	8	68	11	84	41	52	52	2	10	50	73	74	5	31	79	58	74	9	98	31	79	45	17	31	98	92	91	84	5	87	28	27	82	97	5	11	56	32	6	21	26	72	75	38	13	37	34	73	50	57	38	48	53	51	92	31	88	1	41	65	54	57	35	1	93	24	86	75	7	45	78	96	45	4	39	40	82	2	100	70	89	11	91	52	62	14	74	69	85	63	36	68	48	14
58	7	68	85	52	47	99	44	39	57	5	83	24	58	90	41	9	36	8	70	59	97	96	75	4	24	35	93	41	100	42	12	55	40	9	33	48	66	70	23	53	95	64	52	63	76	65	33	62	86	23	54	15	75	18	88	26	67	77	91	100	52	67	82	68	93	46	4	22	65	80	73	57	16	69	48	93	33	31	68	37	72	11	92	35	20	79	58	21	2	74	80	43	10	48	27	76	66	9	97
40	70	83	17	54	83	78	89	88	62	64	42	3	48	66	49	100	84	90	50	2	88	83	5	38	1	79	15	86	11	37	95	99	60	20	90	49	37	93	16	84	12	98	83	38	92	51	88	13	48	21	13	95	6	90	4	55	27	84	76	38	88	100	84	70	75	87	85	99	47	82	86	84	94	39	2	72	98	9	67	31	92	35	44	14	44	67	57	33	68	57	71	7	52	32	80	78	18	87	48
12	62	38	19	84	35	50	25	26	82	68	7	44	17	83	70	46	41	64	37	18	49	73	84	71	67	21	54	87	55	87	79	13	11	2	18	7	31	15	83	94	61	38	77	21	71	20	37	68	27	17	40	7	75	60	87	28	27	47	89	70	38	20	47	27	90	63	31	86	58	62	68	28	65	85	44	99	64	34	80	92	76	94	4	60	2	93	3	88	45	38	52	62	24	88	44	42	93	46	99
