53	99	88	81	91	41	55	3	95	42	77	69	10	44	45	3	51	97	86	45	15	23	59	71	67	14	13	95	48	59	46	83	95	64	90	78	28	41	9	100	84	16	38	97	65	36	49	44	9	94
14	5	29	13	41	4	37	87	88	46	63	44	47	31	89	68	33	75	28	77	14	91	80	53	9	55	24	84	16	8	19	33	55	57	73	31	64	86	42	54	44	77	52	95	30	59	25	82	2	60
56	97	1	36	55	90	13	33	46	59	40	93	71	82	13	42	7	68	90	63	87	87	81	66	69	5	24	29	71	4	62	22	11	93	62	85	5	52	3	58	16	85	4	47	3	19	22	87	9	65
45	89	13	63	36	91	47	44	34	14	52	44	19	99	59	55	28	51	31	71	43	75	44	19	89	40	36	97	82	76	66	96	66	73	99	3	40	59	15	49	32	57	4	71	85	53	83	38	17	45
98	85	56	90	89	85	67	56	39	62	28	34	79	12	82	90	52	1	38	64	28	37	74	14	67	15	20	6	63	1	69	68	18	64	46	75	42	67	15	89	97	44	76	23	53	36	58	25	57	69
50	41	56	45	98	58	60	91	30	35	9	11	36	38	66	95	59	47	50	97	74	74	57	72	70	75	21	84	57	67	89	44	44	35	54	93	18	21	79	27	38	99	3	29	68	50	100	11	8	97
53	57	51	58	11	62	2	4	25	100	10	2	37	21	33	28	54	16	19	91	20	58	94	63	17	87	12	63	12	83	70	67	17	67	22	90	34	34	15	61	8	22	18	8	43	1	68	28	34	90
77	15	60	15	29	20	40	30	73	58	37	81	86	61	40	9	58	6	22	10	20	96	34	14	53	23	23	60	42	51	76	24	97	6	33	10	93	26	65	82	67	81	21	86	83	45	91	51	13	31
84	39	28	42	33	23	36	40	67	23	90	18	38	46	23	63	31	49	36	49	85	39	66	78	10	1	42	98	51	59	29	31	94	62	57	49	15	8	13	12	35	75	3	14	35	7	21	92	57	83
45	80	98	97	22	41	43	65	5	2	33	95	2	17	10	76	32	82	14	38	14	52	2	71	59	43	36	72	62	41	63	86	41	63	1	95	18	66	69	97	79	67	96	85	4	22	50	14	35	81
22	4	44	38	80	3	6	33	75	4	38	86	36	80	5	56	89	49	9	14	47	22	9	77	34	40	12	54	8	39	11	63	34	5	29	47	8	70	34	24	14	37	12	51	16	79	30	23	11	54
85	45	75	95	67	1	21	95	89	55	75	48	59	40	91	23	36	41	20	72	91	40	20	43	42	12	71	93	43	80	50	83	90	65	54	71	21	4	24	24	9	99	81	89	48	24	59	43	64	26
28	71	93	11	8	82	44	67	88	45	10	87	24	42	34	20	72	50	74	66	97	94	48	32	54	91	82	20	6	17	62	39	28	100	55	66	7	48	94	16	62	58	92	98	35	90	26	15	62	38
30	28	12	32	52	36	74	20	60	7	2	34	47	2	14	8	87	30	33	23	62	27	92	29	69	38	57	91	1	89	82	64	3	73	98	43	55	70	22	77	57	49	57	33	75	83	60	92	44	65
13	6	22	53	61	52	57	20	26	79	13	21	24	82	67	31	39	45	81	85	77	8	71	6	17	44	10	56	15	24	53	6	77	17	31	16	58	82	29	43	87	2	24	79	20	65	39	57	32	58
51	54	39	69	21	66	20	7	91	34	41	27	88	43	80	90	23	60	95	26	62	40	55	71	68	71	91	87	53	47	11	62	95	94	24	47	81	26	17	91	76	90	63	31	46	66	68	14	93	65
77	21	80	78	76	41	15	73	78	93	17	43	17	6	96	90	74	48	21	11	62	90	77	78	55	54	34	82	27	41	19	27	67	15	83	29	5	3	91	59	42	1	11	75	46	34	23	27	23	84
84	34	11	1	66	79	15	16	63	100	27	83	95	69	70	80	28	7	51	23	25	58	14	9	8	39	29	69	48	23	10	24	63	85	25	65	10	23	20	10	37	66	57	42	78	71	48	80	77	64
55	86	32	85	41	99	53	14	78	57	26	24	63	71	68	40	51	48	61	22	17	17	18	22	69	86	23	59	6	94	84	47	43	82	73	7	15	41	94	99	92	5	17	11	69	68	68	70	25	14
70	96	44	51	57	20	36	8	21	98	69	3	26	67	7	78	61	16	93	10	86	62	78	90	65	98	87	63	17	12	63	65	42	25	31	62	5	99	11	34	24	65	19	8	23	29	99	59	17	72
