20	2	18	3	3	14	3	4	16	4	3	18	2	6	16	6	5	2	16	12	5	20	12	11	10	19	13	8	9	20	20	19	18	10	9	12	17	1	9	2	14	20	20	9	5	6	13	5	19	9	20	8	8	6	11	6	3	14	1	15	8	10	13	18	5	10	9	15	12	12	7	5	14	16	9	14	1	19	2	2	4	4	13	14	4	6	13	1	1	9	18	12	7	4	2	19	19	13	12	8
12	7	18	4	10	5	1	6	8	11	8	14	16	15	3	20	8	17	12	19	3	12	11	7	12	19	6	3	17	6	15	5	4	7	5	12	4	11	10	17	17	7	20	10	13	1	17	12	6	14	15	1	11	6	5	16	7	16	16	13	5	15	6	7	7	16	6	10	10	6	8	3	8	16	8	2	4	3	5	6	12	13	1	12	2	11	20	19	2	16	16	16	6	20	9	5	16	11	4	15
11	18	1	15	2	6	4	7	4	4	14	17	3	13	10	17	2	14	12	18	1	7	9	2	20	5	2	10	18	15	16	11	7	3	5	3	6	19	19	8	1	10	7	16	15	12	2	18	6	20	4	4	17	6	3	11	2	8	11	3	8	11	7	1	16	3	18	13	20	11	5	6	5	13	5	15	10	15	6	10	5	13	9	18	20	12	5	11	10	13	12	2	11	20	19	8	3	9	8	15
15	13	14	2	20	5	20	11	4	11	6	3	14	11	3	12	19	15	8	8	15	17	18	11	16	13	18	12	18	16	16	18	15	10	18	13	2	14	11	5	7	17	5	13	5	10	16	17	3	4	11	12	2	19	5	16	16	8	19	17	1	17	19	17	6	17	8	11	6	5	9	12	14	18	5	20	8	13	8	14	9	4	6	19	13	11	11	13	7	17	7	6	12	8	4	17	3	11	15	17
8	4	10	8	19	16	16	8	7	18	15	19	7	4	3	9	5	12	19	6	9	17	19	2	7	2	20	4	7	12	14	12	3	13	9	11	16	11	3	17	8	5	4	9	17	14	5	3	14	8	17	6	5	11	13	11	15	14	2	5	10	9	15	10	15	10	1	6	2	9	19	6	1	16	2	15	13	12	11	6	2	7	13	18	18	11	12	2	9	17	20	9	13	1	18	12	1	7	19	3
6	19	11	20	4	14	11	20	18	15	11	7	13	11	15	14	18	16	3	18	9	14	12	10	7	16	10	17	6	7	2	18	8	6	8	20	4	5	4	13	1	9	15	3	20	20	20	10	3	17	5	13	20	8	14	6	19	3	8	8	13	12	1	18	16	18	20	7	17	7	9	16	17	1	14	11	1	15	15	8	16	1	5	13	5	20	5	12	16	6	5	16	14	5	13	20	14	11	16	17
6	8	15	10	8	15	13	10	4	9	12	5	6	3	11	2	13	16	1	10	12	15	5	4	2	2	4	19	8	18	8	9	16	14	9	10	7	14	4	8	11	2	13	6	12	4	19	4	4	7	10	6	19	10	16	8	4	8	10	14	10	16	2	11	6	12	8	12	3	3	4	8	19	10	15	3	10	7	14	12	4	15	9	5	6	5	1	9	8	10	3	10	10	11	2	3	9	4	6	5
6	16	13	12	6	18	17	14	13	6	20	18	6	6	14	16	18	18	9	16	17	5	1	1	14	17	5	20	2	3	4	9	19	18	9	16	12	7	2	9	7	16	15	10	17	8	2	7	1	2	4	13	11	20	5	6	3	6	16	4	16	9	16	3	11	6	11	7	8	11	1	16	5	14	6	15	10	4	4	14	11	15	8	7	16	15	7	1	1	13	16	8	19	11	16	1	3	15	3	9
19	4	4	14	2	19	9	5	8	15	3	3	11	15	10	18	14	2	2	15	18	7	6	14	10	18	1	6	4	15	14	12	9	11	7	4	7	13	9	9	8	8	10	17	13	6	11	5	5	3	12	9	11	8	10	9	3	6	16	12	13	8	7	2	8	5	5	18	18	17	13	12	6	8	19	2	13	18	1	19	16	8	7	1	9	6	1	2	17	6	13	10	14	12	12	12	3	11	11	15
16	5	16	16	17	14	10	3	17	10	7	7	15	7	18	12	9	11	11	6	20	16	17	11	3	9	10	8	2	4	3	2	19	9	11	16	5	13	19	17	4	14	2	3	19	8	9	19	8	4	15	10	18	11	12	1	5	15	4	15	14	15	19	12	1	20	9	1	3	12	1	4	12	6	20	9	2	20	20	18	3	7	6	1	12	14	7	12	20	17	12	10	7	12	20	6	10	7	8	16
12	2	20	16	13	5	19	3	8	14	14	17	11	16	17	19	4	13	11	3	18	15	11	11	4	4	15	12	20	6	6	4	14	16	15	9	3	4	16	5	2	3	9	7	2	4	12	15	8	3	10	3	6	4	20	11	20	12	8	9	7	13	11	13	10	13	11	5	13	20	2	9	11	14	12	2	6	10	18	3	19	6	16	11	3	3	20	16	12	7	3	5	13	4	15	11	11	14	2	17
16	1	6	9	1	8	13	8	16	9	13	5	3	1	14	8	6	9	16	6	20	18	15	6	10	14	3	15	20	3	5	16	3	11	19	1	7	18	12	8	17	13	7	2	13	1	6	10	7	6	18	2	5	12	13	7	9	5	7	8	15	1	2	10	13	16	14	1	11	9	13	3	13	19	16	4	5	7	11	1	11	10	11	13	18	16	12	20	11	4	15	12	13	3	2	13	20	19	5	13
