55	35	49	95	21	81	88	59	10	58	30	17	80	34	63	71	10	21	99	80	47	23	30	59	45	39	59	95	6	34	22	25	9	93	96	19	99	98	32	90	78	100	24	27	92	92	18	88	68	87	13	79	26	95	26	35	95	16	53	63	9	18	20	66	74	45	5	59	35	28	84	76	6	27	13	48	4	66	48	92	68	7	2	7	78	3	84	51	52	54	25	29	73	82	28	18	48	7	59	79
53	55	22	99	55	32	5	61	15	5	67	61	82	100	89	65	50	47	84	99	79	30	17	41	86	7	2	60	68	100	1	58	96	50	37	28	13	95	5	72	11	87	36	95	60	44	82	66	83	90	6	34	84	4	41	22	5	96	31	45	72	90	88	5	43	25	87	93	23	3	91	75	65	92	7	6	14	59	92	13	82	39	48	51	34	39	59	31	50	63	70	9	5	15	76	60	88	60	6	77
26	17	47	66	59	14	32	37	100	90	71	56	78	64	60	88	52	90	75	96	43	80	83	99	18	33	13	17	54	33	17	68	4	56	58	37	99	41	9	24	62	64	23	88	100	18	19	96	61	41	50	73	73	94	58	8	60	70	28	56	15	38	21	53	19	6	65	1	19	55	20	6	2	64	91	14	71	100	37	32	12	25	99	74	98	69	7	71	4	92	32	10	37	29	40	12	28	88	57	76
25	70	19	57	68	55	98	35	61	19	6	25	86	24	51	5	35	34	26	27	36	88	31	60	38	30	67	35	57	26	14	91	20	28	72	77	15	21	48	24	66	24	25	90	67	9	63	35	4	76	79	90	12	17	93	49	66	65	90	21	69	53	84	53	82	93	47	64	35	53	56	58	5	81	19	94	79	12	100	41	91	75	11	26	7	93	21	99	73	74	31	67	29	95	39	12	45	39	47	35
84	29	4	37	25	33	47	43	64	50	65	88	41	16	43	45	98	46	64	69	24	10	4	40	53	62	67	24	52	26	57	98	15	38	54	59	6	65	44	71	90	58	39	99	22	72	56	47	99	37	92	44	5	70	15	45	25	19	14	83	86	5	34	7	6	21	7	51	30	18	22	88	38	30	26	100	5	29	15	96	90	58	37	15	78	31	67	37	2	63	85	49	84	78	54	16	22	95	9	20
81	5	75	55	13	85	30	21	93	76	66	8	8	80	4	29	88	23	30	55	35	67	82	68	87	97	22	12	58	38	54	87	25	98	20	66	62	99	80	28	51	15	7	29	55	60	40	14	70	38	94	3	98	77	77	73	73	63	34	77	59	13	25	75	97	71	46	13	68	71	94	29	17	4	84	16	99	61	93	26	12	76	63	17	42	69	69	18	13	96	27	95	17	80	39	68	78	77	80	64
33	79	36	26	80	85	42	89	60	67	83	60	90	84	49	93	13	34	82	44	85	100	2	81	28	35	36	61	4	61	93	24	55	61	81	13	39	11	16	76	94	1	18	86	69	65	54	40	40	7	99	78	33	97	42	79	73	58	65	20	44	76	34	82	34	40	89	13	28	86	35	19	6	43	42	68	54	1	39	9	9	17	73	12	46	53	75	57	43	6	12	57	95	97	11	85	72	96	34	77
55	40	57	72	38	81	30	75	89	59	6	31	54	25	74	78	58	29	86	84	44	80	8	49	39	36	28	73	32	89	84	89	12	15	67	51	98	3	44	52	17	41	40	42	76	97	9	41	83	1	63	69	77	32	91	73	48	5	30	81	44	60	49	76	6	72	12	7	30	73	70	83	95	51	98	70	21	47	40	89	71	63	18	26	55	68	42	43	22	46	31	83	5	44	15	73	83	43	76	83
46	16	19	87	100	55	73	64	89	35	46	22	40	88	37	43	15	7	84	72	72	26	19	56	100	51	51	12	93	17	2	78	98	58	54	31	54	82	61	47	100	25	51	83	25	53	99	12	88	74	36	61	85	89	5	54	56	22	59	69	67	46	57	95	72	77	85	16	74	6	10	61	21	76	34	46	15	52	48	75	20	73	96	67	99	47	73	7	4	98	55	59	6	12	82	60	98	20	6	45
65	52	21	65	92	27	43	64	95	71	39	85	66	19	94	6	71	54	80	53	20	79	73	18	14	19	63	21	52	25	77	87	44	23	4	9	40	28	47	1	81	48	6	58	76	21	75	55	8	34	10	91	9	54	45	88	2	33	92	39	53	30	61	41	95	16	26	65	3	62	56	78	21	49	36	69	21	43	50	16	45	8	31	50	45	13	71	63	72	43	28	43	38	82	36	69	35	88	36	1
