17	19	10	19	12	14	5	17	10	18	5	20	10	9	18	13	17	19	11	7	8	19	15	15	15	5	20	4	14	14	12	13	1	11	7	12	4	3	17	19	14	7	7	18	19	19	19	11	8	19	14	18	11	1	16	17	20	20	9	9	7	3	13	19	7	11	14	16	7	15	13	14	6	6	1	5	2	16	3	17	9	15	14	8	6	20	2	8	17	7	7	16	19	16	12	1	2	9	19	1
10	16	15	12	15	2	9	12	17	15	12	14	5	19	14	1	20	15	16	16	18	7	15	15	4	1	4	6	13	20	12	19	18	14	17	20	8	16	17	8	15	19	18	12	15	14	3	16	14	4	15	17	19	3	14	8	18	16	2	9	7	7	17	17	1	5	1	6	14	3	12	1	7	17	5	2	17	8	1	8	2	18	12	17	7	6	5	10	8	20	1	2	5	16	11	5	17	5	1	18
19	16	13	18	12	18	11	7	10	11	8	10	2	12	9	20	20	9	19	16	2	7	18	7	12	4	9	16	9	3	5	7	11	13	14	15	18	19	2	17	5	16	6	17	11	11	19	16	6	17	11	3	1	2	17	13	8	16	13	7	7	9	17	16	4	16	5	9	6	3	18	11	19	8	12	16	8	8	6	15	5	14	8	18	7	4	20	12	20	6	14	6	13	12	2	13	9	13	4	2
2	7	9	6	14	3	1	12	5	15	3	13	18	10	20	6	18	13	18	3	10	4	15	20	11	17	19	3	3	9	18	3	3	16	3	9	18	3	11	5	4	13	2	2	3	12	18	15	5	19	18	7	3	4	20	18	15	16	13	20	5	3	3	8	1	16	7	13	1	13	13	8	14	18	6	3	12	8	3	7	7	20	18	17	4	9	20	18	12	6	4	2	11	16	15	8	12	14	13	10
8	10	9	12	15	7	14	13	9	15	10	4	12	7	4	11	17	8	8	15	8	6	1	1	14	15	5	19	5	16	6	11	12	3	14	1	5	2	3	19	17	15	1	8	18	2	19	17	18	3	9	18	10	13	4	1	7	2	10	10	11	19	8	4	14	20	15	16	12	14	4	19	10	17	7	1	1	18	16	12	2	8	2	8	3	14	9	11	9	3	12	6	17	17	19	17	3	5	4	14
1	7	16	16	12	20	7	4	5	3	7	3	11	4	8	18	3	15	4	16	11	19	3	17	2	6	1	6	5	17	14	12	17	9	4	18	16	15	11	11	1	14	9	5	4	4	1	8	17	4	5	20	18	19	10	14	18	6	5	5	20	18	6	9	9	3	5	3	6	17	9	10	16	4	1	19	12	17	20	15	6	15	7	16	10	19	10	8	9	1	13	13	12	3	20	15	4	5	15	17
12	9	17	14	5	2	3	15	8	10	20	19	12	13	14	10	6	14	9	14	20	8	4	6	19	7	5	13	15	16	3	4	13	8	4	9	9	12	20	7	9	19	19	6	18	9	4	2	20	17	10	10	19	15	2	14	9	2	1	19	12	7	3	8	11	14	12	7	1	12	8	3	16	20	7	12	10	13	2	10	10	12	2	7	15	19	17	12	16	1	6	6	6	10	19	12	6	14	8	7
5	14	13	15	15	12	17	4	12	11	14	14	1	14	20	20	20	6	19	6	13	17	3	19	4	4	3	12	19	4	4	11	17	16	3	15	17	11	1	16	3	12	6	11	10	11	14	2	9	11	14	11	6	1	9	16	3	20	20	14	16	8	12	8	12	2	1	10	20	16	17	20	3	11	9	13	12	17	11	7	4	15	15	1	9	13	20	15	10	6	16	13	7	13	1	14	2	18	19	18
3	18	2	2	2	16	5	3	15	10	11	16	9	13	6	8	11	13	2	13	20	13	2	5	10	18	17	16	10	10	20	19	6	12	13	20	3	9	14	17	12	15	2	19	3	20	11	2	8	5	6	2	11	14	3	11	17	9	16	1	13	11	18	20	12	19	4	1	10	4	9	19	20	9	7	8	20	7	17	6	7	13	17	5	15	16	2	5	12	4	3	17	2	1	20	18	17	10	14	18
1	9	2	8	3	19	18	11	19	15	5	20	5	4	9	4	13	11	13	18	4	11	11	15	12	16	2	20	3	16	4	7	14	1	3	2	10	3	14	8	2	9	10	4	17	4	17	13	19	20	1	20	8	12	18	20	2	11	7	20	10	2	9	20	12	13	4	11	4	5	4	8	2	8	19	8	5	5	17	7	5	15	15	4	13	10	11	15	19	8	2	16	2	6	14	1	12	12	5	12
