18	15	12	9	17	16	4	1	12	3	13	9	15	19	9	10	15	19	16	8
12	3	12	10	5	1	2	12	6	11	8	15	13	12	12	16	9	18	9	17
3	4	13	16	16	6	19	18	6	12	8	16	6	8	17	11	12	18	10	18
17	16	14	18	6	5	1	12	12	20	18	12	12	2	12	19	19	4	6	3
4	1	6	19	9	2	19	13	18	16	2	3	12	6	8	8	13	8	5	3
20	11	13	9	12	5	15	7	18	15	14	18	12	3	15	10	10	9	11	16
8	17	9	5	8	12	6	18	18	3	14	15	14	19	20	13	6	5	16	8
8	10	3	3	17	17	17	15	10	8	7	6	13	8	14	7	5	20	9	3
6	12	1	12	7	3	7	15	11	14	17	19	11	1	15	18	14	20	6	2
3	13	15	16	1	11	5	15	20	17	8	12	16	6	20	3	9	4	10	3
6	17	15	7	6	12	9	19	17	7	1	11	3	2	10	3	20	6	12	17
17	20	12	18	4	9	20	8	13	3	17	10	9	5	11	9	16	11	4	17
16	16	15	15	9	19	7	20	8	20	15	11	5	6	8	1	16	5	10	10
5	16	1	4	18	8	8	16	2	2	16	18	20	6	17	8	4	4	16	2
2	1	2	9	2	4	13	4	13	4	15	18	19	19	13	14	2	4	4	14
16	3	18	13	6	7	15	5	10	10	19	4	10	11	7	9	7	1	15	20
14	14	2	4	7	18	18	10	9	17	8	3	3	2	13	20	16	7	7	5
2	5	16	9	14	13	19	7	14	16	9	8	3	17	9	17	14	6	14	12
12	1	16	2	7	6	17	11	16	1	2	3	18	12	16	1	10	14	2	9
