67	74	37	33	74	19	53	48	4	35	49	80	31	55	20	23	92	83	93	6
39	94	28	25	55	66	64	84	98	84	10	48	10	70	46	18	46	18	11	21
14	51	77	90	85	60	85	84	68	86	43	35	48	36	25	61	11	40	40	84
51	87	46	4	71	88	4	53	63	88	69	79	97	22	46	68	31	57	22	10
52	74	26	44	7	3	31	73	48	78	28	43	77	37	54	46	74	61	5	73
30	23	84	23	78	48	65	55	50	86	1	63	97	22	79	4	87	79	76	55
42	44	53	24	86	47	97	50	1	68	61	28	6	28	46	91	46	48	77	53
90	28	68	20	77	64	88	63	34	10	40	49	100	6	87	70	18	10	29	7
26	89	91	17	43	43	32	18	33	76	57	81	100	68	99	47	97	76	24	95
70	53	47	33	54	94	63	81	86	40	85	46	97	73	27	8	27	15	31	96
