25	47	40	57	73	24	42	57	60	26	64	38	36	44	16	39	75	18	58	85	21	90	86	16	34	84	82	85	47	33	80	78	51	84	60	1	88	54	47	94	4	48	38	34	59	89	3	17	6	97
80	35	83	94	79	53	37	6	88	7	25	52	12	61	84	79	75	3	32	95	61	95	68	28	40	62	79	80	39	97	57	72	72	94	77	74	23	55	21	17	46	92	50	12	12	84	25	49	86	12
51	46	49	33	48	40	62	61	52	9	87	85	12	9	9	42	83	90	42	35	91	72	2	85	24	29	68	68	18	86	32	63	77	96	97	64	90	5	52	16	43	72	35	48	58	46	80	98	35	34
78	90	2	7	92	67	68	98	58	60	60	61	54	36	96	18	89	10	86	6	69	84	71	90	87	60	10	23	49	53	91	7	50	26	33	1	85	54	99	47	54	94	32	34	69	53	86	46	97	86
82	31	58	57	78	50	10	5	39	20	58	51	55	32	11	8	17	35	93	76	23	87	45	42	91	56	56	43	7	34	68	62	94	56	54	71	99	75	61	44	11	60	76	75	43	66	74	20	91	17
35	26	7	91	42	93	80	83	54	30	86	64	13	82	30	81	14	5	35	75	79	60	92	70	77	87	68	56	59	91	71	31	62	62	57	82	49	60	26	5	98	15	74	45	28	58	33	10	66	48
58	14	19	46	19	3	1	34	78	36	91	68	40	70	23	31	2	72	60	64	6	13	58	97	52	90	49	4	12	82	69	49	22	4	2	82	30	3	90	95	38	6	89	57	37	25	15	81	21	98
48	59	7	68	75	93	9	34	57	46	25	56	70	99	81	85	14	94	89	7	48	36	64	1	6	96	53	94	30	33	7	70	65	74	55	90	22	41	71	51	93	25	52	69	81	54	40	45	72	20
47	79	43	27	35	51	39	10	100	2	19	30	20	47	93	72	47	63	14	2	50	62	86	44	78	18	3	43	63	26	59	19	70	91	72	26	28	28	63	14	77	41	25	67	99	25	82	36	3	11
94	31	5	6	12	46	71	33	14	42	35	16	86	90	61	1	100	85	17	34	40	42	19	45	66	85	71	12	92	14	65	66	64	77	8	23	75	54	53	73	92	52	91	55	25	58	36	79	27	94
