100	3	89	55	98	29	61	69	76	55	42	9	73	67	30	98	89	35	87	100	33	40	63	19	58	25	4	20	55	74	84	64	5	39	83	98	16	6	67	55	12	69	8	93	24	15	43	93	77	42	44	29	72	32	52	20	30	46	97	64	1	83	92	40	76	98	65	41	15	52	45	9	52	69	48	15	75	14	87	34	28	34	14	28	98	24	38	29	25	98	91	8	64	51	24	55	98	9	89	2
64	41	36	15	53	54	73	23	90	66	74	28	50	52	94	90	59	63	19	65	84	3	36	82	77	46	36	31	20	6	1	37	100	12	26	25	84	56	16	74	13	41	68	52	75	93	17	99	31	45	6	48	24	98	64	92	26	16	39	70	41	41	67	15	5	35	2	59	54	8	40	62	20	73	30	25	44	85	93	15	79	53	61	100	55	97	55	7	69	8	92	57	83	96	10	57	30	1	51	92
28	68	89	92	41	69	55	93	9	26	64	60	53	94	41	28	33	69	69	66	56	79	16	30	87	79	21	25	97	91	92	1	69	70	33	20	31	18	39	56	41	66	64	23	59	69	64	48	60	46	27	28	45	29	48	86	5	97	56	4	1	5	6	57	100	60	74	9	63	80	93	43	15	45	12	100	20	60	3	40	19	74	9	75	89	25	37	77	70	93	43	19	9	47	84	70	32	12	26	49
77	6	100	21	83	92	31	20	14	100	49	25	21	20	21	23	45	36	20	42	25	80	90	81	92	30	84	65	69	4	22	10	57	53	8	31	82	2	59	56	55	79	24	40	16	87	10	78	24	75	76	23	21	43	78	40	30	79	8	27	17	6	71	32	19	8	43	7	89	15	58	93	87	15	80	33	84	18	17	49	17	81	60	58	99	76	39	32	60	46	37	5	31	7	2	80	82	8	88	43
43	76	87	70	55	43	53	20	63	50	7	73	24	12	49	4	40	16	9	65	81	5	15	4	86	43	61	25	14	51	81	29	36	52	36	57	77	90	86	79	48	55	56	62	100	64	56	91	89	39	71	29	17	26	18	94	5	59	45	18	21	78	87	100	19	32	72	36	70	33	97	44	20	33	23	38	15	14	98	91	29	43	30	28	41	76	10	94	79	33	28	86	74	39	74	40	22	60	28	32
28	72	97	40	31	80	37	30	86	52	48	44	49	30	45	35	77	59	37	56	97	13	28	49	99	100	89	51	96	31	80	36	70	4	89	59	41	19	90	99	54	39	16	92	87	31	31	43	80	57	53	19	34	40	52	89	100	81	26	68	100	37	50	28	28	1	28	45	34	26	73	92	70	52	46	1	3	9	59	74	56	95	13	17	38	81	47	79	75	43	32	70	82	34	7	26	78	94	67	34
64	57	100	52	87	33	41	66	38	90	71	16	12	42	51	34	15	90	86	67	9	1	27	3	88	25	65	7	54	66	29	50	74	79	91	99	25	39	1	37	17	21	52	34	37	71	92	46	69	67	94	61	54	76	24	61	7	4	5	18	40	64	4	94	79	37	15	9	25	10	11	94	9	97	72	23	66	63	38	63	18	16	40	35	86	11	22	6	6	62	91	73	33	53	49	90	49	37	61	45
71	24	73	37	25	100	89	41	10	44	37	17	98	82	12	28	73	86	74	78	17	67	86	73	69	19	77	51	42	7	30	14	30	45	97	14	49	63	33	5	13	26	52	88	76	3	70	90	7	41	10	49	48	83	75	72	80	63	21	74	13	15	73	79	68	40	89	8	4	83	81	99	7	32	85	59	87	82	78	61	23	14	16	70	56	49	11	84	90	8	57	92	60	9	97	76	21	36	86	75
99	49	66	69	9	57	58	86	78	20	59	46	18	21	85	17	53	1	6	97	43	71	9	1	47	50	49	93	53	98	6	37	58	67	3	97	46	12	54	75	79	55	7	6	62	63	21	38	50	6	54	80	43	32	98	61	11	73	65	91	58	57	14	49	29	43	60	13	39	37	80	12	19	10	65	24	28	42	38	70	68	58	78	50	78	70	41	91	74	24	12	76	49	87	7	36	68	87	19	29
21	71	3	3	9	82	61	34	68	71	37	9	76	72	24	27	10	66	45	95	29	44	92	53	83	60	33	41	20	20	33	8	60	35	7	26	35	64	52	7	3	19	66	84	15	31	30	62	87	14	96	27	54	35	80	30	4	95	79	9	21	25	13	15	61	71	31	58	18	67	31	35	66	44	59	54	35	4	43	65	30	10	43	13	10	30	94	24	43	69	8	91	76	66	62	15	20	89	66	11
