36	23	64	76	33	73	25	58	80	32	26	80	31	68	36	62	51	24	45	24
11	2	89	22	35	17	86	63	2	21	99	55	6	32	95	64	69	51	26	87
62	17	48	29	16	17	64	29	88	56	45	69	1	50	12	43	64	49	31	65
66	9	21	2	59	30	2	55	44	68	54	18	41	79	89	36	37	37	92	83
69	49	9	49	53	81	27	59	27	52	83	89	39	90	79	61	61	86	4	20
13	20	20	48	91	44	14	9	82	71	36	56	4	46	47	57	49	37	16	89
11	48	57	7	89	42	51	88	7	63	51	88	88	10	88	14	89	19	91	74
96	95	83	45	15	57	24	35	64	96	92	93	74	85	15	46	89	62	74	57
7	19	92	32	75	62	80	13	30	7	17	6	79	70	64	81	77	59	8	32
26	33	26	59	57	13	95	91	98	100	41	85	100	43	14	67	62	18	71	91
83	66	54	31	39	89	100	54	42	96	78	29	36	56	60	80	20	92	48	37
62	15	3	51	42	39	17	14	88	5	80	36	8	45	38	60	29	41	74	3
82	71	49	20	100	100	89	77	43	46	66	45	54	29	93	25	3	43	7	2
74	78	17	15	15	89	76	61	6	53	35	28	62	35	31	62	41	12	41	61
19	69	99	4	43	17	72	86	18	74	94	72	7	28	67	11	32	24	52	17
28	61	80	63	31	89	56	30	82	81	55	85	74	50	20	33	64	38	14	19
18	25	88	30	94	43	98	72	59	7	15	65	79	51	45	71	69	37	95	1
7	85	25	3	72	42	64	19	61	43	84	41	28	66	3	36	76	6	71	8
72	49	59	77	34	52	40	72	32	20	16	14	58	60	94	95	8	7	34	69
64	53	83	88	48	8	51	43	72	42	62	31	9	89	81	34	94	94	45	86
