98	15	98	74	34	46	97	13	19	63	38	67	45	36	52	75	33	50	9	65	12	63	10	87	50	19	69	31	91	17	13	34	8	65	43	10	78	100	25	5	3	92	87	70	73	37	7	97	51	73
57	63	52	94	67	88	100	45	43	1	88	64	26	40	66	61	95	59	80	31	75	28	2	10	84	5	97	48	40	85	17	100	6	47	51	90	11	7	25	97	41	27	23	25	19	42	92	7	98	13
85	71	88	71	32	85	47	37	5	87	41	78	33	30	59	59	69	35	31	84	65	94	35	85	32	76	75	46	89	10	68	85	11	27	48	90	96	15	9	21	38	82	30	97	69	6	65	86	39	31
78	38	84	82	62	100	75	11	54	78	48	52	40	56	34	40	13	62	20	5	94	69	49	68	55	90	3	5	28	29	88	92	69	53	36	82	59	43	3	85	48	63	84	17	49	6	6	66	66	78
27	2	26	39	56	1	64	42	39	76	62	18	89	33	43	44	48	83	66	17	85	52	42	90	53	10	6	70	66	12	45	35	71	55	87	68	96	31	58	95	82	5	22	60	84	25	69	92	80	51
28	42	16	90	53	48	16	66	50	21	72	96	65	38	51	72	45	4	2	70	78	94	56	56	33	69	20	81	84	23	36	57	41	27	70	19	5	63	46	98	47	37	22	20	98	25	55	62	39	65
93	76	2	13	8	41	87	92	43	48	39	20	63	1	75	58	96	21	40	65	56	60	35	92	72	7	29	85	54	48	89	13	12	97	95	62	28	13	55	60	40	6	84	50	35	94	34	60	37	34
14	76	35	72	86	64	92	15	24	61	71	35	8	62	63	54	9	91	41	96	68	68	30	39	36	86	15	88	82	55	21	83	65	64	87	9	2	68	72	59	92	3	55	77	45	40	70	42	85	34
57	35	60	44	63	30	68	68	25	62	52	28	82	92	70	6	55	16	88	77	32	77	83	19	15	100	26	68	8	42	66	40	49	99	1	36	25	77	39	85	2	77	40	95	40	13	41	3	18	61
31	22	80	83	89	12	36	22	65	68	75	1	26	62	22	29	92	94	18	89	100	20	80	98	4	4	63	39	34	12	5	34	96	56	37	76	81	50	29	83	43	57	30	82	22	1	53	69	40	50
