45	15	7	93	94	32	46	99	49	88
42	34	9	38	21	56	51	54	61	85
64	68	75	8	99	38	52	5	45	81
50	55	54	98	52	3	68	27	74	57
1	60	15	83	8	51	61	16	55	60
16	92	18	86	6	46	20	4	64	38
20	10	40	20	85	1	95	77	70	41
92	43	6	74	72	13	20	55	92	63
43	14	61	65	75	80	73	20	97	9
6	98	14	16	33	36	50	21	73	38
81	11	19	65	90	73	69	34	100	71
55	67	71	93	81	38	94	45	53	27
19	85	93	5	52	77	86	93	66	61
39	78	37	27	52	97	85	22	36	10
2	55	81	21	22	67	41	61	2	70
94	20	50	36	2	44	16	24	65	88
82	100	11	39	68	46	32	77	67	49
69	81	10	60	46	26	30	64	66	49
27	90	20	15	52	13	1	92	26	76
42	12	2	100	39	16	79	61	91	54
