19	38	56	64	89	57	11	26	41	23
2	90	52	14	99	42	88	28	67	54
91	18	72	43	84	94	2	24	85	85
88	85	11	88	39	21	16	58	43	19
9	75	21	13	40	2	42	57	12	99
70	81	31	10	12	26	70	66	32	64
76	14	46	86	87	5	18	22	16	85
63	27	71	32	60	30	16	42	26	97
8	82	57	27	36	31	90	88	29	91
8	19	58	99	50	27	4	40	26	80
34	81	18	85	27	4	42	36	46	52
52	75	34	69	11	92	23	39	96	68
92	71	31	57	76	65	16	74	27	66
13	8	95	87	93	11	18	81	100	3
52	88	40	27	67	12	11	64	20	90
42	51	96	49	22	5	35	83	67	93
83	48	12	74	84	17	48	96	82	64
55	83	66	6	54	75	51	55	13	69
56	8	22	75	63	49	99	51	47	50
3	38	66	16	52	54	74	56	1	32
