6	43	47	8	100	32	43	69	32	59	37	29	62	23	19	64	78	20	80	43
83	65	45	15	60	70	58	97	95	2	84	8	64	25	9	34	78	88	25	26
27	9	55	28	11	43	89	25	64	48	12	2	59	8	51	58	42	45	29	19
23	77	22	66	70	48	13	71	6	84	27	31	32	91	27	77	46	53	16	24
23	26	57	66	48	79	44	75	6	98	16	3	88	30	88	97	64	81	6	24
50	41	82	90	14	21	25	57	89	9	63	14	95	98	38	59	27	48	58	16
1	38	13	17	41	1	75	34	52	40	83	68	52	27	36	62	51	78	64	40
23	15	98	31	52	10	21	45	28	88	68	92	17	53	9	80	62	93	13	25
69	47	14	11	90	79	44	20	13	29	18	2	95	86	2	67	30	45	52	36
6	91	61	67	21	74	4	38	5	85	100	86	19	74	4	84	40	13	77	15
