28	121	46
83	121	45
52	121	54
53	121	37
64	121	86
37	121	39
82	121	61
64	121	60
25	121	30
5	121	42
52	121	15
11	121	53
6	121	83
3	121	63
19	121	60
79	121	37
65	121	60
87	121	37
78	121	90
74	121	53
73	121	29
86	121	40
42	121	72
82	121	17
18	121	84
10	121	14
2	121	42
17	121	37
86	121	90
25	121	53
3	121	80
55	121	85
78	121	9
17	121	33
4	121	1
42	121	3
28	121	46
10	121	40
77	121	84
7	121	47
65	121	64
70	121	94
8	121	62
91	121	9
73	121	34
93	121	94
67	121	31
51	121	10
80	121	36
71	121	7
71	121	22
82	121	12
35	121	24
24	121	38
82	121	51
87	121	27
80	121	84
8	121	75
81	121	80
11	121	41
68	121	22
68	121	81
80	121	33
7	121	33
40	121	24
98	121	18
98	121	97
59	121	69
31	121	20
64	121	19
26	121	93
65	121	16
75	121	7
95	121	76
47	121	57
79	121	2
11	121	63
52	121	84
39	121	60
90	121	43
24	121	88
30	121	68
71	121	57
85	121	58
21	121	100
50	121	58
42	121	97
15	121	96
69	121	56
32	121	83
79	121	17
42	121	69
7	121	25
82	121	44
71	121	89
88	121	79
9	121	14
43	121	23
23	121	82
70	121	72
