13	39	6
9	39	4
2	39	9
19	39	3
6	39	16
15	39	13
14	39	5
16	39	10
8	39	12
7	39	7
20	39	9
10	39	18
15	39	9
9	39	5
13	39	9
18	39	20
6	39	17
10	39	20
18	39	7
2	39	14
5	39	13
14	39	6
8	39	18
1	39	17
15	39	6
4	39	18
17	39	11
1	39	18
4	39	10
1	39	7
7	39	18
8	39	9
14	39	4
1	39	1
12	39	2
13	39	10
11	39	11
20	39	1
18	39	15
3	39	1
5	39	7
20	39	19
18	39	20
13	39	1
11	39	2
9	39	18
20	39	17
12	39	1
18	39	4
7	39	16
9	39	13
20	39	6
13	39	5
1	39	20
13	39	20
18	39	16
2	39	18
10	39	12
18	39	20
15	39	18
16	39	12
20	39	19
16	39	12
19	39	7
3	39	1
2	39	9
14	39	13
3	39	2
12	39	20
2	39	9
7	39	19
12	39	10
1	39	9
20	39	18
6	39	1
11	39	7
19	39	20
10	39	2
13	39	19
16	39	9
5	39	2
13	39	19
9	39	9
7	39	11
14	39	9
13	39	8
5	39	15
16	39	18
20	39	6
17	39	5
10	39	3
6	39	7
12	39	20
10	39	7
16	39	3
16	39	5
1	39	13
2	39	18
1	39	12
15	39	3
