43	199	55
73	199	38
32	199	90
11	199	75
19	199	8
52	199	5
47	199	59
37	199	7
72	199	66
38	199	80
10	199	67
97	199	30
52	199	18
10	199	12
43	199	15
77	199	89
1	199	18
13	199	4
41	199	31
70	199	80
19	199	95
37	199	38
62	199	17
93	199	7
16	199	25
40	199	38
20	199	10
1	199	79
44	199	57
88	199	64
63	199	60
40	199	28
72	199	60
12	199	42
42	199	60
69	199	1
21	199	48
75	199	90
33	199	11
21	199	35
49	199	17
73	199	81
67	199	7
95	199	39
9	199	78
74	199	61
88	199	72
89	199	16
8	199	55
86	199	11
82	199	97
12	199	100
5	199	72
40	199	60
36	199	17
39	199	13
34	199	96
2	199	39
52	199	82
43	199	32
43	199	80
19	199	33
30	199	10
77	199	53
70	199	84
51	199	1
9	199	75
40	199	61
29	199	30
34	199	59
78	199	79
46	199	80
77	199	98
93	199	14
71	199	48
40	199	77
84	199	78
93	199	85
43	199	15
71	199	74
76	199	36
8	199	68
50	199	95
98	199	2
83	199	70
8	199	51
80	199	1
39	199	36
2	199	40
55	199	27
4	199	41
2	199	22
42	199	11
24	199	94
20	199	29
51	199	76
29	199	1
47	199	98
46	199	11
96	199	80
