3	131	14
45	131	41
30	131	46
11	131	15
48	131	23
35	131	30
8	131	36
50	131	25
17	131	50
16	131	17
28	131	26
26	131	12
47	131	36
3	131	16
32	131	47
46	131	1
18	131	27
4	131	31
15	131	27
3	131	19
16	131	45
22	131	24
30	131	46
35	131	42
16	131	12
40	131	34
5	131	16
44	131	18
39	131	23
27	131	15
48	131	11
32	131	38
25	131	5
28	131	18
17	131	30
23	131	16
45	131	9
10	131	28
22	131	28
9	131	2
26	131	34
39	131	38
44	131	2
16	131	4
7	131	50
1	131	49
49	131	41
6	131	40
9	131	43
6	131	47
2	131	24
21	131	48
21	131	10
23	131	16
21	131	41
43	131	18
44	131	35
7	131	15
18	131	29
43	131	14
43	131	11
29	131	43
19	131	14
47	131	6
32	131	39
3	131	47
7	131	24
37	131	39
30	131	16
44	131	33
23	131	41
3	131	47
18	131	21
37	131	36
43	131	50
40	131	23
31	131	34
39	131	34
10	131	43
7	131	32
4	131	40
17	131	45
32	131	3
40	131	3
44	131	16
39	131	49
38	131	12
30	131	19
34	131	15
22	131	33
36	131	9
12	131	35
42	131	7
34	131	23
9	131	40
50	131	38
23	131	4
33	131	8
27	131	9
28	131	6
