22	194	10
23	194	41
16	194	18
34	194	49
16	194	8
39	194	27
8	194	30
42	194	16
22	194	31
17	194	31
30	194	36
11	194	43
37	194	35
2	194	9
29	194	5
8	194	47
44	194	47
45	194	36
31	194	23
3	194	48
36	194	28
28	194	36
35	194	20
32	194	16
15	194	31
8	194	18
46	194	26
23	194	12
7	194	3
32	194	19
31	194	45
32	194	17
13	194	17
14	194	7
1	194	36
22	194	19
36	194	43
38	194	33
15	194	9
49	194	24
33	194	18
43	194	49
42	194	28
38	194	31
6	194	42
26	194	37
26	194	24
3	194	37
25	194	35
44	194	40
9	194	12
36	194	48
48	194	23
28	194	41
22	194	45
46	194	25
32	194	10
29	194	47
10	194	39
5	194	47
44	194	9
23	194	33
15	194	21
22	194	33
15	194	24
34	194	30
26	194	50
34	194	25
41	194	18
16	194	28
22	194	15
11	194	13
15	194	35
26	194	28
8	194	32
26	194	19
36	194	13
2	194	34
45	194	16
45	194	47
1	194	11
1	194	5
42	194	1
36	194	30
28	194	11
25	194	18
10	194	4
2	194	36
41	194	28
50	194	50
31	194	28
4	194	46
40	194	9
1	194	33
30	194	33
32	194	14
5	194	47
7	194	25
36	194	41
4	194	19
