9	81	3
21	81	40
41	81	24
24	81	29
28	81	31
34	81	11
24	81	40
10	81	29
10	81	12
15	81	17
38	81	36
9	81	3
8	81	14
6	81	16
47	81	39
21	81	39
40	81	39
44	81	21
17	81	9
19	81	38
8	81	28
17	81	34
20	81	16
40	81	27
43	81	48
19	81	5
35	81	29
37	81	13
36	81	5
16	81	36
19	81	6
30	81	18
12	81	1
21	81	30
1	81	9
22	81	39
30	81	6
33	81	46
5	81	8
43	81	7
43	81	18
32	81	13
28	81	15
2	81	23
1	81	12
24	81	25
30	81	44
40	81	13
18	81	28
5	81	49
14	81	33
14	81	19
26	81	25
12	81	27
32	81	13
45	81	38
22	81	20
27	81	25
27	81	16
6	81	19
4	81	38
39	81	38
42	81	14
47	81	10
14	81	35
48	81	37
32	81	35
25	81	30
21	81	2
26	81	41
17	81	45
34	81	10
16	81	47
34	81	14
23	81	34
31	81	12
12	81	10
50	81	16
27	81	11
9	81	30
14	81	32
18	81	37
35	81	42
17	81	39
29	81	19
2	81	35
27	81	28
18	81	49
33	81	39
34	81	5
28	81	25
2	81	11
37	81	14
25	81	41
39	81	45
45	81	46
42	81	8
7	81	9
9	81	33
41	81	49
