42	153	43
31	153	13
42	153	28
9	153	21
14	153	13
2	153	19
32	153	34
10	153	25
3	153	5
13	153	6
5	153	29
16	153	16
6	153	4
9	153	32
7	153	17
17	153	11
22	153	23
32	153	9
26	153	39
17	153	16
12	153	38
21	153	40
29	153	28
12	153	26
13	153	36
21	153	1
21	153	14
45	153	18
18	153	38
32	153	44
8	153	25
28	153	34
26	153	15
41	153	4
39	153	34
30	153	18
37	153	32
16	153	42
1	153	19
48	153	36
43	153	40
6	153	38
15	153	39
20	153	49
43	153	27
29	153	36
42	153	50
35	153	4
23	153	4
9	153	40
30	153	21
24	153	24
16	153	19
23	153	26
37	153	49
30	153	48
35	153	46
35	153	23
47	153	2
22	153	16
41	153	36
45	153	27
20	153	37
19	153	13
2	153	5
44	153	2
36	153	27
16	153	26
36	153	44
17	153	1
15	153	22
45	153	18
26	153	28
19	153	34
22	153	47
18	153	28
36	153	23
19	153	26
50	153	38
42	153	35
13	153	9
41	153	40
19	153	10
45	153	25
11	153	50
6	153	15
3	153	23
14	153	42
45	153	8
48	153	27
10	153	42
48	153	12
7	153	50
19	153	27
28	153	16
50	153	33
41	153	45
31	153	1
36	153	29
14	153	34
