9	75	4
26	75	2
37	75	15
36	75	31
15	75	8
35	75	33
7	75	8
22	75	14
45	75	22
26	75	34
41	75	46
31	75	19
10	75	33
31	75	7
47	75	16
18	75	33
45	75	38
28	75	4
39	75	8
42	75	7
13	75	35
5	75	28
9	75	27
24	75	6
36	75	12
45	75	12
11	75	5
39	75	36
44	75	45
14	75	5
50	75	11
17	75	14
17	75	17
9	75	39
31	75	42
21	75	36
18	75	2
5	75	34
24	75	47
48	75	47
18	75	14
13	75	26
42	75	13
47	75	10
37	75	42
41	75	15
13	75	18
42	75	6
37	75	18
18	75	46
41	75	47
15	75	17
25	75	21
11	75	38
11	75	22
17	75	5
17	75	28
36	75	33
42	75	3
20	75	24
6	75	30
44	75	34
46	75	43
10	75	45
27	75	4
13	75	25
47	75	35
48	75	31
28	75	26
17	75	38
30	75	26
22	75	41
44	75	42
13	75	45
21	75	20
2	75	29
33	75	25
23	75	23
42	75	35
2	75	9
37	75	12
48	75	27
33	75	22
28	75	26
40	75	19
13	75	11
19	75	39
14	75	39
28	75	4
41	75	3
24	75	46
45	75	17
21	75	30
5	75	30
31	75	14
4	75	24
36	75	42
41	75	42
11	75	17
42	75	25
