20	65	5
10	65	14
3	65	18
5	65	18
4	65	20
14	65	16
12	65	8
18	65	12
7	65	17
9	65	14
20	65	20
4	65	18
9	65	19
7	65	20
14	65	19
8	65	4
7	65	10
18	65	17
14	65	15
18	65	5
4	65	2
10	65	15
20	65	7
8	65	18
13	65	7
7	65	12
19	65	6
14	65	8
15	65	3
8	65	17
8	65	18
16	65	4
2	65	2
5	65	13
5	65	4
2	65	9
13	65	4
20	65	3
6	65	20
3	65	9
9	65	15
20	65	1
12	65	8
17	65	18
11	65	11
15	65	12
6	65	14
7	65	2
15	65	4
7	65	3
17	65	8
20	65	5
18	65	20
7	65	9
6	65	17
18	65	13
2	65	15
7	65	20
10	65	6
6	65	14
6	65	11
5	65	15
13	65	4
14	65	17
16	65	19
19	65	10
13	65	13
5	65	17
3	65	1
11	65	19
19	65	14
13	65	10
1	65	17
18	65	12
17	65	15
1	65	4
8	65	16
6	65	18
6	65	5
14	65	2
10	65	6
11	65	3
12	65	5
18	65	1
4	65	6
11	65	13
18	65	14
13	65	17
3	65	17
5	65	11
9	65	13
12	65	19
17	65	18
12	65	9
15	65	20
16	65	16
6	65	15
19	65	4
18	65	13
19	65	11
