4	23	18
2	23	6
16	23	9
7	23	20
16	23	13
6	23	12
18	23	12
14	23	14
19	23	1
20	23	10
11	23	9
6	23	11
20	23	1
6	23	6
6	23	15
19	23	18
12	23	15
10	23	20
13	23	4
8	23	12
17	23	12
2	23	14
7	23	15
17	23	8
6	23	6
3	23	12
14	23	11
14	23	6
14	23	9
5	23	19
10	23	10
16	23	5
14	23	10
8	23	19
19	23	18
7	23	13
16	23	12
13	23	5
17	23	4
15	23	14
17	23	15
15	23	9
18	23	16
20	23	5
11	23	18
17	23	13
10	23	14
1	23	17
1	23	5
12	23	2
19	23	1
1	23	15
14	23	12
9	23	19
14	23	5
14	23	8
9	23	18
6	23	19
19	23	1
3	23	4
2	23	1
17	23	9
2	23	6
4	23	5
6	23	11
4	23	16
3	23	4
16	23	4
3	23	13
12	23	17
17	23	10
16	23	1
6	23	17
16	23	1
3	23	1
2	23	3
19	23	19
17	23	14
18	23	2
17	23	6
19	23	13
19	23	2
14	23	13
5	23	9
9	23	1
3	23	6
13	23	7
15	23	19
5	23	7
19	23	9
8	23	9
18	23	2
4	23	3
18	23	2
20	23	2
18	23	8
2	23	11
16	23	12
18	23	4
1	23	17
