4	72	14
10	72	18
6	72	3
15	72	7
19	72	17
14	72	10
9	72	11
7	72	11
17	72	2
11	72	3
19	72	1
7	72	14
3	72	1
8	72	3
11	72	13
20	72	16
15	72	2
5	72	13
19	72	4
11	72	11
13	72	1
19	72	14
20	72	18
5	72	12
9	72	9
2	72	3
9	72	5
15	72	3
16	72	14
16	72	18
14	72	9
10	72	12
3	72	16
11	72	9
7	72	20
12	72	20
15	72	2
15	72	9
8	72	19
15	72	15
3	72	10
3	72	11
15	72	20
18	72	12
12	72	14
14	72	17
17	72	6
8	72	14
4	72	8
3	72	19
18	72	19
8	72	10
2	72	2
17	72	1
14	72	12
5	72	14
3	72	3
14	72	14
14	72	11
5	72	16
8	72	4
16	72	3
2	72	18
16	72	1
10	72	7
13	72	15
13	72	19
15	72	12
16	72	16
12	72	2
17	72	13
16	72	1
18	72	5
8	72	7
7	72	13
9	72	1
14	72	10
10	72	11
10	72	5
19	72	20
13	72	15
10	72	17
16	72	1
20	72	3
4	72	2
9	72	15
12	72	1
8	72	2
13	72	2
7	72	7
17	72	10
13	72	11
10	72	18
2	72	11
18	72	17
11	72	20
4	72	14
15	72	18
16	72	1
7	72	17
