40	186	7
18	186	3
14	186	22
36	186	5
40	186	16
35	186	24
39	186	5
26	186	29
13	186	40
47	186	26
29	186	14
19	186	34
45	186	8
42	186	29
7	186	33
2	186	45
17	186	2
20	186	34
45	186	9
49	186	32
2	186	48
38	186	13
38	186	9
18	186	13
28	186	1
18	186	31
38	186	31
25	186	4
29	186	29
15	186	47
19	186	26
36	186	7
1	186	40
38	186	44
50	186	35
31	186	4
43	186	24
18	186	21
40	186	26
16	186	35
23	186	14
18	186	9
9	186	33
45	186	13
17	186	14
27	186	10
11	186	3
23	186	8
47	186	9
5	186	8
2	186	33
42	186	19
15	186	4
19	186	32
17	186	44
43	186	33
47	186	5
39	186	11
41	186	15
34	186	48
23	186	50
50	186	50
33	186	34
30	186	33
36	186	7
41	186	10
17	186	8
48	186	19
42	186	35
9	186	18
41	186	6
41	186	22
4	186	30
9	186	22
12	186	22
10	186	31
40	186	20
26	186	45
16	186	31
19	186	24
11	186	14
30	186	16
34	186	43
15	186	23
2	186	27
41	186	1
31	186	22
8	186	13
41	186	4
20	186	34
21	186	46
7	186	49
43	186	4
14	186	35
21	186	20
22	186	37
18	186	41
23	186	27
7	186	15
5	186	20
